Pierce,NE,	1,1,1,1,1,109,84
Pike,MO,	1,1,1,1,1,244,92
Pope,IL,	1,1,1,-1,1,30,-17
Prairie,AR,	1,1,1,1,1,158,58
Putnam,GA,	-1,-1,1,1,1,699,0
Putnam,TN,	-1,-1,-1,-1,1,3419,-19
Rice,KS,	-1,-1,-1,-1,-1,84,-67
Richland,ND,	1,1,1,1,1,250,15
Saline,AR,	1,1,1,1,1,2197,73
Schoharie,NY,	1,1,1,1,1,85,128
Sebastian,AR,	1,1,1,1,1,3856,60
Sharkey,MS,	1,1,1,1,1,267,33
Shelby,MO,	1,1,1,1,-1,70,31
Sherburne,MN,	1,1,1,1,1,1208,18
Simpson,MS,	-1,-1,-1,-1,1,1065,-15
Stutsman,ND,	1,1,1,1,1,529,110
Sullivan,NY,	1,-1,-1,-1,1,1607,0
Sutter,CA,	-1,-1,-1,-1,-1,1733,-200
Talbot,MD,	-1,-1,-1,-1,-1,570,-106
Taney,MO,	1,1,1,1,1,1339,62
Taylor,WI,	1,0,1,-1,1,209,0
Tippecanoe,IN,	1,1,1,1,-1,2690,4
Traverse,MN,	1,1,1,1,1,36,7
Tuscarawas,OH,	1,1,1,1,1,959,44
Union,NJ,	1,1,1,1,1,17928,146
Van Buren,IA,	1,-1,1,1,1,122,0
Warren,MO,	1,1,1,1,1,532,56
Washington,UT,	-1,-1,-1,-1,-1,3411,-45
Whatcom,WA,	-1,-1,-1,-1,-1,1380,-49
Worcester,MD,	1,1,1,1,1,1060,204
Adams,WI,	-1,-1,-1,-1,-1,281,-56
Alleghany,NC,	1,1,1,1,1,238,38
Arecibo Municipio,PR,	0,0,0,0,0,0,4
Ashtabula,OH,	1,1,1,1,1,667,54
Barbour,AL,	1,1,1,1,1,898,44
Beauregard Parish,LA,	0,0,0,0,0,0,-49
Benton,IA,	1,1,1,1,1,348,65
Brown,TX,	1,1,1,1,1,839,72
Buchanan,MO,	-1,-1,-1,-1,-1,2673,-22
Butler,KS,	-1,-1,-1,-1,-1,985,-17
Calhoun,MI,	1,1,1,1,1,1522,15
Calloway,KY,	1,1,1,-1,1,630,-1
Catahoula Parish,LA,	0,0,0,0,0,0,-28
Clay,AR,	1,1,1,1,-1,324,34
Clay,SD,	-1,-1,-1,-1,-1,572,-70
Columbia,WI,	-1,-1,-1,-1,-1,749,-28
Concordia Parish,LA,	0,0,0,0,0,0,-71
Cuming,NE,	1,1,1,1,1,159,72
Dorado Municipio,PR,	0,0,0,0,0,0,50
Dorchester,MD,	-1,-1,-1,-1,-1,598,-55
Edgecombe,NC,	1,1,1,1,1,1412,19
Erie,OH,	1,1,1,1,-1,983,29
Garland,AR,	1,1,1,1,1,1977,40
Glades,FL,	1,1,-1,-1,1,545,7
Gloucester,VA,	-1,-1,-1,-1,-1,250,-41
Grant,WA,	-1,-1,-1,-1,-1,3131,-54
Greenlee,AZ,	1,-1,1,1,1,59,16
Guánica Municipio,PR,	0,0,0,0,0,0,34
Halifax,NC,	1,1,1,-1,1,1065,44
Hidalgo,TX,	0,0,1,-1,1,32138,4
Hinsdale,CO,	1,1,1,1,1,3,143
Holmes,FL,	-1,-1,-1,-1,-1,756,-101
Holmes,MS,	1,1,1,1,-1,1104,0
Hoonah-Angoon Census Area,AK,	0,0,0,0,0,0,-140
Hutchinson,SD,	-1,-1,-1,-1,-1,112,-28
Idaho,ID,	1,1,1,1,-1,212,1
Jackson,MN,	1,1,1,1,1,157,8
Jefferson,IA,	1,1,1,1,1,144,54
Jerauld,SD,	-1,-1,-1,-1,-1,99,-17
Kosciusko,IN,	-1,1,1,1,1,1327,5
Lajas Municipio,PR,	0,0,0,0,0,0,10
Lander,NV,	-1,-1,-1,1,-1,76,-55
Lawrence,AL,	-1,1,1,1,-1,644,4
Lee,GA,	-1,-1,-1,-1,-1,703,-41
Lexington city,VA,	-1,-1,-1,-1,1,107,-23
Logan,WV,	-1,-1,-1,-1,-1,627,-42
Lowndes,MS,	1,1,1,1,1,1621,45
Madison,MT,	-1,-1,-1,-1,-1,111,-68
Marion,GA,	1,1,1,1,1,192,151
Marion,TN,	1,1,1,1,1,560,26
McDowell,WV,	-1,-1,-1,-1,1,90,-17
Mecklenburg,VA,	-1,-1,-1,-1,-1,735,-56
Missoula,MT,	1,1,1,1,1,903,77
Mitchell,IA,	1,1,1,1,1,200,19
Morris,NJ,	1,1,1,1,1,8064,146
Moultrie,IL,	1,-1,1,-1,1,230,6
Nicholas,WV,	-1,-1,-1,-1,-1,114,-44
North Slope Borough,AK,	-1,-1,-1,-1,-1,143,-225
Nye,NV,	-1,-1,-1,-1,1,524,-19
O'Brien,IA,	1,1,1,-1,-1,427,-6
Oklahoma,OK,	-1,-1,-1,-1,-1,18580,-39
Orange,CA,	-1,-1,-1,-1,-1,55437,-87
Orange,VT,	-1,-1,-1,-1,-1,25,-63
Ouachita Parish,LA,	0,0,0,0,0,0,-31
Pike,IL,	-1,-1,1,1,-1,144,-9
Pulaski,IN,	-1,1,-1,-1,-1,116,-31
Rabun,GA,	1,1,1,1,-1,366,4
Radford city,VA,	-1,-1,-1,-1,-1,746,-184
Rio Arriba,NM,	1,1,1,1,1,401,125
Roger Mills,OK,	1,-1,1,1,1,59,63
Rooks,KS,	-1,-1,-1,-1,-1,105,-39
Rowan,NC,	1,1,1,1,1,3501,53
Rush,KS,	-1,-1,-1,-1,-1,66,-52
Santa Isabel Municipio,PR,	0,0,0,0,0,0,24
Sargent,ND,	-1,-1,1,-1,-1,79,-4
Scurry,TX,	1,1,1,1,1,743,44
Sequatchie,TN,	1,1,1,1,1,249,26
Shackelford,TX,	1,1,1,-1,1,28,-1
Shelby,IL,	1,-1,1,-1,-1,415,-19
Silver Bow,MT,	-1,-1,-1,-1,-1,270,-89
Sitka City and Borough,AK,	-1,-1,-1,-1,-1,68,-206
St. Clair,MI,	1,1,1,1,1,1057,57
St. John the Baptist Parish,LA,	0,0,0,0,0,0,-99
Storey,NV,	1,1,1,1,1,10,113
Sumter,FL,	1,1,1,1,1,2397,41
Swift,MN,	1,1,1,-1,1,147,1
Toombs,GA,	-1,1,1,1,1,1343,38
Traill,ND,	1,1,1,1,1,125,65
Troup,GA,	1,1,1,1,1,2833,33
Trumbull,OH,	-1,-1,-1,-1,-1,1949,-28
Turner,GA,	1,1,1,1,-1,306,4
Warren,IL,	-1,1,1,-1,1,338,5
Wasco,OR,	-1,-1,-1,-1,-1,301,-69
Wilson,KS,	-1,-1,-1,-1,-1,64,-58
Yakima,WA,	-1,-1,-1,-1,-1,12349,-162
Alexander,NC,	-1,-1,-1,-1,-1,541,-121
Allen,OH,	1,-1,1,1,1,1496,15
Arroyo Municipio,PR,	0,0,0,0,0,0,10
Attala,MS,	1,1,1,1,1,684,28
Aurora,SD,	-1,-1,-1,-1,-1,63,-42
Bartow,GA,	-1,-1,-1,-1,-1,2960,-38
Bedford,VA,	-1,-1,-1,-1,-1,793,-88
Bennett,SD,	-1,1,-1,1,-1,69,-35
Benzie,MI,	1,1,1,1,1,83,157
Bottineau,ND,	1,1,1,1,1,100,103
Boundary,ID,	-1,-1,-1,-1,1,58,-5
Brantley,GA,	1,1,1,1,1,347,68
Brown,IN,	-1,-1,-1,-1,-1,103,-34
Caldwell,NC,	-1,-1,-1,-1,-1,1710,-121
Cedar,MO,	1,1,1,1,1,130,89
Ceiba Municipio,PR,	0,0,0,0,0,0,3
Chelan,WA,	-1,1,-1,-1,1,2095,-1
Chippewa,MI,	1,1,1,1,1,82,152
Claiborne,TN,	-1,-1,-1,-1,-1,450,-28
Clearwater,ID,	-1,-1,-1,-1,1,53,0
Cleburne,AL,	1,1,1,1,-1,414,19
Cochise,AZ,	-1,-1,-1,-1,-1,1914,-17
Coleman,TX,	1,1,1,1,1,79,46
Cotton,OK,	1,-1,1,1,-1,69,-2
Crawford,AR,	1,1,1,1,1,1503,60
Crawford,PA,	-1,-1,-1,-1,-1,317,-69
Culebra Municipio,PR,	0,0,0,0,0,0,24
Custer,SD,	1,1,1,1,1,195,75
Davison,SD,	-1,-1,-1,-1,-1,359,-77
Dawes,NE,	1,1,1,1,1,132,115
DeWitt,TX,	1,1,1,1,1,997,67
Dickenson,VA,	-1,-1,-1,-1,-1,102,-35
Drew,AR,	1,1,1,1,1,359,66
Falls Church city,VA,	-1,-1,-1,-1,-1,71,-12
Finney,KS,	1,1,1,1,1,2210,21
Fountain,IN,	-1,1,-1,-1,-1,134,-8
Gallatin,IL,	1,-1,1,-1,1,76,0
Gove,KS,	-1,-1,-1,-1,-1,76,-46
Grady,GA,	1,1,1,-1,1,796,38
Green,WI,	-1,-1,-1,-1,-1,587,-32
Hancock,IA,	1,-1,1,1,1,207,8
Hancock,ME,	1,1,1,1,1,54,61
Hays,TX,	1,1,1,1,1,5946,51
Hormigueros Municipio,PR,	0,0,0,0,0,0,-44
Hot Spring,AR,	1,1,1,1,1,1928,70
Hot Springs,WY,	1,-1,-1,-1,-1,39,-39
Hunt,TX,	-1,-1,-1,-1,-1,1669,-113
Izard,AR,	1,1,1,1,1,260,69
Jackson,MO,	1,1,1,1,1,7533,17
Jefferson,OH,	1,1,1,1,1,349,21
Johnston,OK,	1,-1,1,1,1,193,8
Jones,MS,	1,-1,1,1,1,2546,8
Juncos Municipio,PR,	0,0,0,0,0,0,50
Keya Paha,NE,	1,1,1,1,1,5,89
King William,VA,	1,1,1,1,1,161,132
Kings,NY,	0,0,0,0,0,0,-10
Liberty,FL,	1,-1,0,1,-1,518,-1
Lincoln,KY,	1,1,1,1,1,213,44
Luce,MI,	1,-1,1,-1,-1,238,-15
Madison Parish,LA,	0,0,0,0,0,0,-33
Manassas Park city,VA,	-1,-1,-1,-1,-1,613,-12
Maricao Municipio,PR,	0,0,0,0,0,0,24
Maricopa,AZ,	-1,-1,-1,-1,-1,142287,-33
Marinette,WI,	-1,-1,-1,-1,-1,1055,-53
Marshall,WV,	-1,-1,-1,-1,-1,182,-46
McDonough,IL,	1,-1,-1,1,1,498,7
McIntosh,OK,	1,1,1,1,1,344,55
Miller,GA,	-1,-1,-1,-1,-1,270,-15
Moody,SD,	-1,1,-1,-1,-1,101,-39
Naranjito Municipio,PR,	0,0,0,0,0,0,50
Nelson,KY,	1,1,1,1,1,522,32
Ness,KS,	-1,-1,-1,-1,-1,92,-59
Newton,TX,	1,1,1,1,1,182,17
Nueces,TX,	1,1,1,1,1,20541,259
Ochiltree,TX,	1,1,1,1,1,140,56
Okaloosa,FL,	-1,-1,-1,-1,-1,5081,-74
Oswego,NY,	-1,-1,-1,-1,-1,506,-34
Otero,CO,	1,1,1,1,1,100,130
Palm Beach,FL,	-1,-1,-1,-1,-1,46696,-128
Petersburg city,VA,	1,1,1,1,1,749,132
Phillips,CO,	1,1,1,1,1,33,163
Pine,MN,	-1,-1,-1,-1,-1,366,-47
Queen Anne's,MD,	-1,-1,-1,-1,-1,670,-20
Quitman,GA,	-1,-1,-1,-1,-1,34,-38
Randolph,AL,	-1,1,1,1,1,678,67
Rockcastle,KY,	1,1,1,1,1,178,29
Río Grande Municipio,PR,	0,0,0,0,0,0,50
Sacramento,CA,	1,1,1,1,-1,22754,1
Saguache,CO,	1,1,1,1,1,111,152
Sangamon,IL,	1,1,1,1,1,2521,126
Scott,KY,	1,1,1,1,1,803,81
Shelby,TX,	1,1,1,1,-1,485,0
Southampton,VA,	1,-1,-1,-1,-1,774,-11
Tishomingo,MS,	1,1,1,1,-1,715,-8
Tom Green,TX,	1,1,1,1,1,3769,19
Tuolumne,CA,	-1,-1,1,1,-1,229,2
Van Buren,TN,	1,1,1,1,1,168,37
Ventura,CA,	-1,-1,-1,-1,-1,12968,-197
Wake,NC,	-1,-1,-1,-1,-1,18125,-51
Wallace,KS,	-1,-1,-1,-1,-1,19,-40
Washington,MN,	1,1,1,1,1,3989,18
Wayne,NC,	-1,-1,-1,-1,-1,3459,-19
Wheeler,NE,	1,1,1,1,1,1,89
Wicomico,MD,	1,1,1,1,1,2016,178
Will,IL,	1,1,1,1,1,14331,15
Winneshiek,IA,	1,1,1,1,1,346,27
Winston,AL,	1,1,1,1,1,753,43
Woodbury,IA,	1,1,1,1,1,5766,50
Wyoming,PA,	1,1,1,1,1,78,16
Yakutat City and Borough,AK,	0,0,0,0,0,0,-103
Alcona,MI,	-1,-1,1,1,1,46,5
Allendale,SC,	1,1,1,1,1,396,96
Anne Arundel,MD,	-1,-1,-1,-1,-1,10198,-20
Anson,NC,	-1,1,1,1,1,630,31
Bayfield,WI,	1,-1,-1,-1,-1,129,-56
Beadle,SD,	-1,-1,-1,-1,-1,822,-48
Benton,TN,	-1,1,-1,-1,-1,343,-22
Blaine,ID,	-1,-1,-1,-1,1,685,-10
Broadwater,MT,	-1,-1,-1,-1,-1,18,-125
Buena Vista city,VA,	-1,-1,-1,-1,1,89,-23
Callahan,TX,	1,1,1,1,1,97,80
Carbon,UT,	1,1,-1,-1,-1,136,-8
Carver,MN,	1,1,1,1,1,1459,18
Chaffee,CO,	1,1,1,1,1,336,116
Clarendon,SC,	1,1,1,1,1,1107,88
Clarke,MS,	1,1,1,1,1,615,18
Comanche,TX,	1,0,1,1,1,312,7
Cook,GA,	-1,-1,-1,1,-1,553,-30
Cortland,NY,	-1,-1,-1,-1,1,195,-15
Covington,AL,	1,1,1,1,1,1424,33
Crawford,WI,	-1,-1,-1,-1,-1,188,-79
Cumberland,PA,	1,1,1,1,1,1918,97
Daviess,IN,	-1,-1,-1,-1,-1,691,-67
Delaware,IN,	-1,-1,-1,-1,-1,2069,-44
Douglas,SD,	1,1,1,1,1,93,83
Edwards,KS,	-1,-1,-1,-1,-1,51,-37
Escambia,AL,	1,1,1,1,1,1623,49
Fayette,KY,	1,1,1,1,1,8597,81
Ferry,WA,	-1,-1,-1,-1,1,30,-36
Floyd,TX,	1,-1,1,1,1,111,69
Franklin,AR,	1,-1,1,1,1,304,46
Franklin,PA,	1,1,1,1,1,1798,112
Frio,TX,	1,1,1,1,1,984,113
Gilliam,OR,	-1,-1,-1,-1,-1,8,-142
Greenup,KY,	-1,-1,-1,-1,-1,439,-106
Haines Borough,AK,	-1,-1,-1,-1,-1,10,-157
Hale,TX,	-1,1,1,1,-1,1926,-24
Hancock,OH,	1,1,1,1,-1,745,25
Haskell,TX,	1,1,1,1,1,69,25
Jackson,IL,	-1,-1,-1,-1,-1,1281,-12
Jackson,OR,	-1,-1,-1,-1,-1,1217,-87
Jefferson,GA,	1,1,1,1,1,805,13
Jefferson,TN,	-1,-1,-1,1,1,1171,-2
Johnson,NE,	1,1,1,1,1,65,39
Kane,UT,	-1,-1,-1,-1,-1,84,-87
Kearny,KS,	-1,-1,-1,-1,-1,100,-33
Kinney,TX,	1,1,1,1,1,46,25
Lake,MN,	-1,1,-1,-1,-1,61,-18
Lenoir,NC,	1,1,1,1,1,1031,46
Liberty,MT,	1,1,1,1,1,20,37
Marquette,WI,	-1,-1,-1,-1,-1,321,-82
Mason,KY,	1,1,1,1,1,126,39
McLean,KY,	1,-1,1,-1,1,85,13
Meagher,MT,	-1,-1,-1,-1,-1,29,-49
Mitchell,GA,	-1,-1,1,-1,1,818,11
Monroe,KY,	1,1,1,1,1,214,39
Morrill,NE,	1,1,1,1,1,79,78
Nevada,AR,	1,1,1,1,1,226,49
Newton,IN,	1,1,1,1,1,176,9
Ogle,IL,	-1,-1,-1,-1,1,792,0
Okeechobee,FL,	-1,-1,-1,-1,-1,1576,-73
Oneida,WI,	-1,-1,-1,-1,-1,526,-30
Osborne,KS,	-1,-1,-1,-1,-1,11,-75
Pamlico,NC,	-1,1,-1,1,-1,269,-1
Pendleton,WV,	-1,-1,-1,-1,-1,53,-40
Pierce,GA,	1,-1,1,-1,-1,614,-21
Pike,IN,	1,1,-1,1,-1,219,8
Prowers,CO,	1,1,1,1,1,94,113
Reeves,TX,	1,-1,1,1,1,200,62
Richland,OH,	1,1,1,1,1,982,48
Rock,NE,	1,1,1,1,1,45,34
San Juan,WA,	1,-1,-1,-1,-1,30,-61
Santa Barbara,CA,	-1,-1,-1,-1,-1,9223,-433
Santa Cruz,AZ,	1,1,1,1,1,2857,49
Schley,GA,	1,1,1,1,1,105,5
Schoolcraft,MI,	1,1,1,1,1,31,18
Seminole,GA,	-1,0,-1,1,1,366,-6
Seneca,OH,	-1,1,1,1,1,498,28
Shelby,IN,	-1,-1,-1,-1,-1,1182,-34
Sherman,KS,	1,-1,0,1,1,42,18
St. Francis,AR,	1,1,1,1,1,1547,55
Stevens,KS,	-1,-1,-1,-1,-1,161,-47
Summit,UT,	-1,1,-1,1,-1,1029,-21
Talbot,GA,	-1,-1,-1,1,-1,166,-5
Terrell,TX,	1,1,1,1,1,3,62
Tyler,TX,	1,1,1,1,-1,230,-13
Union,NM,	1,1,1,1,-1,32,3
Upshur,WV,	-1,-1,-1,-1,-1,91,-93
Vance,NC,	1,1,1,1,1,1072,87
Warren,IN,	-1,-1,-1,-1,-1,43,-78
Washington,MO,	1,1,1,1,-1,444,26
Windsor,VT,	-1,-1,-1,-1,-1,89,-68
Wood,WV,	1,-1,-1,-1,-1,375,-36
Adair,IA,	1,-1,1,-1,-1,76,-10
Alcorn,MS,	-1,1,1,1,-1,842,0
Alexandria city,VA,	-1,-1,-1,-1,-1,3859,-12
Arkansas,AR,	1,1,1,1,1,432,57
Armstrong,TX,	-1,1,1,-1,1,13,6
Ashland,WI,	-1,-1,-1,-1,-1,143,-62
Barrow,GA,	-1,-1,-1,-1,-1,2240,-38
Bartholomew,IN,	1,1,1,1,1,1224,22
Bastrop,TX,	1,1,1,1,1,1853,51
Beaufort,NC,	1,1,1,1,1,985,24
Bibb,GA,	1,1,1,1,1,6097,30
Blaine,OK,	1,1,1,1,1,138,92
Blair,PA,	1,1,1,1,1,728,79
Bourbon,KS,	-1,-1,-1,-1,-1,194,-20
Bremer,IA,	1,1,1,1,1,516,191
Brunswick,NC,	1,1,-1,-1,-1,1681,2
Butler,AL,	1,-1,1,1,1,919,71
Calhoun,WV,	-1,-1,-1,-1,-1,25,-55
Cameron Parish,LA,	0,0,0,0,0,0,16
Canyon,ID,	1,-1,-1,-1,-1,8338,-7
Carlisle,KY,	1,-1,1,1,1,84,9
Carroll,MO,	1,1,1,1,1,129,63
Charles Mix,SD,	1,0,1,1,1,196,10
Cheshire,NH,	1,1,1,1,1,152,99
Cheyenne,CO,	1,1,1,1,-1,14,6
Clare,MI,	1,1,1,1,1,114,38
Clark,MO,	1,1,1,1,1,73,45
Collin,TX,	-1,-1,-1,-1,-1,14109,-113
Coos,OR,	-1,-1,-1,-1,-1,165,-36
Coweta,GA,	-1,-1,-1,-1,-1,2637,-38
Cowley,KS,	-1,-1,-1,-1,-1,401,-36
Cross,AR,	1,1,1,1,1,461,57
Dakota,MN,	1,1,1,1,1,7771,18
Dallas,MO,	1,-1,1,1,1,200,66
Del Norte,CA,	-1,1,-1,-1,1,144,7
Douglas,WI,	1,1,1,1,1,527,149
Fauquier,VA,	-1,-1,-1,-1,-1,945,-12
Floyd,IN,	1,1,1,1,1,1439,35
Gibson,IN,	-1,-1,-1,-1,-1,575,-36
Golden Valley,MT,	1,1,1,1,1,5,73
Grady,OK,	-1,-1,-1,-1,1,1151,-19
Greene,NC,	1,1,1,1,1,633,39
Guadalupe,NM,	-1,-1,1,1,1,34,15
Hancock,GA,	1,1,1,1,1,397,69
Hancock,TN,	-1,-1,-1,-1,-1,110,-33
Hardin,IL,	1,1,1,1,1,40,7
Hardy,WV,	-1,-1,-1,-1,-1,92,-97
Hart,KY,	-1,1,1,1,1,198,9
Henderson,IL,	1,1,1,1,1,72,26
Holt,MO,	1,1,1,1,1,82,27
Jackson,TX,	1,1,1,1,-1,612,24
Jefferson,ID,	-1,-1,-1,-1,-1,641,-75
Jersey,IL,	1,1,1,1,1,400,56
Jim Wells,TX,	1,1,1,1,1,1490,82
Johnson,IA,	-1,-1,-1,-1,-1,5220,-89
Juab,UT,	-1,-1,-1,-1,-1,148,-78
Kaufman,TX,	-1,-1,-1,-1,-1,3192,-113
King and Queen,VA,	-1,-1,-1,1,-1,75,22
King,WA,	-1,-1,-1,-1,-1,22579,-446
Kiowa,CO,	1,1,1,1,1,1,174
Lamar,GA,	-1,-1,-1,1,-1,374,-52
Lauderdale,TN,	-1,1,-1,0,-1,1030,0
Lawrence,KY,	1,1,1,1,1,58,29
Leavenworth,KS,	1,1,1,1,1,2258,17
Lenawee,MI,	1,1,1,1,1,1585,106
Litchfield,CT,	-1,1,1,-1,-1,1890,-6
Livingston,MI,	1,1,1,1,1,1485,84
Lonoke,AR,	1,1,1,1,1,1263,73
Louisa,IA,	1,1,1,1,1,441,19
Malheur,OR,	-1,-1,-1,-1,-1,1661,-114
Manitowoc,WI,	-1,-1,-1,-1,-1,1359,-60
Marshall,MN,	1,1,1,-1,-1,54,3
Martin,KY,	1,-1,1,1,1,82,38
McCook,SD,	1,1,1,1,1,113,106
McPherson,KS,	-1,-1,-1,-1,-1,270,-53
Midland,TX,	1,1,1,1,-1,3890,13
Montgomery,MO,	1,1,1,1,1,87,68
Morton,ND,	-1,-1,-1,-1,-1,1347,-13
Natrona,WY,	-1,-1,-1,-1,-1,626,-165
Nemaha,NE,	-1,1,1,1,1,132,47
Newton,MS,	1,1,1,1,1,783,26
Nodaway,MO,	1,1,1,1,1,797,70
Olmsted,MN,	-1,-1,-1,-1,-1,2588,-56
Paulding,OH,	1,1,1,1,1,123,18
Peoria,IL,	1,1,1,1,1,3592,120
Perkins,SD,	-1,-1,-1,-1,-1,43,-88
Petersburg Census Area,AK,	0,0,0,0,0,0,1189
Pickens,GA,	-1,-1,-1,-1,-1,621,-38
Pike,MS,	1,-1,0,-1,1,1251,-9
Placer,CA,	1,1,1,1,-1,3617,1
Polk,AR,	1,1,1,1,1,272,83
Presidio,TX,	1,-1,1,1,1,97,5
Prince of Wales-Hyder Census Area,AK,	-1,-1,-1,-1,-1,31,-158
Somerset,MD,	1,1,1,1,-1,282,108
St. Charles,MO,	1,1,1,1,1,8142,56
St. Johns,FL,	-1,-1,-1,-1,-1,5423,-31
Stanislaus,CA,	1,1,1,1,1,16573,47
Steuben,NY,	-1,1,1,1,1,464,15
Thomas,NE,	1,1,1,1,1,5,46
Todd,KY,	1,1,1,1,1,190,16
Van Buren,MI,	1,-1,1,-1,1,782,5
Vermilion Parish,LA,	0,0,0,0,0,0,3
Vieques Municipio,PR,	0,0,0,0,0,0,24
Warren,MS,	1,1,1,1,1,1423,55
Washington,IL,	1,1,1,1,-1,224,-3
Washington,OR,	-1,-1,-1,-1,-1,4648,-29
Washoe,NV,	1,1,1,1,1,9696,113
Wayne,NE,	1,1,1,1,-1,174,32
Wells,ND,	1,1,1,-1,-1,39,-13
West Baton Rouge Parish,LA,	0,0,0,0,0,0,244
White,GA,	1,1,1,1,1,873,25
White,TN,	-1,-1,-1,-1,-1,864,-8
Wibaux,MT,	-1,-1,-1,-1,-1,9,-95
Woodward,OK,	1,1,1,1,1,1108,81
Wright,IA,	-1,1,1,1,1,607,8
Yates,NY,	1,1,1,1,1,64,28
Adams,ND,	-1,-1,1,1,-1,26,-61
Atlantic,NJ,	1,1,1,1,1,4163,73
Baraga,MI,	-1,1,1,1,1,40,14
Barron,WI,	-1,-1,-1,-1,-1,521,-64
Bertie,NC,	-1,-1,1,1,1,608,27
Bon Homme,SD,	-1,1,-1,1,1,94,32
Brewster,TX,	1,1,1,1,1,221,76
Brown,KS,	-1,-1,-1,-1,-1,137,-40
Carroll,IL,	-1,-1,-1,-1,1,242,10
Caswell,NC,	-1,-1,1,1,1,381,42
Chattahoochee,GA,	1,1,1,1,1,1678,151
Chickasaw,MS,	1,1,1,1,1,701,43
Clark,IL,	-1,-1,-1,-1,-1,184,-19
Clay,NC,	1,1,1,1,1,125,51
Coryell,TX,	1,1,1,1,1,1834,13
De Witt,IL,	-1,-1,1,1,1,133,0
Dewey,OK,	1,1,1,1,1,69,23
Dimmit,TX,	-1,-1,-1,-1,-1,257,-580
Fairfax,VA,	-1,-1,-1,-1,-1,21018,-12
Fond du Lac,WI,	1,1,1,1,1,2351,26
Forest,PA,	-1,-1,-1,-1,1,15,-10
Forsyth,NC,	1,1,1,1,1,7182,29
Frederick,VA,	-1,-1,-1,-1,-1,905,-41
Grant Parish,LA,	0,0,0,0,0,0,-24
Grant,KY,	1,1,1,1,1,174,26
Guam,GU,	0,0,0,0,0,0,-490
Hamlin,SD,	-1,-1,-1,1,-1,104,-69
Hanson,SD,	-1,-1,-1,-1,-1,44,-69
Hardin,TX,	1,1,1,1,1,1352,94
Henderson,TX,	1,1,1,1,1,998,73
Hennepin,MN,	1,1,1,1,1,27873,18
Hoke,NC,	1,1,1,1,1,1243,34
Howard,MD,	-1,-1,-1,-1,-1,5155,-20
Howard,NE,	1,1,1,1,-1,102,25
Ida,IA,	1,0,1,-1,1,137,2
Iron,MI,	1,-1,1,1,-1,218,-45
Iroquois,IL,	1,1,1,1,1,368,24
Jackson,IN,	-1,1,-1,1,-1,789,-14
Jefferson,OK,	1,1,1,1,1,44,48
Josephine,OR,	-1,-1,-1,-1,-1,204,-108
Juneau City and Borough,AK,	-1,-1,-1,-1,-1,377,-147
Kendall,IL,	1,1,1,1,-1,2135,-13
Lake,IL,	1,1,1,1,1,17308,15
Lake,OR,	-1,-1,-1,-1,-1,33,-54
Lancaster,NE,	-1,-1,-1,-1,-1,6641,-81
Lewis,TN,	-1,-1,-1,1,-1,214,-22
Lincoln,AR,	1,1,1,1,-1,2026,14
Lincoln,SD,	1,1,1,1,1,1474,106
Logan,IL,	-1,-1,-1,-1,-1,473,-45
Los Alamos,NM,	1,1,1,1,1,33,105
Madison,AL,	1,1,1,1,1,8056,72
Madison,NY,	-1,-1,-1,-1,-1,498,-34
Madison,VA,	-1,1,-1,-1,-1,110,-23
Mathews,VA,	-1,-1,-1,-1,-1,81,-41
Maury,TN,	-1,1,1,1,1,2472,27
McKean,PA,	1,1,1,1,1,60,19
Medina,TX,	1,1,1,1,1,1227,81
Miner,SD,	-1,-1,-1,-1,-1,27,-16
Montgomery,IL,	1,-1,-1,-1,-1,398,0
Newport News city,VA,	-1,-1,-1,-1,-1,2762,-41
Northumberland,PA,	-1,1,1,1,1,1083,17
Owen,IN,	1,1,1,1,1,175,103
Oxford,ME,	1,1,1,1,1,152,141
Passaic,NJ,	1,1,1,1,1,19276,106
Paulding,GA,	-1,-1,-1,-1,-1,2827,-38
Pawnee,OK,	-1,1,-1,-1,-1,259,-30
Pecos,TX,	-1,1,1,1,1,383,36
Pepin,WI,	-1,1,1,-1,1,70,2
Perquimans,NC,	1,1,1,1,1,189,15
Piute,UT,	1,1,1,-1,1,9,60
Polk,WI,	-1,-1,-1,-1,-1,274,-39
Putnam,WV,	-1,-1,-1,-1,-1,590,-109
Reno,KS,	0,-1,0,1,-1,1155,-2
Rockingham,VA,	1,1,-1,1,-1,1477,-5
San Juan,CO,	1,1,1,1,1,6,611
Scott,AR,	1,1,1,1,1,111,50
Seminole,OK,	1,1,1,1,1,485,44
Somerset,ME,	1,1,1,1,1,86,105
Spalding,GA,	-1,-1,-1,-1,-1,1347,-38
Spotsylvania,VA,	-1,-1,-1,-1,-1,2161,-12
Stanton,NE,	1,1,1,1,1,43,73
Stevens,WA,	1,1,1,1,1,183,83
Washington,TX,	1,1,1,1,1,641,57
Wayne,IA,	1,1,1,-1,1,89,-1
Weakley,TN,	1,-1,-1,-1,-1,1248,-31
Weston,WY,	-1,1,-1,-1,-1,39,-15
Wheeler,GA,	1,1,1,1,1,340,6
Williamson,IL,	-1,-1,-1,-1,1,1442,21
Winchester city,VA,	-1,-1,-1,-1,-1,510,-41
Windham,VT,	-1,-1,-1,-1,-1,123,-43
