
8,NCNTY08057N08057,Jackson County_ CO,815,820,1017,1387,1577,CO,1370,1394,1286,1312
8,NCNTY08061N08061,Kiowa County_ CO,572,576,714,974,1107,CO,1370,1398,805,800
8,NCNTY08063N08063,Kit Carson County_ CO,612,616,811,1111,1424,CO,7845,8270,3527,3548
8,NCNTY08065N08065,Lake County_ CO,780,803,914,1319,1418,CO,7480,7310,4271,4686
8,NCNTY08067N08067,La Plata County_ CO,902,945,1076,1552,1666,CO,54470,51334,25860,27087
8,NCNTY08071N08071,Las Animas County_ CO,625,629,828,1194,1234,CO,14150,15507,8217,8532
8,NCNTY08073N08073,Lincoln County_ CO,595,599,789,1021,1385,CO,5520,5467,2420,1903
8,NCNTY08075N08075,Logan County_ CO,652,656,777,1121,1273,CO,21885,22709,8981,9067
8,NCNTY08079N08079,Mineral County_ CO,763,768,952,1298,1477,CO,835,712,1201,1297
8,NCNTY08081N08081,Moffat County_ CO,649,653,805,1077,1257,CO,13055,13795,6196,6267
8,NCNTY08083N08083,Montezuma County_ CO,654,658,867,1144,1444,CO,25770,25535,12094,12245
8,NCNTY08085N08085,Montrose County_ CO,659,664,874,1232,1236,CO,40910,41276,18250,18716
8,NCNTY08087N08087,Morgan County_ CO,551,642,846,1066,1269,CO,28125,28159,11490,11651
8,NCNTY08089N08089,Otero County_ CO,597,601,791,986,1227,CO,18325,18831,8969,8975
8,NCNTY08091N08091,Ouray County_ CO,798,929,1224,1525,1898,CO,4655,4436,3083,3215
8,NCNTY08095N08095,Phillips County_ CO,547,550,725,978,1093,CO,4325,4442,2087,1930
8,NCNTY08097N08097,Pitkin County_ CO,1111,1295,1705,2301,2310,CO,17745,17148,12953,13574
8,NCNTY08099N08099,Prowers County_ CO,613,631,718,932,1143,CO,12085,12551,5942,5968
8,NCNTY08103N08103,Rio Blanco County_ CO,637,642,845,1123,1156,CO,6555,6666,3309,3372
8,NCNTY08105N08105,Rio Grande County_ CO,572,576,714,975,979,CO,11430,11982,6630,6724
8,NCNTY08107N08107,Routt County_ CO,981,988,1301,1792,2183,CO,24360,23509,16303,16598
8,NCNTY08109N08109,Saguache County_ CO,539,542,714,964,967,CO,6340,6108,3843,4020
8,NCNTY08111N08111,San Juan County_ CO,763,768,952,1298,1477,CO,570,699,756,718
8,NCNTY08113N08113,San Miguel County_ CO,959,1118,1472,2037,2283,CO,7805,7359,6638,6763
8,NCNTY08115N08115,Sedgwick County_ CO,539,542,714,890,1162,CO,2355,2379,1415,1297
8,NCNTY08117N08117,Summit County_ CO,1148,1161,1495,1863,2319,CO,29720,27994,29842,30652
8,NCNTY08121N08121,Washington County_ CO,650,669,762,950,1182,CO,4810,4814,2434,2397
8,NCNTY08125N08125,Yuma County_ CO,566,569,750,1073,1098,CO,10110,10043,4466,4489
9,NCNTY09005N09005,Litchfield County_ CT,824,981,1263,1607,1711,CT,184460,189927,87550,88068
12,NCNTY12007N12007,Bradford County_ FL,677,697,793,1107,1392,FL,26775,28520,11011,11021
12,NCNTY12013N12013,Calhoun County_ FL,650,669,762,1099,1187,FL,14460,14625,5999,6007
12,NCNTY12023N12023,Columbia County_ FL,689,716,930,1217,1260,FL,68485,67531,28636,28806
12,NCNTY12027N12027,DeSoto County_ FL,573,643,809,1133,1310,FL,35675,34862,14590,14999
12,NCNTY12029N12029,Dixie County_ FL,637,655,746,985,1113,FL,16325,16422,9319,9369
12,NCNTY12037N12037,Franklin County_ FL,685,745,848,1223,1489,FL,11675,11549,8652,8645
12,NCNTY12043N12043,Glades County_ FL,658,662,854,1064,1157,FL,13195,12884,6979,6985
12,NCNTY12047N12047,Hamilton County_ FL,614,632,719,1021,1077,FL,14240,14799,5778,5795
12,NCNTY12049N12049,Hardee County_ FL,657,661,786,1091,1292,FL,27325,27731,9722,9724
12,NCNTY12051N12051,Hendry County_ FL,748,770,876,1226,1353,FL,39065,39140,14564,14670
12,NCNTY12059N12059,Holmes County_ FL,583,587,773,963,1357,FL,19485,19927,8641,8671
12,NCNTY12063N12063,Jackson County_ FL,507,683,778,1043,1054,FL,48570,49746,21003,21060
12,NCNTY12067N12067,Lafayette County_ FL,751,773,880,1144,1268,FL,8685,8870,3328,3226
12,NCNTY12075N12075,Levy County_ FL,574,578,761,1044,1176,FL,39715,40801,20123,20327
12,NCNTY12077N12077,Liberty County_ FL,609,627,714,890,1022,FL,8345,8365,3357,3522
12,NCNTY12079N12079,Madison County_ FL,522,657,748,984,1313,FL,18520,19224,8481,8571
12,NCNTY12087N12087,Monroe County_ FL,1319,1464,1907,2524,3204,FL,76745,73090,52764,53378
12,NCNTY12093N12093,Okeechobee County_ FL,725,730,898,1195,1294,FL,40230,39996,18509,18598
12,NCNTY12107N12107,Putnam County_ FL,669,689,784,1044,1062,FL,72435,74364,37337,37251
12,NCNTY12121N12121,Suwannee County_ FL,609,627,714,1030,1245,FL,43815,41551,19164,19214
12,NCNTY12123N12123,Taylor County_ FL,667,687,782,1017,1127,FL,22350,22570,11004,11047
12,NCNTY12125N12125,Union County_ FL,628,647,736,939,1282,FL,15300,15535,4508,4554
12,NCNTY12133N12133,Washington County_ FL,539,542,714,1030,1254,FL,24470,24896,10796,10839
13,NCNTY13001N13001,Appling County_ GA,513,516,651,932,998,GA,18470,18236,8512,8536
13,NCNTY13003N13003,Atkinson County_ GA,491,494,651,907,998,GA,8315,8375,3522,3502
13,NCNTY13005N13005,Bacon County_ GA,556,572,651,834,1143,GA,11280,11096,4801,4806
13,NCNTY13009N13009,Baldwin County_ GA,631,635,749,933,1015,GA,45525,45720,20159,20459
13,NCNTY13011N13011,Banks County_ GA,603,620,706,912,1000,GA,18365,18395,7595,7659
13,NCNTY13017N13017,Ben Hill County_ GA,567,570,688,923,985,GA,17270,17634,7942,7948
13,NCNTY13019N13019,Berrien County_ GA,493,496,651,928,1079,GA,19015,19286,8709,8759
13,NCNTY13023N13023,Bleckley County_ GA,513,516,651,845,998,GA,12780,13063,5304,5315
13,NCNTY13031N13031,Bulloch County_ GA,597,648,769,1109,1350,GA,73740,70217,28794,30458
13,NCNTY13037N13037,Calhoun County_ GA,491,494,651,858,882,GA,6505,6694,2409,2404
13,NCNTY13039N13039,Camden County_ GA,722,727,903,1230,1511,GA,52250,50513,21114,21687
13,NCNTY13043N13043,Candler County_ GA,513,516,651,913,998,GA,10895,10998,4761,4752
13,NCNTY13049N13049,Charlton County_ GA,565,582,662,843,897,GA,12965,12171,4475,4494
13,NCNTY13055N13055,Chattooga County_ GA,504,507,668,916,1143,GA,24880,26015,10977,10961
13,NCNTY13061N13061,Clay County_ GA,513,516,651,939,998,GA,3025,3183,2102,1968
13,NCNTY13065N13065,Clinch County_ GA,513,516,651,939,998,GA,6790,6798,3007,3003
13,NCNTY13069N13069,Coffee County_ GA,556,572,651,811,882,GA,43050,42356,17061,17184
13,NCNTY13071N13071,Colquitt County_ GA,541,544,686,855,973,GA,45890,45498,18311,18510
13,NCNTY13075N13075,Cook County_ GA,582,585,686,907,1072,GA,17190,17212,7287,7354
13,NCNTY13081N13081,Crisp County_ GA,513,516,651,876,963,GA,23005,23439,10734,10781
13,NCNTY13087N13087,Decatur County_ GA,519,523,688,914,932,GA,27025,27842,12125,12200
13,NCNTY13091N13091,Dodge County_ GA,499,503,662,825,948,GA,21065,21796,9857,9822
13,NCNTY13093N13093,Dooly County_ GA,564,595,677,844,917,GA,14055,14918,6328,6263
13,NCNTY13099N13099,Early County_ GA,481,582,662,844,949,GA,10405,11008,4975,4970
13,NCNTY13105N13105,Elbert County_ GA,530,533,651,867,1042,GA,19290,20166,9583,9593
13,NCNTY13107N13107,Emanuel County_ GA,507,510,651,881,1087,GA,22500,22598,9968,9939
13,NCNTY13109N13109,Evans County_ GA,535,539,679,846,1158,GA,10755,11000,4664,4718
13,NCNTY13111N13111,Fannin County_ GA,673,692,788,1133,1251,GA,24480,23682,16207,16843
13,NCNTY13119N13119,Franklin County_ GA,424,572,651,924,998,GA,22330,22084,10553,10578
13,NCNTY13123N13123,Gilmer County_ GA,603,607,778,970,1263,GA,29615,28292,16564,16890
13,NCNTY13125N13125,Glascock County_ GA,534,537,651,918,969,GA,3025,3082,1519,1518
13,NCNTY13129N13129,Gordon County_ GA,538,556,680,981,1194,GA,56425,55186,22278,22391
13,NCNTY13131N13131,Grady County_ GA,532,535,705,964,1003,GA,25050,25011,10760,10809
13,NCNTY13133N13133,Greene County_ GA,611,629,716,932,1022,GA,16730,15994,8688,9282
13,NCNTY13137N13137,Habersham County_ GA,489,572,750,1012,1016,GA,43880,43041,18146,18328
13,NCNTY13141N13141,Hancock County_ GA,513,516,651,939,1003,GA,8665,9429,5360,5360
13,NCNTY13147N13147,Hart County_ GA,554,558,735,916,1157,GA,25535,25213,13007,13072
13,NCNTY13155N13155,Irwin County_ GA,513,516,651,811,998,GA,9280,9538,4033,4060
13,NCNTY13157N13157,Jackson County_ GA,615,619,814,1086,1271,GA,63850,60485,23752,24441
13,NCNTY13161N13161,Jeff Davis County_ GA,513,516,651,811,953,GA,15000,15068,6488,6499
13,NCNTY13163N13163,Jefferson County_ GA,491,494,651,836,1057,GA,15955,16930,7298,7279
13,NCNTY13165N13165,Jenkins County_ GA,513,516,651,841,998,GA,8930,8340,4221,4565
13,NCNTY13167N13167,Johnson County_ GA,556,572,651,879,882,GA,9800,9980,4120,4120
13,NCNTY13175N13175,Laurens County_ GA,529,533,651,872,1070,GA,47450,48434,21368,21470
13,NCNTY13187N13187,Lumpkin County_ GA,683,687,905,1194,1528,GA,31565,29966,12925,13314
13,NCNTY13193N13193,Macon County_ GA,491,494,651,811,943,GA,13675,14740,6136,6104
13,NCNTY13201N13201,Miller County_ GA,619,637,725,903,1112,GA,5885,6125,2791,2763
13,NCNTY13205N13205,Mitchell County_ GA,566,582,663,859,898,GA,22575,23498,8996,9036
13,NCNTY13209N13209,Montgomery County_ GA,556,572,651,936,998,GA,8960,9123,3921,3953
13,NCNTY13229N13229,Pierce County_ GA,570,583,668,912,1128,GA,19140,18758,7986,8092
13,NCNTY13233N13233,Polk County_ GA,581,585,770,997,1043,GA,41445,41475,16908,16988
13,NCNTY13237N13237,Putnam County_ GA,713,734,835,1041,1167,GA,21430,21218,12804,12979
13,NCNTY13239N13239,Quitman County_ GA,531,534,673,971,1032,GA,2140,2513,2047,2073
13,NCNTY13241N13241,Rabun County_ GA,568,572,753,958,1183,GA,16355,16276,12313,12568
13,NCNTY13243N13243,Randolph County_ GA,557,560,738,920,1132,GA,7205,7719,4153,3694
13,NCNTY13249N13249,Schley County_ GA,491,494,651,939,998,GA,5170,5010,2208,2196
13,NCNTY13251N13251,Screven County_ GA,491,494,651,864,998,GA,14035,14593,6739,6736
13,NCNTY13253N13253,Seminole County_ GA,564,568,748,949,1135,GA,8550,8729,4797,4830
13,NCNTY13257N13257,Stephens County_ GA,494,497,655,945,1137,GA,25625,26175,12662,12624
13,NCNTY13259N13259,Stewart County_ GA,491,494,651,811,998,GA,5830,6058,2383,2355
13,NCNTY13261N13261,Sumter County_ GA,565,569,749,933,1296,GA,30685,32819,13909,13888
13,NCNTY13263N13263,Talbot County_ GA,659,663,836,1087,1282,GA,6425,6865,3399,3408
13,NCNTY13265N13265,Taliaferro County_ GA,515,518,653,814,1146,GA,1845,1717,1015,1091
13,NCNTY13267N13267,Tattnall County_ GA,556,572,651,933,1143,GA,25400,25520,9966,9979
13,NCNTY13269N13269,Taylor County_ GA,424,572,651,850,1024,GA,8265,8906,4563,4578
13,NCNTY13271N13271,Telfair County_ GA,438,533,672,837,1030,GA,16340,16500,7297,7254
13,NCNTY13275N13275,Thomas County_ GA,624,628,827,1039,1312,GA,44910,44720,20177,20546
13,NCNTY13277N13277,Tift County_ GA,542,546,687,856,986,GA,40530,40118,16434,16608
13,NCNTY13279N13279,Toombs County_ GA,491,494,651,853,1094,GA,27160,27223,12144,12178
13,NCNTY13281N13281,Towns County_ GA,628,631,757,1017,1329,GA,11175,10471,7731,8055
13,NCNTY13283N13283,Treutlen County_ GA,513,516,651,923,926,GA,6750,6885,2992,3340
13,NCNTY13285N13285,Troup County_ GA,631,635,836,1154,1177,GA,69435,67044,28046,28380
13,NCNTY13287N13287,Turner County_ GA,513,516,651,811,1143,GA,8035,8930,3841,3901
13,NCNTY13291N13291,Union County_ GA,575,578,729,958,1158,GA,22260,21356,14052,14414
13,NCNTY13293N13293,Upson County_ GA,486,577,746,942,1132,GA,26240,27153,12161,12147
13,NCNTY13299N13299,Ware County_ GA,442,515,678,955,1097,GA,35690,36312,16326,16552
13,NCNTY13301N13301,Warren County_ GA,502,506,666,881,1169,GA,5410,5834,2985,2973
13,NCNTY13303N13303,Washington County_ GA,556,572,651,884,888,GA,20505,21187,9047,9173
13,NCNTY13305N13305,Wayne County_ GA,491,494,651,890,909,GA,29835,30099,12199,12229
13,NCNTY13307N13307,Webster County_ GA,520,523,659,821,1010,GA,2625,2799,1523,1446
13,NCNTY13309N13309,Wheeler County_ GA,513,516,651,939,998,GA,7950,7421,2625,2619
13,NCNTY13311N13311,White County_ GA,602,606,764,1010,1035,GA,28510,27144,16062,16160
13,NCNTY13315N13315,Wilcox County_ GA,513,516,651,811,998,GA,8895,9255,3510,3520
13,NCNTY13317N13317,Wilkes County_ GA,557,560,738,939,1132,GA,9905,10593,5158,5171
13,NCNTY13319N13319,Wilkinson County_ GA,538,542,683,851,1097,GA,9145,9563,4487,4473
15,NCNTY15001N15001,Hawaii County_ HI,1071,1248,1644,2070,2227,HI,196325,185079,82324,86348
15,NCNTY15007N15007,Kauai County_ HI,1347,1669,2067,2852,3530,HI,71095,67091,29793,30633
16,NCNTY16003N16003,Adams County_ ID,528,577,716,991,1172,ID,3945,3976,2636,2672
16,NCNTY16007N16007,Bear Lake County_ ID,526,542,714,1030,1169,ID,5940,5986,3914,4045
16,NCNTY16009N16009,Benewah County_ ID,612,630,830,1156,1235,ID,9050,9285,4629,4706
16,NCNTY16011N16011,Bingham County_ ID,571,588,774,1030,1273,ID,45370,45607,16141,16513
16,NCNTY16013N16013,Blaine County_ ID,723,842,1109,1467,1713,ID,21585,21376,15050,15287
16,NCNTY16017N16017,Bonner County_ ID,629,644,832,1169,1461,ID,41855,40877,24669,24935
16,NCNTY16021N16021,Boundary County_ ID,560,577,760,1096,1244,ID,11325,10972,5175,5359
16,NCNTY16025N16025,Camas County_ ID,526,545,714,1030,1169,ID,885,1117,831,810
16,NCNTY16029N16029,Caribou County_ ID,535,550,725,926,1105,ID,6860,6963,3226,3268
16,NCNTY16031N16031,Cassia County_ ID,552,576,748,1067,1178,ID,23470,22952,8372,8619
16,NCNTY16033N16033,Clark County_ ID,593,614,804,1124,1316,ID,1055,982,531,553
16,NCNTY16035N16035,Clearwater County_ ID,613,632,832,1073,1127,ID,8535,8761,4453,4555
16,NCNTY16037N16037,Custer County_ ID,595,613,807,1164,1321,ID,4140,4368,3103,3196
16,NCNTY16039N16039,Elmore County_ ID,613,642,832,1169,1426,ID,26230,27038,12162,12394
16,NCNTY16043N16043,Fremont County_ ID,566,610,767,1000,1208,ID,12890,13242,8531,8813
16,NCNTY16047N16047,Gooding County_ ID,558,578,757,1092,1269,ID,15110,15464,6093,6169
16,NCNTY16049N16049,Idaho County_ ID,557,573,755,1018,1326,ID,16275,16267,8744,8757
16,NCNTY16053N16053,Jerome County_ ID,536,631,823,1026,1322,ID,23040,22374,8101,8397
16,NCNTY16057N16057,Latah County_ ID,550,626,784,1131,1376,ID,38695,37244,15988,16626
16,NCNTY16059N16059,Lemhi County_ ID,667,687,905,1128,1481,ID,7755,7936,4729,4828
16,NCNTY16061N16061,Lewis County_ ID,538,609,729,1052,1113,ID,3825,3821,1880,1909
16,NCNTY16063N16063,Lincoln County_ ID,670,690,909,1205,1264,ID,5295,5208,1976,1994
16,NCNTY16065N16065,Madison County_ ID,672,691,787,1135,1382,ID,38240,37536,11280,13292
16,NCNTY16067N16067,Minidoka County_ ID,526,608,714,983,986,ID,20450,20069,7665,7942
16,NCNTY16071N16071,Oneida County_ ID,622,644,843,1126,1380,ID,4285,4286,1906,1967
16,NCNTY16075N16075,Payette County_ ID,608,612,806,1121,1274,ID,22840,22623,8945,9263
16,NCNTY16077N16077,Power County_ ID,630,648,854,1064,1157,ID,7665,7817,2944,2992
16,NCNTY16079N16079,Shoshone County_ ID,581,612,788,1094,1363,ID,12490,12765,7061,7096
16,NCNTY16081N16081,Teton County_ ID,727,732,964,1222,1541,ID,10775,10170,5478,5610
16,NCNTY16083N16083,Twin Falls County_ ID,542,632,832,1144,1373,ID,82250,77230,31072,32465
16,NCNTY16085N16085,Valley County_ ID,609,627,826,1192,1352,ID,10105,9862,11789,12097
16,NCNTY16087N16087,Washington County_ ID,546,562,740,1035,1176,ID,9995,10198,4529,4622
17,NCNTY17001N17001,Adams County_ IL,611,617,777,1076,1106,IL,66785,67103,29842,30167
17,NCNTY17009N17009,Brown County_ IL,495,554,729,908,1041,IL,6790,6937,2462,2451
17,NCNTY17011N17011,Bureau County_ IL,524,610,804,1002,1089,IL,33620,34978,15720,15696
17,NCNTY17015N17015,Carroll County_ IL,504,563,742,925,1103,IL,14705,15387,8437,8458
17,NCNTY17017N17017,Cass County_ IL,474,600,698,923,979,IL,12880,13642,5836,5831
17,NCNTY17021N17021,Christian County_ IL,532,601,747,950,1012,IL,33560,34800,15563,15593
17,NCNTY17023N17023,Clark County_ IL,517,579,762,1022,1088,IL,15925,16335,7772,7787
17,NCNTY17025N17025,Clay County_ IL,474,613,698,870,1094,IL,13395,13815,6404,6413
17,NCNTY17029N17029,Coles County_ IL,537,612,795,1086,1153,IL,52540,53873,23425,23543
17,NCNTY17033N17033,Crawford County_ IL,474,581,698,870,946,IL,19215,19817,8661,8693
17,NCNTY17035N17035,Cumberland County_ IL,474,530,698,870,1109,IL,10900,11048,4874,4881
17,NCNTY17041N17041,Douglas County_ IL,566,569,731,1042,1119,IL,19830,19980,8390,8431
17,NCNTY17045N17045,Edgar County_ IL,474,571,698,905,1044,IL,17605,18576,8803,8823
17,NCNTY17047N17047,Edwards County_ IL,474,613,698,977,1225,IL,6570,6721,3187,3183
17,NCNTY17049N17049,Effingham County_ IL,536,540,701,1011,1112,IL,34165,34242,14570,14816
17,NCNTY17051N17051,Fayette County_ IL,528,557,733,913,993,IL,21980,22140,9302,9297
17,NCNTY17055N17055,Franklin County_ IL,565,569,749,956,1015,IL,39300,39561,18525,18660
17,NCNTY17057N17057,Fulton County_ IL,547,630,806,1023,1309,IL,35735,37069,16195,16296
17,NCNTY17059N17059,Gallatin County_ IL,474,613,698,994,997,IL,5225,5589,2746,2748
17,NCNTY17061N17061,Greene County_ IL,482,590,710,885,1023,IL,13310,13886,6389,6404
17,NCNTY17065N17065,Hamilton County_ IL,480,543,708,882,1011,IL,8260,8457,4104,4108
17,NCNTY17067N17067,Hancock County_ IL,474,542,698,958,1075,IL,18265,19104,9274,9254
17,NCNTY17069N17069,Hardin County_ IL,474,530,698,870,997,IL,4160,4320,2488,2195
17,NCNTY17071N17071,Henderson County_ IL,467,577,717,893,1006,IL,6925,7331,3827,3861
17,NCNTY17075N17075,Iroquois County_ IL,539,546,698,909,1098,IL,28455,29718,13452,13508
17,NCNTY17079N17079,Jasper County_ IL,474,607,698,975,997,IL,9610,9698,4345,4350
17,NCNTY17081N17081,Jefferson County_ IL,496,586,754,951,1021,IL,38360,38827,16954,16954
17,NCNTY17085N17085,Jo Daviess County_ IL,512,595,699,906,996,IL,22045,22678,13574,13686
17,NCNTY17087N17087,Johnson County_ IL,473,551,726,905,1156,IL,12900,12582,5598,5626
17,NCNTY17095N17095,Knox County_ IL,478,557,734,991,994,IL,51375,52919,24077,23958
17,NCNTY17099N17099,La Salle County_ IL,545,635,836,1133,1269,IL,111150,113924,49978,50087
17,NCNTY17101N17101,Lawrence County_ IL,485,543,715,891,1019,IL,16455,16833,6936,7047
17,NCNTY17103N17103,Lee County_ IL,520,606,798,994,1142,IL,34670,36031,15049,15098
17,NCNTY17105N17105,Livingston County_ IL,492,577,755,996,1125,IL,36810,38950,15895,15910
17,NCNTY17107N17107,Logan County_ IL,517,579,762,1007,1117,IL,29490,30305,12107,12081
17,NCNTY17109N17109,McDonough County_ IL,540,646,795,1008,1204,IL,31595,32612,14419,14443
17,NCNTY17121N17121,Marion County_ IL,469,558,716,957,1019,IL,38305,39437,18296,18228
17,NCNTY17125N17125,Mason County_ IL,531,594,782,974,1059,IL,13905,14666,7077,7058
17,NCNTY17127N17127,Massac County_ IL,562,635,828,1032,1122,IL,14595,15429,7113,7135
17,NCNTY17135N17135,Montgomery County_ IL,511,566,702,875,997,IL,29175,30104,13080,13107
17,NCNTY17137N17137,Morgan County_ IL,500,582,767,1009,1097,IL,34440,35547,15515,15524
17,NCNTY17139N17139,Moultrie County_ IL,519,599,698,990,1047,IL,14710,14846,6260,6405
17,NCNTY17141N17141,Ogle County_ IL,556,634,835,1087,1150,IL,51620,53497,22561,22636
17,NCNTY17145N17145,Perry County_ IL,474,599,698,960,1006,IL,21465,22350,9426,9565
17,NCNTY17149N17149,Pike County_ IL,525,530,698,870,946,IL,15930,16430,7951,7973
17,NCNTY17151N17151,Pope County_ IL,474,530,698,994,997,IL,4360,4470,2491,2778
17,NCNTY17153N17153,Pulaski County_ IL,596,613,698,1007,1225,IL,5690,6161,3155,3170
17,NCNTY17155N17155,Putnam County_ IL,559,607,799,1002,1141,IL,5770,6006,3074,3125
17,NCNTY17157N17157,Randolph County_ IL,497,599,733,981,1104,IL,32830,33476,13707,13905
17,NCNTY17159N17159,Richland County_ IL,540,543,698,922,965,IL,15955,16233,7513,7512
17,NCNTY17165N17165,Saline County_ IL,486,544,716,970,1012,IL,24430,24913,11697,11719
17,NCNTY17169N17169,Schuyler County_ IL,481,538,709,884,1032,IL,7180,7544,3459,3454
17,NCNTY17171N17171,Scott County_ IL,478,535,704,877,1027,IL,5110,5355,2459,2453
17,NCNTY17173N17173,Shelby County_ IL,474,605,698,1007,1192,IL,21905,22363,10396,10564
17,NCNTY17177N17177,Stephenson County_ IL,483,558,715,937,1194,IL,45840,47711,22081,22004
17,NCNTY17181N17181,Union County_ IL,455,530,698,997,1225,IL,17265,17808,7924,7993
17,NCNTY17185N17185,Wabash County_ IL,524,586,772,1042,1046,IL,11570,11947,5585,5564
17,NCNTY17187N17187,Warren County_ IL,513,588,758,1014,1039,IL,17430,17707,7682,7694
17,NCNTY17189N17189,Washington County_ IL,592,596,785,978,1121,IL,14260,14716,6534,6635
17,NCNTY17191N17191,Wayne County_ IL,474,530,698,872,946,IL,16570,16760,7975,7971
17,NCNTY17193N17193,White County_ IL,455,567,698,901,997,IL,14185,14665,7181,7185
17,NCNTY17195N17195,Whiteside County_ IL,525,601,790,984,1070,IL,56825,58498,25770,25820
18,NCNTY18001N18001,Adams County_ IN,500,588,714,1030,1254,IN,35020,34387,13014,13203
18,NCNTY18009N18009,Blackford County_ IN,500,578,714,952,1092,IN,12215,12766,6051,6035
18,NCNTY18017N18017,Cass County_ IN,505,546,714,914,1002,IN,38250,38966,16474,16399
18,NCNTY18023N18023,Clinton County_ IN,516,606,792,1023,1073,IN,32455,33224,13321,13301
18,NCNTY18025N18025,Crawford County_ IN,500,542,714,909,967,IN,10600,10713,5520,5543
18,NCNTY18027N18027,Daviess County_ IN,561,608,801,1025,1085,IN,32775,31648,12471,12553
