
5,NCNTY05047N05047,Franklin County_ AR,494,504,667,836,970,AR,18125,8021,Franklin County,Franklin County
5,NCNTY05049N05049,Fulton County_ AR,481,491,650,910,913,AR,12245,6778,Fulton County,Fulton County
5,NCNTY05055N05055,Greene County_ AR,554,631,748,1009,1251,AR,42090,17892,Greene County,Greene County
5,NCNTY05057N05057,Hempstead County_ AR,501,511,676,847,914,AR,22609,10419,Hempstead County,Hempstead County
5,NCNTY05059N05059,Hot Spring County_ AR,524,577,707,933,1155,AR,32923,14332,Hot Spring County,Hot Spring County
5,NCNTY05061N05061,Howard County_ AR,434,495,652,821,1010,AR,13789,6238,Howard County,Howard County
5,NCNTY05063N05063,Independence County_ AR,527,531,702,880,980,AR,36647,16187,Independence County,Independence County
5,NCNTY05065N05065,Izard County_ AR,481,491,650,863,879,AR,13696,7232,Izard County,Izard County
5,NCNTY05067N05067,Jackson County_ AR,452,510,674,844,1031,AR,17997,7601,Jackson County,Jackson County
5,NCNTY05071N05071,Johnson County_ AR,532,535,708,901,1094,AR,25540,11311,Johnson County,Johnson County
5,NCNTY05073N05073,Lafayette County_ AR,481,540,650,854,1080,AR,7645,4353,Lafayette County,Lafayette County
5,NCNTY05075N05075,Lawrence County_ AR,481,510,650,870,1044,AR,17415,8000,Lawrence County,Lawrence County
5,NCNTY05077N05077,Lee County_ AR,481,491,650,940,1071,AR,10424,4356,Lee County,Lee County
5,NCNTY05083N05083,Logan County_ AR,481,534,650,826,879,AR,22353,10108,Logan County,Logan County
5,NCNTY05089N05089,Marion County_ AR,452,528,650,821,1142,AR,16653,9354,Marion County,Marion County
5,NCNTY05093N05093,Mississippi County_ AR,459,541,715,910,966,AR,46480,20459,Mississippi County,Mississippi County
5,NCNTY05095N05095,Monroe County_ AR,481,516,650,833,1139,AR,8149,4455,Monroe County,Monroe County
5,NCNTY05097N05097,Montgomery County_ AR,488,491,650,834,1142,AR,9487,5763,Montgomery County,Montgomery County
5,NCNTY05099N05099,Nevada County_ AR,566,578,764,957,1033,AR,8997,4563,Nevada County,Nevada County
5,NCNTY05101N05101,Newton County_ AR,481,501,650,940,946,AR,8330,4664,Newton County,Newton County
5,NCNTY05103N05103,Ouachita County_ AR,523,526,654,867,913,AR,26120,13121,Ouachita County,Ouachita County
5,NCNTY05107N05107,Phillips County_ AR,481,491,650,934,1142,AR,21757,10126,Phillips County,Phillips County
5,NCNTY05109N05109,Pike County_ AR,553,568,650,833,1043,AR,11291,5580,Pike County,Pike County
5,NCNTY05113N05113,Polk County_ AR,464,510,650,814,1108,AR,20662,10002,Polk County,Polk County
5,NCNTY05115N05115,Pope County_ AR,552,556,735,1063,1135,AR,61754,25551,Pope County,Pope County
5,NCNTY05117N05117,Prairie County_ AR,481,491,650,814,946,AR,8715,4503,Prairie County,Prairie County
5,NCNTY05121N05121,Randolph County_ AR,484,494,653,818,950,AR,17969,8513,Randolph County,Randolph County
5,NCNTY05123N05123,St. Francis County_ AR,443,491,650,940,1142,AR,28258,10903,St. Francis County,St. Francis County
5,NCNTY05127N05127,Scott County_ AR,488,491,650,814,946,AR,11233,5193,Scott County,Scott County
5,NCNTY05129N05129,Searcy County_ AR,481,495,650,926,946,AR,8195,4900,Searcy County,Searcy County
5,NCNTY05133N05133,Sevier County_ AR,418,503,650,814,946,AR,17058,6887,Sevier County,Sevier County
5,NCNTY05135N05135,Sharp County_ AR,418,491,650,874,979,AR,17264,9822,Sharp County,Sharp County
5,NCNTY05137N05137,Stone County_ AR,493,503,666,834,900,AR,12394,6712,Stone County,Stone County
5,NCNTY05139N05139,Union County_ AR,581,597,683,911,1182,AR,41639,19653,Union County,Union County
5,NCNTY05141N05141,Van Buren County_ AR,503,513,679,851,918,AR,17295,10345,Van Buren County,Van Buren County
5,NCNTY05145N05145,White County_ AR,534,561,721,1007,1245,AR,77076,32488,White County,White County
5,NCNTY05147N05147,Woodruff County_ AR,429,508,650,814,879,AR,7260,3893,Woodruff County,Woodruff County
5,NCNTY05149N05149,Yell County_ AR,473,540,650,894,1006,AR,22185,9752,Yell County,Yell County
6,NCNTY06003N06003,Alpine County_ CA,704,787,1035,1478,1663,CA,1175,1760,Alpine County,Alpine County
6,NCNTY06005N06005,Amador County_ CA,847,853,1128,1631,1862,CA,38091,18032,Amador County,Amador County
6,NCNTY06009N06009,Calaveras County_ CA,681,860,1001,1447,1758,CA,45578,27925,Calaveras County,Calaveras County
6,NCNTY06011N06011,Colusa County_ CA,636,770,934,1350,1641,CA,21419,7883,Colusa County,Colusa County
6,NCNTY06015N06015,Del Norte County_ CA,672,782,987,1370,1584,CA,28610,11186,Del Norte County,Del Norte County
6,NCNTY06021N06021,Glenn County_ CA,613,681,901,1129,1218,CA,28122,10778,Glenn County,Glenn County
6,NCNTY06023N06023,Humboldt County_ CA,710,816,1065,1540,1772,CA,134623,61559,Humboldt County,Humboldt County
6,NCNTY06027N06027,Inyo County_ CA,819,824,986,1328,1333,CA,18546,9478,Inyo County,Inyo County
6,NCNTY06033N06033,Lake County_ CA,663,790,1032,1492,1631,CA,64665,35492,Lake County,Lake County
6,NCNTY06035N06035,Lassen County_ CA,626,696,920,1330,1471,CA,34895,12710,Lassen County,Lassen County
6,NCNTY06043N06043,Mariposa County_ CA,713,792,1047,1439,1839,CA,18251,10188,Mariposa County,Mariposa County
6,NCNTY06045N06045,Mendocino County_ CA,803,881,1166,1651,1877,CA,87841,40323,Mendocino County,Mendocino County
6,NCNTY06049N06049,Modoc County_ CA,524,582,770,1113,1237,CA,9686,5192,Modoc County,Modoc County
6,NCNTY06051N06051,Mono County_ CA,860,1012,1338,1719,2150,CA,14202,13912,Mono County,Mono County
6,NCNTY06057N06057,Nevada County_ CA,849,999,1321,1910,2158,CA,98764,52590,Nevada County,Nevada County
6,NCNTY06063N06063,Plumas County_ CA,651,792,956,1256,1411,CA,20007,15566,Plumas County,Plumas County
6,NCNTY06091N06091,Sierra County_ CA,932,1041,1369,1955,2200,CA,3240,2328,Sierra County,Sierra County
6,NCNTY06093N06093,Siskiyou County_ CA,588,692,915,1260,1470,CA,44900,23910,Siskiyou County,Siskiyou County
6,NCNTY06103N06103,Tehama County_ CA,624,658,871,1188,1198,CA,63463,26987,Tehama County,Tehama County
6,NCNTY06105N06105,Trinity County_ CA,615,683,904,1307,1453,CA,13786,8681,Trinity County,Trinity County
6,NCNTY06109N06109,Tuolumne County_ CA,701,846,1053,1449,1716,CA,55365,31244,Tuolumne County,Tuolumne County
8,NCNTY08003N08003,Alamosa County_ CO,690,694,824,1096,1262,CO,15445,6554,Alamosa County,Alamosa County
8,NCNTY08007N08007,Archuleta County_ CO,817,822,1037,1360,1607,CO,12084,8762,Archuleta County,Archuleta County
8,NCNTY08009N08009,Baca County_ CO,596,604,700,1012,1230,CO,3788,2248,Baca County,Baca County
8,NCNTY08011N08011,Bent County_ CO,702,706,847,1078,1145,CO,6499,2242,Bent County,Bent County
8,NCNTY08015N08015,Chaffee County_ CO,606,824,943,1270,1275,CO,17809,10020,Chaffee County,Chaffee County
8,NCNTY08017N08017,Cheyenne County_ CO,537,541,715,896,988,CO,1836,975,Cheyenne County,Cheyenne County
8,NCNTY08021N08021,Conejos County_ CO,560,564,700,905,946,CO,8256,4286,Conejos County,Conejos County
8,NCNTY08023N08023,Costilla County_ CO,614,618,780,977,1195,CO,3524,2613,Costilla County,Costilla County
8,NCNTY08025N08025,Crowley County_ CO,672,689,789,989,1067,CO,5823,1559,Crowley County,Crowley County
8,NCNTY08027N08027,Custer County_ CO,637,641,808,1115,1419,CO,4255,3956,Custer County,Custer County
8,NCNTY08029N08029,Delta County_ CO,732,737,975,1249,1328,CO,30952,14572,Delta County,Delta County
8,NCNTY08033N08033,Dolores County_ CO,637,653,748,1082,1146,CO,2064,1468,Dolores County,Dolores County
8,NCNTY08037N08037,Eagle County_ CO,985,1199,1533,1921,2240,CO,52197,31312,Eagle County,Eagle County
8,NCNTY08043N08043,Fremont County_ CO,647,652,851,1204,1328,CO,46824,19242,Fremont County,Fremont County
8,NCNTY08045N08045,Garfield County_ CO,998,1005,1300,1809,2253,CO,56389,23309,Garfield County,Garfield County
8,NCNTY08049N08049,Grand County_ CO,732,862,1140,1542,1747,CO,14843,16061,Grand County,Grand County
8,NCNTY08051N08051,Gunnison County_ CO,840,845,1022,1424,1795,CO,15324,11412,Gunnison County,Gunnison County
8,NCNTY08053N08053,Hinsdale County_ CO,646,807,924,1269,1416,CO,843,1388,Hinsdale County,Hinsdale County
8,NCNTY08055N08055,Huerfano County_ CO,650,654,816,1068,1103,CO,6711,5075,Huerfano County,Huerfano County
8,NCNTY08057N08057,Jackson County_ CO,785,790,997,1249,1527,CO,1394,1286,Jackson County,Jackson County
8,NCNTY08061N08061,Kiowa County_ CO,647,651,821,1127,1258,CO,1398,805,Kiowa County,Kiowa County
8,NCNTY08063N08063,Kit Carson County_ CO,605,609,805,1028,1414,CO,8270,3527,Kit Carson County,Kit Carson County
8,NCNTY08065N08065,Lake County_ CO,849,860,997,1414,1527,CO,7310,4271,Lake County,Lake County
8,NCNTY08067N08067,La Plata County_ CO,909,985,1130,1634,1796,CO,51334,25860,La Plata County,La Plata County
8,NCNTY08071N08071,Las Animas County_ CO,674,678,897,1258,1315,CO,15507,8217,Las Animas County,Las Animas County
8,NCNTY08073N08073,Lincoln County_ CO,616,620,820,1087,1440,CO,5467,2420,Lincoln County,Lincoln County
8,NCNTY08075N08075,Logan County_ CO,681,685,821,1187,1338,CO,22709,8981,Logan County,Logan County
8,NCNTY08079N08079,Mineral County_ CO,793,798,1006,1381,1541,CO,712,1201,Mineral County,Mineral County
8,NCNTY08081N08081,Moffat County_ CO,728,747,855,1192,1497,CO,13795,6196,Moffat County,Moffat County
8,NCNTY08083N08083,Montezuma County_ CO,670,674,851,1224,1495,CO,25535,12094,Montezuma County,Montezuma County
8,NCNTY08085N08085,Montrose County_ CO,713,718,950,1304,1309,CO,41276,18250,Montrose County,Montrose County
8,NCNTY08087N08087,Morgan County_ CO,599,645,853,1113,1254,CO,28159,11490,Morgan County,Morgan County
8,NCNTY08089N08089,Otero County_ CO,622,626,828,1037,1269,CO,18831,8969,Otero County,Otero County
8,NCNTY08091N08091,Ouray County_ CO,814,963,1267,1649,1941,CO,4436,3083,Ouray County,Ouray County
8,NCNTY08095N08095,Phillips County_ CO,578,582,770,965,1176,CO,4442,2087,Phillips County,Phillips County
8,NCNTY08097N08097,Pitkin County_ CO,1193,1404,1857,2501,2510,CO,17148,12953,Pitkin County,Pitkin County
8,NCNTY08099N08099,Prowers County_ CO,612,619,719,997,1164,CO,12551,5942,Prowers County,Prowers County
8,NCNTY08103N08103,Rio Blanco County_ CO,705,710,895,1205,1210,CO,6666,3309,Rio Blanco County,Rio Blanco County
8,NCNTY08105N08105,Rio Grande County_ CO,596,611,700,1012,1105,CO,11982,6630,Rio Grande County,Rio Grande County
8,NCNTY08107N08107,Routt County_ CO,1025,1032,1365,1964,2091,CO,23509,16303,Routt County,Routt County
8,NCNTY08109N08109,Saguache County_ CO,546,550,727,1051,1082,CO,6108,3843,Saguache County,Saguache County
8,NCNTY08111N08111,San Juan County_ CO,1080,1087,1371,1882,2100,CO,699,756,San Juan County,San Juan County
8,NCNTY08113N08113,San Miguel County_ CO,1045,1230,1627,2182,2506,CO,7359,6638,San Miguel County,San Miguel County
8,NCNTY08115N08115,Sedgwick County_ CO,538,541,716,897,1070,CO,2379,1415,Sedgwick County,Sedgwick County
8,NCNTY08117N08117,Summit County_ CO,1175,1182,1564,1960,2396,CO,27994,29842,Summit County,Summit County
8,NCNTY08121N08121,Washington County_ CO,659,676,774,970,1186,CO,4814,2434,Washington County,Washington County
8,NCNTY08125N08125,Yuma County_ CO,578,582,770,1112,1174,CO,10043,4466,Yuma County,Yuma County
9,NCNTY09005N09005,Litchfield County_ CT,784,953,1221,1550,1650,CT,189927,87550,Litchfield County,Barkhamsted town
12,NCNTY12007N12007,Bradford County_ FL,614,630,721,1021,1209,FL,28520,11011,Bradford County,Bradford County
12,NCNTY12013N12013,Calhoun County_ FL,613,629,720,1041,1126,FL,14625,5999,Calhoun County,Calhoun County
12,NCNTY12023N12023,Columbia County_ FL,647,690,856,1139,1188,FL,67531,28636,Columbia County,Columbia County
12,NCNTY12027N12027,DeSoto County_ FL,585,589,779,1088,1207,FL,34862,14590,DeSoto County,DeSoto County
12,NCNTY12029N12029,Dixie County_ FL,625,641,734,937,1072,FL,16422,9319,Dixie County,Dixie County
12,NCNTY12037N12037,Franklin County_ FL,671,725,830,1105,1458,FL,11549,8652,Franklin County,Franklin County
12,NCNTY12043N12043,Glades County_ FL,630,634,839,1051,1134,FL,12884,6979,Glades County,Glades County
12,NCNTY12047N12047,Hamilton County_ FL,591,606,694,948,1012,FL,14799,5778,Hamilton County,Hamilton County
12,NCNTY12049N12049,Hardee County_ FL,630,646,740,1070,1244,FL,27731,9722,Hardee County,Hardee County
12,NCNTY12051N12051,Hendry County_ FL,715,720,870,1163,1222,FL,39140,14564,Hendry County,Hendry County
12,NCNTY12059N12059,Holmes County_ FL,540,544,719,901,1263,FL,19927,8641,Holmes County,Holmes County
12,NCNTY12063N12063,Jackson County_ FL,461,627,718,988,997,FL,49746,21003,Jackson County,Jackson County
12,NCNTY12067N12067,Lafayette County_ FL,698,716,820,1186,1440,FL,8870,3328,Lafayette County,Lafayette County
12,NCNTY12075N12075,Levy County_ FL,541,545,717,981,1102,FL,40801,20123,Levy County,Levy County
12,NCNTY12077N12077,Liberty County_ FL,591,606,694,872,1013,FL,8365,3357,Liberty County,Liberty County
12,NCNTY12079N12079,Madison County_ FL,512,660,756,988,1096,FL,19224,8481,Madison County,Madison County
12,NCNTY12087N12087,Monroe County_ FL,1162,1367,1808,2378,3044,FL,73090,52764,Monroe County,Monroe County
12,NCNTY12093N12093,Okeechobee County_ FL,713,718,849,1149,1230,FL,39996,18509,Okeechobee County,Okeechobee County
12,NCNTY12107N12107,Putnam County_ FL,657,674,772,1016,1044,FL,74364,37337,Putnam County,Putnam County
12,NCNTY12121N12121,Suwannee County_ FL,591,606,694,1003,1208,FL,41551,19164,Suwannee County,Suwannee County
12,NCNTY12123N12123,Taylor County_ FL,591,606,694,1003,1006,FL,22570,11004,Taylor County,Taylor County
12,NCNTY12125N12125,Union County_ FL,610,625,716,932,1209,FL,15535,4508,Union County,Union County
12,NCNTY12133N12133,Washington County_ FL,521,525,694,1003,1219,FL,24896,10796,Washington County,Washington County
13,NCNTY13001N13001,Appling County_ GA,523,526,660,931,1159,GA,18236,8512,Appling County,Appling County
13,NCNTY13003N13003,Atkinson County_ GA,496,499,660,929,1035,GA,8375,3522,Atkinson County,Atkinson County
13,NCNTY13005N13005,Bacon County_ GA,549,552,660,845,1159,GA,11096,4801,Bacon County,Bacon County
13,NCNTY13009N13009,Baldwin County_ GA,652,653,766,974,1035,GA,45720,20159,Baldwin County,Baldwin County
13,NCNTY13011N13011,Banks County_ GA,604,620,710,953,1060,GA,18395,7595,Banks County,Banks County
13,NCNTY13017N13017,Ben Hill County_ GA,533,537,710,985,1113,GA,17634,7942,Ben Hill County,Ben Hill County
13,NCNTY13019N13019,Berrien County_ GA,496,499,660,923,1159,GA,19286,8709,Berrien County,Berrien County
13,NCNTY13023N13023,Bleckley County_ GA,530,534,669,872,1049,GA,13063,5304,Bleckley County,Bleckley County
13,NCNTY13031N13031,Bulloch County_ GA,561,616,754,1090,1324,GA,70217,28794,Bulloch County,Bulloch County
13,NCNTY13037N13037,Calhoun County_ GA,499,503,665,886,1042,GA,6694,2409,Calhoun County,Calhoun County
13,NCNTY13039N13039,Camden County_ GA,747,752,912,1235,1560,GA,50513,21114,Camden County,Camden County
13,NCNTY13043N13043,Candler County_ GA,496,499,660,954,1035,GA,10998,4761,Candler County,Candler County
13,NCNTY13049N13049,Charlton County_ GA,545,549,688,927,1079,GA,12171,4475,Charlton County,Charlton County
13,NCNTY13055N13055,Chattooga County_ GA,507,510,675,916,1170,GA,26015,10977,Chattooga County,Chattooga County
13,NCNTY13061N13061,Clay County_ GA,496,499,660,954,1035,GA,3183,2102,Clay County,Clay County
13,NCNTY13065N13065,Clinch County_ GA,523,526,660,954,1035,GA,6798,3007,Clinch County,Clinch County
13,NCNTY13069N13069,Coffee County_ GA,562,562,660,827,892,GA,42356,17061,Coffee County,Coffee County
13,NCNTY13071N13071,Colquitt County_ GA,552,556,693,868,1002,GA,45498,18311,Colquitt County,Colquitt County
13,NCNTY13075N13075,Cook County_ GA,541,544,682,928,1067,GA,17212,7287,Cook County,Cook County
13,NCNTY13081N13081,Crisp County_ GA,523,526,660,948,1040,GA,23439,10734,Crisp County,Crisp County
13,NCNTY13087N13087,Decatur County_ GA,543,547,723,974,977,GA,27842,12125,Decatur County,Decatur County
13,NCNTY13091N13091,Dodge County_ GA,518,522,690,865,945,GA,21796,9857,Dodge County,Dodge County
13,NCNTY13093N13093,Dooly County_ GA,581,611,699,876,1008,GA,14918,6328,Dooly County,Dooly County
13,NCNTY13099N13099,Early County_ GA,480,576,660,934,1035,GA,11008,4975,Early County,Early County
13,NCNTY13105N13105,Elbert County_ GA,535,539,666,885,1049,GA,20166,9583,Elbert County,Elbert County
13,NCNTY13107N13107,Emanuel County_ GA,528,531,660,860,1011,GA,22598,9968,Emanuel County,Emanuel County
13,NCNTY13109N13109,Evans County_ GA,541,545,683,862,1064,GA,11000,4664,Evans County,Evans County
13,NCNTY13111N13111,Fannin County_ GA,662,680,778,1047,1177,GA,23682,16207,Fannin County,Fannin County
13,NCNTY13119N13119,Franklin County_ GA,424,576,660,917,1033,GA,22084,10553,Franklin County,Franklin County
13,NCNTY13123N13123,Gilmer County_ GA,623,627,793,994,1330,GA,28292,16564,Gilmer County,Gilmer County
13,NCNTY13125N13125,Glascock County_ GA,521,524,660,897,947,GA,3082,1519,Glascock County,Glascock County
13,NCNTY13129N13129,Gordon County_ GA,464,557,687,993,1207,GA,55186,22278,Gordon County,Gordon County
13,NCNTY13131N13131,Grady County_ GA,607,623,713,972,1085,GA,25011,10760,Grady County,Grady County
13,NCNTY13133N13133,Greene County_ GA,613,629,720,969,1052,GA,15994,8688,Greene County,Greene County
13,NCNTY13137N13137,Habersham County_ GA,567,571,734,988,992,GA,43041,18146,Habersham County,Habersham County
13,NCNTY13141N13141,Hancock County_ GA,496,499,660,954,978,GA,9429,5360,Hancock County,Hancock County
13,NCNTY13147N13147,Hart County_ GA,547,551,729,913,985,GA,25213,13007,Hart County,Hart County
13,NCNTY13155N13155,Irwin County_ GA,523,526,660,827,1035,GA,9538,4033,Irwin County,Irwin County
13,NCNTY13157N13157,Jackson County_ GA,619,623,813,1052,1352,GA,60485,23752,Jackson County,Jackson County
13,NCNTY13161N13161,Jeff Davis County_ GA,523,526,660,827,999,GA,15068,6488,Jeff Davis County,Jeff Davis County
13,NCNTY13163N13163,Jefferson County_ GA,496,499,660,848,1053,GA,16930,7298,Jefferson County,Jefferson County
13,NCNTY13165N13165,Jenkins County_ GA,523,526,660,843,1035,GA,8340,4221,Jenkins County,Jenkins County
13,NCNTY13167N13167,Johnson County_ GA,562,576,660,889,892,GA,9980,4120,Johnson County,Johnson County
13,NCNTY13175N13175,Laurens County_ GA,536,539,660,873,1095,GA,48434,21368,Laurens County,Laurens County
13,NCNTY13187N13187,Lumpkin County_ GA,670,674,892,1237,1567,GA,29966,12925,Lumpkin County,Lumpkin County
13,NCNTY13193N13193,Macon County_ GA,496,499,660,827,892,GA,14740,6136,Macon County,Macon County
13,NCNTY13201N13201,Miller County_ GA,593,608,696,872,1091,GA,6125,2791,Miller County,Miller County
13,NCNTY13205N13205,Mitchell County_ GA,562,565,679,876,918,GA,23498,8996,Mitchell County,Mitchell County
13,NCNTY13209N13209,Montgomery County_ GA,562,576,660,943,1035,GA,9123,3921,Montgomery County,Montgomery County
13,NCNTY13229N13229,Pierce County_ GA,562,576,660,946,1035,GA,18758,7986,Pierce County,Pierce County
13,NCNTY13233N13233,Polk County_ GA,587,591,782,1041,1122,GA,41475,16908,Polk County,Polk County
13,NCNTY13237N13237,Putnam County_ GA,691,709,812,1017,1145,GA,21218,12804,Putnam County,Putnam County
