
13,NCNTY13265N13265,Taliaferro County_ GA,639,643,814,1021,1189,GA,1717,1015,Taliaferro County,Taliaferro County
13,NCNTY13267N13267,Tattnall County_ GA,558,574,659,959,1161,GA,25520,9966,Tattnall County,Tattnall County
13,NCNTY13269N13269,Taylor County_ GA,558,574,659,907,1060,GA,8906,4563,Taylor County,Taylor County
13,NCNTY13271N13271,Telfair County_ GA,492,495,659,826,1047,GA,16500,7297,Telfair County,Telfair County
13,NCNTY13275N13275,Thomas County_ GA,608,632,786,1051,1097,GA,44720,20177,Thomas County,Thomas County
13,NCNTY13277N13277,Tift County_ GA,556,560,728,913,1017,GA,40118,16434,Tift County,Tift County
13,NCNTY13279N13279,Toombs County_ GA,489,574,659,910,1161,GA,27223,12144,Toombs County,Toombs County
13,NCNTY13281N13281,Towns County_ GA,636,640,780,1075,1374,GA,10471,7731,Towns County,Towns County
13,NCNTY13283N13283,Treutlen County_ GA,499,502,659,916,1047,GA,6885,2992,Treutlen County,Treutlen County
13,NCNTY13285N13285,Troup County_ GA,633,637,803,1168,1183,GA,67044,28046,Troup County,Troup County
13,NCNTY13287N13287,Turner County_ GA,517,520,659,826,1161,GA,8930,3841,Turner County,Turner County
13,NCNTY13291N13291,Union County_ GA,541,544,724,908,1221,GA,21356,14052,Union County,Union County
13,NCNTY13293N13293,Upson County_ GA,468,638,733,1022,1153,GA,27153,12161,Upson County,Upson County
13,NCNTY13299N13299,Ware County_ GA,421,514,660,927,930,GA,36312,16326,Ware County,Ware County
13,NCNTY13301N13301,Warren County_ GA,498,501,667,970,1175,GA,5834,2985,Warren County,Warren County
13,NCNTY13303N13303,Washington County_ GA,558,574,659,938,942,GA,21187,9047,Washington County,Washington County
13,NCNTY13305N13305,Wayne County_ GA,501,505,671,919,1066,GA,30099,12199,Wayne County,Wayne County
13,NCNTY13307N13307,Webster County_ GA,535,538,682,855,1083,GA,2799,1523,Webster County,Webster County
13,NCNTY13309N13309,Wheeler County_ GA,517,520,659,959,1047,GA,7421,2625,Wheeler County,Wheeler County
13,NCNTY13311N13311,White County_ GA,591,595,787,1068,1072,GA,27144,16062,White County,White County
13,NCNTY13315N13315,Wilcox County_ GA,558,574,659,826,1047,GA,9255,3510,Wilcox County,Wilcox County
13,NCNTY13317N13317,Wilkes County_ GA,515,519,690,914,1096,GA,10593,5158,Wilkes County,Wilkes County
13,NCNTY13319N13319,Wilkinson County_ GA,517,520,659,898,1148,GA,9563,4487,Wilkinson County,Wilkinson County
15,NCNTY15001N15001,Hawaii County_ HI,1009,1160,1520,1912,2226,HI,185079,82324,Hawaii County,Hawaii County
15,NCNTY15007N15007,Kauai County_ HI,1003,1270,1573,2095,2512,HI,67091,29793,Kauai County,Kauai County
16,NCNTY16003N16003,Adams County_ ID,512,524,697,917,1188,ID,3976,2636,Adams County,Adams County
16,NCNTY16007N16007,Bear Lake County_ ID,512,524,697,996,1228,ID,5986,3914,Bear Lake County,Bear Lake County
16,NCNTY16009N16009,Benewah County_ ID,546,559,743,988,1279,ID,9285,4629,Benewah County,Benewah County
16,NCNTY16011N16011,Bingham County_ ID,541,553,736,942,1282,ID,45607,16141,Bingham County,Bingham County
16,NCNTY16013N16013,Blaine County_ ID,791,809,1076,1349,1895,ID,21376,15050,Blaine County,Blaine County
16,NCNTY16017N16017,Bonner County_ ID,601,634,818,1079,1352,ID,40877,24669,Bonner County,Bonner County
16,NCNTY16021N16021,Boundary County_ ID,575,588,782,1132,1333,ID,10972,5175,Boundary County,Boundary County
16,NCNTY16025N16025,Camas County_ ID,514,530,700,1018,1193,ID,1117,831,Camas County,Camas County
16,NCNTY16029N16029,Caribou County_ ID,512,571,697,941,1187,ID,6963,3226,Caribou County,Caribou County
16,NCNTY16031N16031,Cassia County_ ID,512,549,697,1014,1227,ID,22952,8372,Cassia County,Cassia County
16,NCNTY16033N16033,Clark County_ ID,512,528,697,958,1188,ID,982,531,Clark County,Clark County
16,NCNTY16035N16035,Clearwater County_ ID,568,581,773,969,1053,ID,8761,4453,Clearwater County,Clearwater County
16,NCNTY16037N16037,Custer County_ ID,540,589,735,1069,1253,ID,4368,3103,Custer County,Custer County
16,NCNTY16039N16039,Elmore County_ ID,572,585,778,1101,1370,ID,27038,12162,Elmore County,Elmore County
16,NCNTY16043N16043,Fremont County_ ID,561,574,764,958,1135,ID,13242,8531,Fremont County,Fremont County
16,NCNTY16047N16047,Gooding County_ ID,530,544,721,1049,1270,ID,15464,6093,Gooding County,Gooding County
16,NCNTY16049N16049,Idaho County_ ID,512,545,697,944,1178,ID,16267,8744,Idaho County,Idaho County
16,NCNTY16053N16053,Jerome County_ ID,561,598,763,1006,1163,ID,22374,8101,Jerome County,Jerome County
16,NCNTY16057N16057,Latah County_ ID,562,588,761,1107,1340,ID,37244,15988,Latah County,Latah County
16,NCNTY16059N16059,Lemhi County_ ID,528,604,718,1019,1224,ID,7936,4729,Lemhi County,Lemhi County
16,NCNTY16061N16061,Lewis County_ ID,512,571,697,1014,1148,ID,3821,1880,Lewis County,Lewis County
16,NCNTY16063N16063,Lincoln County_ ID,541,631,736,1046,1295,ID,5208,1976,Lincoln County,Lincoln County
16,NCNTY16065N16065,Madison County_ ID,622,640,735,1069,1295,ID,37536,11280,Madison County,Madison County
16,NCNTY16067N16067,Minidoka County_ ID,512,607,697,956,960,ID,20069,7665,Minidoka County,Minidoka County
16,NCNTY16071N16071,Oneida County_ ID,514,530,700,956,1004,ID,4286,1906,Oneida County,Oneida County
16,NCNTY16075N16075,Payette County_ ID,589,602,801,1017,1386,ID,22623,8945,Payette County,Payette County
16,NCNTY16077N16077,Power County_ ID,584,598,795,997,1083,ID,7817,2944,Power County,Power County
16,NCNTY16079N16079,Shoshone County_ ID,540,585,735,966,1212,ID,12765,7061,Shoshone County,Shoshone County
16,NCNTY16081N16081,Teton County_ ID,688,693,909,1140,1461,ID,10170,5478,Teton County,Teton County
16,NCNTY16083N16083,Twin Falls County_ ID,513,589,778,1044,1356,ID,77230,31072,Twin Falls County,Twin Falls County
16,NCNTY16085N16085,Valley County_ ID,588,601,800,1164,1364,ID,9862,11789,Valley County,Valley County
16,NCNTY16087N16087,Washington County_ ID,536,548,729,1052,1105,ID,10198,4529,Washington County,Washington County
17,NCNTY17001N17001,Adams County_ IL,549,553,727,1006,1040,IL,67103,29842,Adams County,Adams County
17,NCNTY17009N17009,Brown County_ IL,488,544,724,908,1042,IL,6937,2462,Brown County,Brown County
17,NCNTY17011N17011,Bureau County_ IL,517,609,810,1016,1103,IL,34978,15720,Bureau County,Bureau County
17,NCNTY17015N17015,Carroll County_ IL,489,542,721,904,1038,IL,15387,8437,Carroll County,Carroll County
17,NCNTY17017N17017,Cass County_ IL,572,589,684,984,1018,IL,13642,5836,Cass County,Cass County
17,NCNTY17021N17021,Christian County_ IL,513,542,710,902,998,IL,34800,15563,Christian County,Christian County
17,NCNTY17023N17023,Clark County_ IL,482,556,716,939,1261,IL,16335,7772,Clark County,Clark County
17,NCNTY17025N17025,Clay County_ IL,451,583,670,846,964,IL,13815,6404,Clay County,Clay County
17,NCNTY17029N17029,Coles County_ IL,514,613,763,1070,1166,IL,53873,23425,Coles County,Coles County
17,NCNTY17033N17033,Crawford County_ IL,461,593,684,858,932,IL,19817,8661,Crawford County,Crawford County
17,NCNTY17035N17035,Cumberland County_ IL,427,530,670,840,1119,IL,11048,4874,Cumberland County,Cumberland County
17,NCNTY17041N17041,Douglas County_ IL,504,562,748,988,1065,IL,19980,8390,Douglas County,Douglas County
17,NCNTY17045N17045,Edgar County_ IL,475,530,705,915,961,IL,18576,8803,Edgar County,Edgar County
17,NCNTY17047N17047,Edwards County_ IL,451,579,670,840,984,IL,6721,3187,Edwards County,Edwards County
17,NCNTY17049N17049,Effingham County_ IL,539,543,699,1017,1118,IL,34242,14570,Effingham County,Effingham County
17,NCNTY17051N17051,Fayette County_ IL,439,504,670,863,931,IL,22140,9302,Fayette County,Fayette County
17,NCNTY17055N17055,Franklin County_ IL,497,564,737,927,1035,IL,39561,18525,Franklin County,Franklin County
17,NCNTY17057N17057,Fulton County_ IL,511,614,759,1009,1222,IL,37069,16195,Fulton County,Fulton County
17,NCNTY17059N17059,Gallatin County_ IL,451,583,670,961,964,IL,5589,2746,Gallatin County,Gallatin County
17,NCNTY17061N17061,Greene County_ IL,453,575,673,876,1036,IL,13886,6389,Greene County,Greene County
17,NCNTY17065N17065,Hamilton County_ IL,475,538,705,884,1015,IL,8457,4104,Hamilton County,Hamilton County
17,NCNTY17067N17067,Hancock County_ IL,440,530,679,851,991,IL,19104,9274,Hancock County,Hancock County
17,NCNTY17069N17069,Hardin County_ IL,451,572,670,900,964,IL,4320,2488,Hardin County,Hardin County
17,NCNTY17071N17071,Henderson County_ IL,457,546,716,898,1026,IL,7331,3827,Henderson County,Henderson County
17,NCNTY17075N17075,Iroquois County_ IL,520,556,675,884,1178,IL,29718,13452,Iroquois County,Iroquois County
17,NCNTY17079N17079,Jasper County_ IL,451,559,670,961,964,IL,9698,4345,Jasper County,Jasper County
17,NCNTY17081N17081,Jefferson County_ IL,484,566,737,924,1038,IL,38827,16954,Jefferson County,Jefferson County
17,NCNTY17085N17085,Jo Daviess County_ IL,469,591,679,952,1055,IL,22678,13574,Jo Daviess County,Jo Daviess County
17,NCNTY17087N17087,Johnson County_ IL,490,547,728,913,1048,IL,12582,5598,Johnson County,Johnson County
17,NCNTY17095N17095,Knox County_ IL,436,514,684,865,932,IL,52919,24077,Knox County,Knox County
17,NCNTY17099N17099,La Salle County_ IL,536,632,840,1191,1279,IL,113924,49978,La Salle County,La Salle County
17,NCNTY17101N17101,Lawrence County_ IL,520,523,696,873,948,IL,16833,6936,Lawrence County,Lawrence County
17,NCNTY17103N17103,Lee County_ IL,583,620,825,1034,1163,IL,36031,15049,Lee County,Lee County
17,NCNTY17105N17105,Livingston County_ IL,474,559,743,1011,1065,IL,38950,15895,Livingston County,Livingston County
17,NCNTY17107N17107,Logan County_ IL,480,535,712,952,1001,IL,30305,12107,Logan County,Logan County
17,NCNTY17109N17109,McDonough County_ IL,524,620,778,975,1091,IL,32612,14419,McDonough County,McDonough County
17,NCNTY17121N17121,Marion County_ IL,464,547,727,954,1004,IL,39437,18296,Marion County,Marion County
17,NCNTY17125N17125,Mason County_ IL,519,580,771,967,1050,IL,14666,7077,Mason County,Mason County
17,NCNTY17127N17127,Massac County_ IL,517,599,797,999,1153,IL,15429,7113,Massac County,Massac County
17,NCNTY17135N17135,Montgomery County_ IL,453,566,710,890,1024,IL,30104,13080,Montgomery County,Montgomery County
17,NCNTY17137N17137,Morgan County_ IL,456,538,715,953,974,IL,35547,15515,Morgan County,Morgan County
17,NCNTY17139N17139,Moultrie County_ IL,525,588,675,907,1060,IL,14846,6260,Moultrie County,Moultrie County
17,NCNTY17141N17141,Ogle County_ IL,503,586,780,1053,1226,IL,53497,22561,Ogle County,Ogle County
17,NCNTY17145N17145,Perry County_ IL,451,563,670,863,980,IL,22350,9426,Perry County,Perry County
17,NCNTY17149N17149,Pike County_ IL,451,504,670,857,913,IL,16430,7951,Pike County,Pike County
17,NCNTY17151N17151,Pope County_ IL,451,504,670,961,964,IL,4470,2491,Pope County,Pope County
17,NCNTY17153N17153,Pulaski County_ IL,451,583,670,946,964,IL,6161,3155,Pulaski County,Pulaski County
17,NCNTY17155N17155,Putnam County_ IL,517,586,779,979,1121,IL,6006,3074,Putnam County,Putnam County
17,NCNTY17157N17157,Randolph County_ IL,500,590,711,920,1120,IL,33476,13707,Randolph County,Randolph County
17,NCNTY17159N17159,Richland County_ IL,500,504,670,883,1057,IL,16233,7513,Richland County,Richland County
17,NCNTY17165N17165,Saline County_ IL,457,538,716,972,975,IL,24913,11697,Saline County,Saline County
17,NCNTY17169N17169,Schuyler County_ IL,451,537,670,843,964,IL,7544,3459,Schuyler County,Schuyler County
17,NCNTY17171N17171,Scott County_ IL,466,520,692,868,942,IL,5355,2459,Scott County,Scott County
17,NCNTY17173N17173,Shelby County_ IL,468,522,694,965,1106,IL,22363,10396,Shelby County,Shelby County
17,NCNTY17177N17177,Stephenson County_ IL,468,534,710,894,1022,IL,47711,22081,Stephenson County,Stephenson County
17,NCNTY17181N17181,Union County_ IL,451,504,670,927,1174,IL,17808,7924,Union County,Union County
17,NCNTY17185N17185,Wabash County_ IL,489,546,726,988,989,IL,11947,5585,Wabash County,Wabash County
17,NCNTY17187N17187,Warren County_ IL,532,568,755,960,1028,IL,17707,7682,Warren County,Warren County
17,NCNTY17189N17189,Washington County_ IL,568,572,761,954,1036,IL,14716,6534,Washington County,Washington County
17,NCNTY17191N17191,Wayne County_ IL,451,504,670,840,923,IL,16760,7975,Wayne County,Wayne County
17,NCNTY17193N17193,White County_ IL,427,504,670,879,1007,IL,14665,7181,White County,White County
17,NCNTY17195N17195,Whiteside County_ IL,567,609,752,950,1069,IL,58498,25770,Whiteside County,Whiteside County
18,NCNTY18001N18001,Adams County_ IN,486,579,697,1014,1218,IN,34387,13014,Adams County,Adams County
18,NCNTY18009N18009,Blackford County_ IN,486,524,697,940,1030,IN,12766,6051,Blackford County,Blackford County
18,NCNTY18017N18017,Cass County_ IN,471,555,738,925,1101,IN,38966,16474,Cass County,Cass County
18,NCNTY18023N18023,Clinton County_ IN,489,600,766,1032,1059,IN,33224,13321,Clinton County,Clinton County
18,NCNTY18025N18025,Crawford County_ IN,486,524,697,939,999,IN,10713,5520,Crawford County,Crawford County
18,NCNTY18027N18027,Daviess County_ IN,500,539,717,982,1006,IN,31648,12471,Daviess County,Daviess County
18,NCNTY18031N18031,Decatur County_ IN,596,645,854,1099,1163,IN,25740,11209,Decatur County,Decatur County
18,NCNTY18033N18033,DeKalb County_ IN,507,609,761,1017,1036,IN,42223,17558,DeKalb County,DeKalb County
18,NCNTY18037N18037,Dubois County_ IN,553,556,730,1006,1286,IN,41889,17384,Dubois County,Dubois County
18,NCNTY18041N18041,Fayette County_ IN,521,562,747,956,1108,IN,24277,10898,Fayette County,Fayette County
18,NCNTY18045N18045,Fountain County_ IN,563,606,806,1011,1098,IN,17240,7865,Fountain County,Fountain County
18,NCNTY18047N18047,Franklin County_ IN,512,603,802,1006,1149,IN,23087,9538,Franklin County,Franklin County
18,NCNTY18049N18049,Fulton County_ IN,509,636,730,915,994,IN,20836,9708,Fulton County,Fulton County
18,NCNTY18051N18051,Gibson County_ IN,646,664,763,982,1042,IN,33503,14645,Gibson County,Gibson County
18,NCNTY18053N18053,Grant County_ IN,508,575,731,989,1062,IN,70061,30443,Grant County,Grant County
18,NCNTY18055N18055,Greene County_ IN,475,577,697,874,1228,IN,33165,15211,Greene County,Greene County
18,NCNTY18065N18065,Henry County_ IN,576,580,734,969,1011,IN,49462,21288,Henry County,Henry County
18,NCNTY18069N18069,Huntington County_ IN,543,598,761,1043,1047,IN,37124,15805,Huntington County,Huntington County
18,NCNTY18071N18071,Jackson County_ IN,548,664,785,1131,1259,IN,42376,18202,Jackson County,Jackson County
18,NCNTY18075N18075,Jay County_ IN,486,532,697,946,949,IN,21253,9221,Jay County,Jay County
18,NCNTY18077N18077,Jefferson County_ IN,609,631,789,1086,1116,IN,32428,14311,Jefferson County,Jefferson County
18,NCNTY18079N18079,Jennings County_ IN,568,612,814,1024,1109,IN,28525,12069,Jennings County,Jennings County
18,NCNTY18083N18083,Knox County_ IN,580,584,777,1048,1058,IN,38440,17038,Knox County,Knox County
18,NCNTY18085N18085,Kosciusko County_ IN,573,656,802,1057,1092,IN,77358,37038,Kosciusko County,Kosciusko County
18,NCNTY18087N18087,LaGrange County_ IN,509,619,730,1006,1190,IN,37128,14094,LaGrange County,LaGrange County
18,NCNTY18093N18093,Lawrence County_ IN,522,589,784,983,1381,IN,46134,21074,Lawrence County,Lawrence County
18,NCNTY18099N18099,Marshall County_ IN,578,593,779,1009,1061,IN,47051,19845,Marshall County,Marshall County
18,NCNTY18101N18101,Martin County_ IN,486,542,697,1010,1228,IN,10334,4786,Martin County,Martin County
18,NCNTY18103N18103,Miami County_ IN,486,607,697,962,1228,IN,36903,15479,Miami County,Miami County
18,NCNTY18107N18107,Montgomery County_ IN,573,592,787,1010,1072,IN,38124,16535,Montgomery County,Montgomery County
18,NCNTY18113N18113,Noble County_ IN,519,642,743,995,1243,IN,47536,20109,Noble County,Noble County
18,NCNTY18117N18117,Orange County_ IN,486,550,697,940,1073,IN,19840,9176,Orange County,Orange County
18,NCNTY18121N18121,Parke County_ IN,519,562,743,932,1170,IN,17339,8085,Parke County,Parke County
18,NCNTY18123N18123,Perry County_ IN,509,549,730,970,994,IN,19338,8495,Perry County,Perry County
18,NCNTY18125N18125,Pike County_ IN,506,545,725,909,1204,IN,12845,5735,Pike County,Pike County
18,NCNTY18131N18131,Pulaski County_ IN,503,558,720,935,1032,IN,13402,6060,Pulaski County,Pulaski County
18,NCNTY18135N18135,Randolph County_ IN,486,577,697,971,1155,IN,26171,11743,Randolph County,Randolph County
18,NCNTY18137N18137,Ripley County_ IN,501,611,785,1001,1096,IN,28818,11952,Ripley County,Ripley County
18,NCNTY18139N18139,Rush County_ IN,519,559,743,932,1068,IN,17392,7508,Rush County,Rush County
18,NCNTY18147N18147,Spencer County_ IN,445,524,697,923,951,IN,20952,8872,Spencer County,Spencer County
18,NCNTY18149N18149,Starke County_ IN,540,582,774,970,1226,IN,23363,10962,Starke County,Starke County
18,NCNTY18151N18151,Steuben County_ IN,564,608,808,1024,1100,IN,34185,19377,Steuben County,Steuben County
18,NCNTY18155N18155,Switzerland County_ IN,565,609,810,1099,1103,IN,10613,4969,Switzerland County,Switzerland County
18,NCNTY18159N18159,Tipton County_ IN,585,696,838,1051,1141,IN,15936,6998,Tipton County,Tipton County
18,NCNTY18169N18169,Wabash County_ IN,546,581,752,943,1024,IN,32888,14171,Wabash County,Wabash County
18,NCNTY18171N18171,Warren County_ IN,534,600,765,1038,1042,IN,8508,3680,Warren County,Warren County
18,NCNTY18177N18177,Wayne County_ IN,533,578,755,971,1028,IN,68917,31242,Wayne County,Wayne County
18,NCNTY18181N18181,White County_ IN,542,610,776,1053,1057,IN,24643,12970,White County,White County
19,NCNTY19001N19001,Adair County_ IA,472,496,660,827,899,IA,7682,3698,Adair County,Adair County
19,NCNTY19003N19003,Adams County_ IA,465,498,650,945,1098,IA,4029,2010,Adams County,Adams County
19,NCNTY19005N19005,Allamakee County_ IA,465,490,650,815,924,IA,14330,7617,Allamakee County,Allamakee County
19,NCNTY19007N19007,Appanoose County_ IA,466,490,652,837,892,IA,12887,6633,Appanoose County,Appanoose County
19,NCNTY19009N19009,Audubon County_ IA,465,489,650,894,997,IA,6119,2972,Audubon County,Audubon County
19,NCNTY19015N19015,Boone County_ IA,541,644,757,1027,1031,IA,26306,11756,Boone County,Boone County
19,NCNTY19019N19019,Buchanan County_ IA,531,535,711,965,968,IA,20958,8968,Buchanan County,Buchanan County
19,NCNTY19021N19021,Buena Vista County_ IA,461,511,679,954,1048,IA,20260,8237,Buena Vista County,Buena Vista County
19,NCNTY19023N19023,Butler County_ IA,492,495,654,848,891,IA,14867,6682,Butler County,Butler County
19,NCNTY19025N19025,Calhoun County_ IA,465,566,650,823,885,IA,9670,5108,Calhoun County,Calhoun County
19,NCNTY19027N19027,Carroll County_ IA,491,495,658,825,896,IA,20816,9376,Carroll County,Carroll County
19,NCNTY19029N19029,Cass County_ IA,465,566,650,841,911,IA,13956,6591,Cass County,Cass County
19,NCNTY19031N19031,Cedar County_ IA,541,568,756,1023,1057,IA,18499,8064,Cedar County,Cedar County
19,NCNTY19033N19033,Cerro Gordo County_ IA,485,572,761,984,1191,IA,44151,22163,Cerro Gordo County,Cerro Gordo County
19,NCNTY19035N19035,Cherokee County_ IA,465,524,650,903,906,IA,12072,5777,Cherokee County,Cherokee County
