
22,NCNTY22067N22067,Morehouse Parish_ LA,499,506,604,798,1064,LA,27979
22,NCNTY22069N22069,Natchitoches Parish_ LA,538,542,720,940,992,LA,39566
22,NCNTY22081N22081,Red River Parish_ LA,603,607,807,1112,1235,LA,9091
22,NCNTY22083N22083,Richland Parish_ LA,460,463,616,771,1085,LA,20725
22,NCNTY22085N22085,Sabine Parish_ LA,490,524,604,771,1064,LA,24233
22,NCNTY22097N22097,St. Landry Parish_ LA,425,483,642,813,885,LA,83384
22,NCNTY22101N22101,St. Mary Parish_ LA,576,580,753,1053,1158,LA,54650
22,NCNTY22107N22107,Tensas Parish_ LA,451,454,604,857,924,LA,5252
22,NCNTY22115N22115,Vernon Parish_ LA,615,730,970,1214,1390,LA,52334
22,NCNTY22117N22117,Washington Parish_ LA,491,494,657,833,1042,LA,47168
22,NCNTY22123N22123,West Carroll Parish_ LA,451,454,604,779,833,LA,11604
22,NCNTY22127N22127,Winn Parish_ LA,499,524,604,830,833,LA,15313
23,METRO12620MM0730,Bangor_ ME HUD Metro FMR Area,652,710,900,1134,1433,ME,93971
23,METRO12620N23019,Penobscot County_ ME (part) HUD Metro FMR Area,578,618,782,978,1099,ME,59952
23,METRO30340M30340,Lewiston-Auburn_ ME MSA,607,688,867,1108,1323,ME,107702
23,METRO38860MM6400,Portland_ ME HUD Metro FMR Area,957,1080,1367,1844,2003,ME,259236
23,METRO38860MM6450,York-Kittery-South Berwick_ ME HUD Metro FMR Area,899,956,1270,1589,2113,ME,42689
23,METRO38860N23005,Cumberland County_ ME (part) HUD Metro FMR Area,675,721,954,1389,1401,ME,47090
23,METRO38860N23023,Sagadahoc County_ ME HUD Metro FMR Area,621,761,878,1193,1316,ME,35293
23,METRO38860N23031,York County_ ME (part) HUD Metro FMR Area,661,764,937,1252,1292,ME,129790
23,NCNTY23003N23003,Aroostook County_ ME,547,600,699,900,975,ME,71870
23,NCNTY23007N23007,Franklin County_ ME,566,603,713,892,983,ME,30768
23,NCNTY23009N23009,Hancock County_ ME,684,776,979,1232,1349,ME,54418
23,NCNTY23011N23011,Kennebec County_ ME,685,708,881,1153,1231,ME,122151
23,NCNTY23013N23013,Knox County_ ME,717,721,940,1194,1360,ME,39730
23,NCNTY23015N23015,Lincoln County_ ME,749,798,944,1181,1406,ME,34457
23,NCNTY23017N23017,Oxford County_ ME,612,628,741,1079,1306,ME,57833
23,NCNTY23021N23021,Piscataquis County_ ME,541,590,681,991,1023,ME,17535
23,NCNTY23025N23025,Somerset County_ ME,609,667,797,1036,1099,ME,52228
23,NCNTY23027N23027,Waldo County_ ME,646,706,814,1077,1163,ME,38786
23,NCNTY23029N23029,Washington County_ ME,641,655,776,1001,1179,ME,32856
24,METRO12580M12580,Baltimore-Columbia-Towson_ MD MSA,903,1097,1376,1769,2072,MD,2710489
24,METRO15680M15680,California-Lexington Park_ MD MSA,951,1158,1351,1822,2324,MD,105151
24,METRO19060M19060,Cumberland_ MD-WV MSA,553,641,740,1011,1292,MD,75087
24,METRO25180MM3180,Hagerstown_ MD HUD Metro FMR Area,593,708,934,1279,1600,MD,147430
24,METRO37980M37980,Philadelphia-Camden-Wilmington_ PA-NJ-DE-MD MSA,845,1003,1211,1515,1686,MD,101108
24,METRO41540M41540,Salisbury_ MD HUD Metro FMR Area,683,761,1011,1274,1712,MD,98733
24,METRO41540N24039,Somerset County_ MD HUD Metro FMR Area,535,687,793,1133,1137,MD,26470
24,METRO41540N24047,Worcester County_ MD HUD Metro FMR Area,726,785,1044,1376,1840,MD,51454
24,METRO47900M47900,Washington-Arlington-Alexandria_ DC-VA-MD HUD Metro FMR Area,1440,1513,1746,2300,2855,MD,2303870
24,NCNTY24011N24011,Caroline County_ MD,782,787,1046,1457,1616,MD,33066
24,NCNTY24019N24019,Dorchester County_ MD,837,851,1013,1370,1396,MD,32618
24,NCNTY24023N24023,Garrett County_ MD,513,645,808,1046,1348,MD,30097
24,NCNTY24029N24029,Kent County_ MD,871,877,1165,1457,2053,MD,20197
24,NCNTY24041N24041,Talbot County_ MD,978,984,1308,1636,1962,MD,37782
25,METRO12700M12700,Barnstable Town_ MA MSA,907,1001,1331,1669,1835,MA,215888
25,METRO14460MM1120,Boston-Cambridge-Quincy_ MA-NH HUD Metro FMR Area,1300,1494,1841,2303,2538,MA,3310883
25,METRO14460MM1200,Brockton_ MA HUD Metro FMR Area,879,962,1232,1593,1702,MA,246362
25,METRO14460MM4160,Lawrence_ MA-NH HUD Metro FMR Area,945,1088,1387,1735,1912,MA,279244
25,METRO14460MM4560,Lowell_ MA HUD Metro FMR Area,878,1015,1279,1600,1763,MA,297547
25,METRO38340M38340,Pittsfield_ MA HUD Metro FMR Area,636,785,950,1188,1361,MA,82726
25,METRO38340N25003,Berkshire County_ MA (part) HUD Metro FMR Area,829,870,1004,1256,1468,MA,48493
25,METRO39300M39300,Providence-Fall River_ RI-MA HUD Metro FMR Area,786,888,1067,1335,1594,MA,236054
25,METRO39300MM1120,Taunton-Mansfield-Norton_ MA HUD Metro FMR Area,832,906,1162,1469,1602,MA,111586
25,METRO39300MM1200,Easton-Raynham_ MA HUD Metro FMR Area,1048,1074,1427,2077,2148,MA,36495
25,METRO39300MM5400,New Bedford_ MA HUD Metro FMR Area,707,768,909,1137,1253,MA,164150
25,METRO44140M44140,Springfield_ MA MSA,743,895,1120,1401,1661,MA,621570
25,METRO49340M49340,Worcester_ MA HUD Metro FMR Area,794,895,1130,1414,1563,MA,534614
25,METRO49340MM1120,Eastern Worcester County_ MA HUD Metro FMR Area,940,1030,1329,1780,2180,MA,91612
25,METRO49340MM2600,Fitchburg-Leominster_ MA HUD Metro FMR Area,679,814,1062,1329,1464,MA,143062
25,METRO49340N25027,Western Worcester County_ MA HUD Metro FMR Area,621,725,878,1219,1535,MA,29264
25,NCNTY25007N25007,Dukes County_ MA,1112,1218,1575,2163,2171,MA,16535
25,NCNTY25011N25011,Franklin County_ MA HUD Nonmetro FMR Area,728,774,960,1201,1399,MA,71372
25,NCNTY25019N25019,Nantucket County_ MA,1205,1399,1614,2098,2225,MA,10172
26,METRO11460M11460,Ann Arbor_ MI MSA,860,916,1105,1517,1903,MI,344791
26,METRO12980M12980,Battle Creek_ MI MSA,545,681,854,1114,1207,MI,136146
26,METRO13020M13020,Bay City_ MI MSA,492,584,776,1021,1070,MI,107771
26,METRO19820M19820,Detroit-Warren-Livonia_ MI HUD Metro FMR Area,620,752,978,1296,1395,MI,4115283
26,METRO19820MM0440,Livingston County_ MI HUD Metro FMR Area,675,753,995,1390,1753,MI,180967
26,METRO22420M22420,Flint_ MI MSA,495,587,780,1028,1114,MI,425790
26,METRO24340M24340,Grand Rapids-Wyoming_ MI HUD Metro FMR Area,583,710,874,1230,1389,MI,602622
26,METRO24340M26100,Holland-Grand Haven_ MI HUD Metro FMR Area,550,699,807,1153,1177,MI,263801
26,METRO24340N26015,Barry County_ MI HUD Metro FMR Area,556,645,816,1188,1347,MI,59173
26,METRO24340N26117,Montcalm County_ MI HUD Metro FMR Area,502,581,737,1044,1225,MI,63342
26,METRO27100M27100,Jackson_ MI MSA,515,633,806,1061,1117,MI,160248
26,METRO28020M28020,Kalamazoo-Portage_ MI MSA,548,672,835,1137,1303,MI,326589
26,METRO29620M29620,Lansing-East Lansing_ MI MSA,566,701,867,1161,1355,MI,464036
26,METRO33220M33220,Midland_ MI MSA,509,608,782,1091,1281,MI,83629
26,METRO33780M33780,Monroe_ MI MSA,566,671,892,1225,1230,MI,152021
26,METRO34740M34740,Muskegon_ MI MSA,543,588,781,1073,1077,MI,172188
26,METRO35660M35660,Niles-Benton Harbor_ MI MSA,479,568,755,958,1128,MI,156813
26,METRO40980M40980,Saginaw_ MI MSA,509,631,802,1058,1105,MI,200169
26,METRO43780N26027,Cass County_ MI HUD Metro FMR Area,589,593,788,1072,1086,MI,52293
26,NCNTY26001N26001,Alcona County_ MI,482,547,681,875,958,MI,10942
26,NCNTY26003N26003,Alger County_ MI,496,531,701,924,1235,MI,9601
26,NCNTY26005N26005,Allegan County_ MI,637,667,791,1074,1144,MI,111408
26,NCNTY26007N26007,Alpena County_ MI,482,543,681,930,1116,MI,29598
26,NCNTY26009N26009,Antrim County_ MI,466,588,735,1040,1209,MI,23580
26,NCNTY26011N26011,Arenac County_ MI,482,540,681,924,1200,MI,15899
26,NCNTY26013N26013,Baraga County_ MI,482,512,681,895,939,MI,8860
26,NCNTY26019N26019,Benzie County_ MI,576,648,815,1080,1178,MI,17525
26,NCNTY26023N26023,Branch County_ MI,591,594,758,1021,1045,MI,45248
26,NCNTY26029N26029,Charlevoix County_ MI,625,629,768,1006,1316,MI,25949
26,NCNTY26031N26031,Cheboygan County_ MI,492,559,695,954,958,MI,26152
26,NCNTY26033N26033,Chippewa County_ MI,511,561,746,933,1028,MI,38520
26,NCNTY26035N26035,Clare County_ MI,482,533,681,900,981,MI,30926
26,NCNTY26039N26039,Crawford County_ MI,555,591,785,982,1378,MI,14074
26,NCNTY26041N26041,Delta County_ MI,482,545,681,965,1076,MI,37069
26,NCNTY26043N26043,Dickinson County_ MI,545,580,771,965,1358,MI,26168
26,NCNTY26047N26047,Emmet County_ MI,560,650,857,1072,1341,MI,32694
26,NCNTY26051N26051,Gladwin County_ MI,482,590,681,991,1200,MI,25692
26,NCNTY26053N26053,Gogebic County_ MI,482,512,681,882,1147,MI,16427
26,NCNTY26055N26055,Grand Traverse County_ MI,657,750,929,1274,1289,MI,86986
26,NCNTY26057N26057,Gratiot County_ MI,438,519,690,877,1020,MI,42476
26,NCNTY26059N26059,Hillsdale County_ MI,524,564,715,974,1048,MI,46688
26,NCNTY26061N26061,Houghton County_ MI,459,537,707,894,1077,MI,36628
26,NCNTY26063N26063,Huron County_ MI,546,549,681,928,1032,MI,33118
26,NCNTY26067N26067,Ionia County_ MI,587,591,785,1040,1182,MI,63905
26,NCNTY26069N26069,Iosco County_ MI,432,556,681,852,958,MI,25887
26,NCNTY26071N26071,Iron County_ MI,487,512,681,852,1105,MI,11817
26,NCNTY26073N26073,Isabella County_ MI,530,610,733,1003,1122,MI,70311
26,NCNTY26079N26079,Kalkaska County_ MI,490,582,773,1031,1128,MI,17153
26,NCNTY26083N26083,Keweenaw County_ MI,529,563,748,1048,1052,MI,2156
26,NCNTY26085N26085,Lake County_ MI,490,525,693,881,1009,MI,11539
26,NCNTY26089N26089,Leelanau County_ MI,616,733,871,1118,1201,MI,21708
26,NCNTY26091N26091,Lenawee County_ MI,602,654,852,1066,1174,MI,99892
26,NCNTY26095N26095,Luce County_ MI,482,512,681,935,939,MI,6631
26,NCNTY26097N26097,Mackinac County_ MI,494,588,698,873,981,MI,11113
26,NCNTY26101N26101,Manistee County_ MI,501,533,708,968,976,MI,24733
26,NCNTY26103N26103,Marquette County_ MI,485,576,765,957,1054,MI,67077
26,NCNTY26105N26105,Mason County_ MI,550,590,778,1023,1072,MI,28705
26,NCNTY26107N26107,Mecosta County_ MI,508,608,719,987,991,MI,42798
26,NCNTY26109N26109,Menominee County_ MI,482,575,681,953,956,MI,24029
26,NCNTY26113N26113,Missaukee County_ MI,535,656,757,1030,1043,MI,14849
26,NCNTY26119N26119,Montmorency County_ MI,515,548,728,1020,1024,MI,9765
26,NCNTY26123N26123,Newaygo County_ MI,528,573,746,979,1028,MI,48460
26,NCNTY26127N26127,Oceana County_ MI,513,546,726,988,1001,MI,26570
26,NCNTY26129N26129,Ogemaw County_ MI,512,553,724,906,1089,MI,21699
26,NCNTY26131N26131,Ontonagon County_ MI,482,582,681,954,958,MI,6780
26,NCNTY26133N26133,Osceola County_ MI,482,570,681,920,1007,MI,23528
26,NCNTY26135N26135,Oscoda County_ MI,509,542,720,901,992,MI,8640
26,NCNTY26137N26137,Otsego County_ MI,537,606,759,1049,1167,MI,24164
26,NCNTY26141N26141,Presque Isle County_ MI,482,590,681,968,1041,MI,13376
26,NCNTY26143N26143,Roscommon County_ MI,549,579,730,1003,1006,MI,24449
26,NCNTY26149N26149,St. Joseph County_ MI,528,571,759,972,1110,MI,61295
26,NCNTY26151N26151,Sanilac County_ MI,466,527,700,959,1035,MI,43114
26,NCNTY26153N26153,Schoolcraft County_ MI,482,559,681,852,958,MI,8485
26,NCNTY26155N26155,Shiawassee County_ MI,602,606,806,1074,1111,MI,70648
26,NCNTY26157N26157,Tuscola County_ MI,436,542,688,940,1080,MI,55729
26,NCNTY26165N26165,Wexford County_ MI,516,612,813,1039,1121,MI,32735
27,METRO20260M20260,Duluth_ MN-WI MSA,560,650,831,1079,1294,MN,235612
27,METRO22020M22020,Fargo_ ND-MN MSA,519,636,811,1181,1349,MN,58999
27,METRO24220M24220,Grand Forks_ ND-MN MSA,576,696,908,1271,1511,MN,31600
27,METRO29100M29100,La Crosse-Onalaska_ WI-MN MSA,548,649,863,1232,1521,MN,19027
27,METRO31860M31860,Mankato-North Mankato_ MN MSA,650,742,908,1249,1600,MN,96740
27,METRO33460M33460,Minneapolis-St. Paul-Bloomington_ MN-WI HUD Metro FMR Area,743,916,1155,1636,1913,MN,3154469
27,METRO33460N27079,Le Sueur County_ MN HUD Metro FMR Area,517,613,815,1186,1328,MN,27703
27,METRO33460N27095,Mille Lacs County_ MN HUD Metro FMR Area,575,724,906,1202,1493,MN,26097
27,METRO33460N27143,Sibley County_ MN HUD Metro FMR Area,470,548,728,1051,1120,MN,15226
27,METRO40340M40340,Rochester_ MN HUD Metro FMR Area,653,770,1001,1321,1627,MN,164335
27,METRO40340N27045,Fillmore County_ MN HUD Metro FMR Area,438,525,691,949,952,MN,20866
27,METRO40340N27157,Wabasha County_ MN HUD Metro FMR Area,525,650,827,1204,1449,MN,21676
27,METRO41060M41060,St. Cloud_ MN MSA,516,635,786,1079,1385,MN,189093
27,NCNTY27001N27001,Aitkin County_ MN,563,567,753,976,1183,MN,16202
27,NCNTY27005N27005,Becker County_ MN,462,565,728,956,1003,MN,32504
27,NCNTY27007N27007,Beltrami County_ MN,495,588,781,989,1077,MN,44442
27,NCNTY27011N27011,Big Stone County_ MN,437,581,681,935,939,MN,5269
27,NCNTY27015N27015,Brown County_ MN,432,522,681,852,939,MN,25893
27,NCNTY27021N27021,Cass County_ MN,570,574,763,955,1062,MN,28567
27,NCNTY27023N27023,Chippewa County_ MN,463,557,722,992,995,MN,12441
27,NCNTY27029N27029,Clearwater County_ MN,471,553,735,944,1013,MN,8695
27,NCNTY27031N27031,Cook County_ MN,513,701,809,1012,1115,MN,5176
27,NCNTY27033N27033,Cottonwood County_ MN,437,548,681,935,939,MN,11687
27,NCNTY27035N27035,Crow Wing County_ MN,542,643,855,1086,1199,MN,62500
27,NCNTY27041N27041,Douglas County_ MN,511,606,805,1010,1418,MN,36009
27,NCNTY27043N27043,Faribault County_ MN,437,512,681,935,939,MN,14553
27,NCNTY27047N27047,Freeborn County_ MN,432,512,681,852,1018,MN,31255
27,NCNTY27049N27049,Goodhue County_ MN,561,639,849,1062,1170,MN,46183
27,NCNTY27051N27051,Grant County_ MN,437,590,681,991,1200,MN,6018
27,NCNTY27057N27057,Hubbard County_ MN,451,529,703,1023,1239,MN,20428
27,NCNTY27061N27061,Itasca County_ MN,496,582,774,968,1067,MN,45058
27,NCNTY27063N27063,Jackson County_ MN,437,540,681,899,939,MN,10266
27,NCNTY27065N27065,Kanabec County_ MN,535,627,834,1043,1470,MN,16239
27,NCNTY27067N27067,Kandiyohi County_ MN,468,549,730,1024,1126,MN,42239
27,NCNTY27069N27069,Kittson County_ MN,437,512,681,926,959,MN,4552
27,NCNTY27071N27071,Koochiching County_ MN,437,522,681,935,939,MN,13311
27,NCNTY27073N27073,Lac qui Parle County_ MN,437,512,681,852,939,MN,7259
27,NCNTY27075N27075,Lake County_ MN,559,656,872,1091,1202,MN,10866
27,NCNTY27077N27077,Lake of the Woods County_ MN,450,528,702,964,968,MN,4045
27,NCNTY27081N27081,Lincoln County_ MN,470,551,733,917,1010,MN,5896
27,NCNTY27083N27083,Lyon County_ MN,474,512,681,965,1115,MN,25857
27,NCNTY27085N27085,McLeod County_ MN,475,584,749,1050,1213,MN,36651
27,NCNTY27087N27087,Mahnomen County_ MN,470,589,734,918,1012,MN,5413
27,NCNTY27089N27089,Marshall County_ MN,437,536,681,986,1197,MN,9439
27,NCNTY27091N27091,Martin County_ MN,442,518,689,915,950,MN,20840
27,NCNTY27093N27093,Meeker County_ MN,499,621,786,983,1122,MN,23300
27,NCNTY27097N27097,Morrison County_ MN,453,531,706,943,1143,MN,33198
27,NCNTY27099N27099,Mower County_ MN,502,595,791,1033,1090,MN,39163
27,NCNTY27101N27101,Murray County_ MN,437,564,681,852,1200,MN,8725
27,NCNTY27105N27105,Nobles County_ MN,540,543,722,903,995,MN,21378
27,NCNTY27107N27107,Norman County_ MN,437,512,681,882,1014,MN,6852
27,NCNTY27111N27111,Otter Tail County_ MN,557,561,744,1001,1035,MN,57303
27,NCNTY27113N27113,Pennington County_ MN,464,556,731,915,1008,MN,13930
27,NCNTY27115N27115,Pine County_ MN,524,615,818,1023,1199,MN,29750
27,NCNTY27117N27117,Pipestone County_ MN,437,590,681,968,972,MN,9596
27,NCNTY27121N27121,Pope County_ MN,474,557,740,1016,1020,MN,10995
27,NCNTY27125N27125,Red Lake County_ MN,567,589,708,972,976,MN,4089
27,NCNTY27127N27127,Redwood County_ MN,437,544,681,935,939,MN,16059
27,NCNTY27129N27129,Renville County_ MN,511,526,681,852,1010,MN,15730
27,NCNTY27131N27131,Rice County_ MN,590,692,920,1187,1374,MN,64142
27,NCNTY27133N27133,Rock County_ MN,437,512,681,986,1023,MN,9687
27,NCNTY27135N27135,Roseau County_ MN,455,537,710,888,979,MN,15629
27,NCNTY27147N27147,Steele County_ MN,514,603,802,1037,1399,MN,36576
27,NCNTY27149N27149,Stevens County_ MN,437,590,681,858,1070,MN,9726
27,NCNTY27151N27151,Swift County_ MN,509,512,681,991,1200,MN,9783
27,NCNTY27153N27153,Todd County_ MN,452,530,705,882,972,MN,24895
27,NCNTY27155N27155,Traverse County_ MN,437,512,681,852,939,MN,3558
27,NCNTY27159N27159,Wadena County_ MN,437,532,681,852,1083,MN,13843
27,NCNTY27161N27161,Waseca County_ MN,444,525,692,952,956,MN,19136
27,NCNTY27165N27165,Watonwan County_ MN,437,552,681,935,939,MN,11211
27,NCNTY27167N27167,Wilkin County_ MN,437,512,681,991,1200,MN,6576
27,NCNTY27169N27169,Winona County_ MN,485,576,765,1010,1122,MN,51461
27,NCNTY27173N27173,Yellow Medicine County_ MN,437,551,681,983,1102,MN,10438
28,METRO25060M25060,Gulfport-Biloxi_ MS HUD Metro FMR Area,687,720,832,1141,1352,MS,231034
28,METRO25060M37700,Pascagoula_ MS HUD Metro FMR Area,697,732,844,1229,1487,MS,139668
28,METRO25620M25620,Hattiesburg_ MS MSA,673,775,943,1260,1313,MS,142842
28,METRO27140M27140,Jackson_ MS HUD Metro FMR Area,636,757,913,1155,1337,MS,511554
28,METRO27140N28127,Simpson County_ MS HUD Metro FMR Area,501,592,683,870,1016,MS,27503
28,METRO27140N28163,Yazoo County_ MS HUD Metro FMR Area,541,555,738,923,1017,MS,28065
28,METRO32820M32820,Memphis_ TN-MS-AR HUD Metro FMR Area,675,756,893,1216,1423,MS,161252
28,METRO32820N28009,Benton County_ MS HUD Metro FMR Area,516,590,681,986,1081,MS,8729
28,METRO32820N28093,Marshall County_ MS HUD Metro FMR Area,527,593,696,939,1105,MS,37144
28,METRO32820N28137,Tate County_ MS HUD Metro FMR Area,597,601,736,926,1175,MS,28886
28,METRO32820N28143,Tunica County_ MS HUD Metro FMR Area,611,641,739,925,1174,MS,10778
28,NCNTY28001N28001,Adams County_ MS,571,619,817,1022,1126,MS,32297
28,NCNTY28003N28003,Alcorn County_ MS,507,576,726,1043,1046,MS,37057
28,NCNTY28005N28005,Amite County_ MS,536,615,767,960,1057,MS,13131
28,NCNTY28007N28007,Attala County_ MS,476,552,681,910,939,MS,19564
28,NCNTY28011N28011,Bolivar County_ MS,581,584,723,947,1058,MS,34145
28,NCNTY28013N28013,Calhoun County_ MS,476,512,681,907,1114,MS,14962
28,NCNTY28015N28015,Carroll County_ MS,476,546,681,875,939,MS,10597
28,NCNTY28017N28017,Chickasaw County_ MS,432,512,681,852,1093,MS,17392
28,NCNTY28019N28019,Choctaw County_ MS,476,590,681,991,1200,MS,8547
28,NCNTY28021N28021,Claiborne County_ MS,518,595,742,928,1023,MS,9604
28,NCNTY28023N28023,Clarke County_ MS,517,599,740,926,1020,MS,16732
28,NCNTY28025N28025,Clay County_ MS,500,560,715,927,1082,MS,20634
28,NCNTY28027N28027,Coahoma County_ MS,461,595,727,910,1074,MS,26151
28,NCNTY28031N28031,Covington County_ MS,476,546,681,936,939,MS,19568
28,NCNTY28037N28037,Franklin County_ MS,476,546,681,873,939,MS,8118
28,NCNTY28039N28039,George County_ MS,592,679,847,1088,1168,MS,22578
28,NCNTY28041N28041,Greene County_ MS,563,590,681,875,939,MS,14400
28,NCNTY28043N28043,Grenada County_ MS,476,566,681,890,939,MS,21906
28,NCNTY28051N28051,Holmes County_ MS,476,546,681,852,939,MS,19198
28,NCNTY28053N28053,Humphreys County_ MS,494,578,707,884,1019,MS,9375
28,NCNTY28055N28055,Issaquena County_ MS,476,546,681,875,939,MS,1406
28,NCNTY28057N28057,Itawamba County_ MS,489,552,700,966,1098,MS,23401
28,NCNTY28061N28061,Jasper County_ MS,553,634,791,1016,1091,MS,17062
28,NCNTY28063N28063,Jefferson County_ MS,476,546,681,853,939,MS,7726
28,NCNTY28065N28065,Jefferson Davis County_ MS,558,601,799,1098,1102,MS,12487
28,NCNTY28067N28067,Jones County_ MS,549,682,865,1082,1192,MS,67761
28,NCNTY28069N28069,Kemper County_ MS,481,552,688,861,949,MS,10456
28,NCNTY28071N28071,Lafayette County_ MS,670,808,959,1277,1322,MS,47351
28,NCNTY28075N28075,Lauderdale County_ MS,574,648,822,1088,1154,MS,80261
28,NCNTY28077N28077,Lawrence County_ MS,565,649,809,1012,1115,MS,12929
28,NCNTY28079N28079,Leake County_ MS,513,552,734,933,1239,MS,23805
28,NCNTY28081N28081,Lee County_ MS,599,655,857,1096,1291,MS,82910
28,NCNTY28083N28083,Leflore County_ MS,543,546,726,925,1001,MS,32317
28,NCNTY28085N28085,Lincoln County_ MS,505,578,723,951,997,MS,34869
28,NCNTY28087N28087,Lowndes County_ MS,553,656,792,1153,1395,MS,59779
28,NCNTY28091N28091,Marion County_ MS,476,590,681,960,1001,MS,27088
28,NCNTY28095N28095,Monroe County_ MS,514,553,735,920,1030,MS,36989
28,NCNTY28097N28097,Montgomery County_ MS,476,512,681,891,1072,MS,10925
28,NCNTY28099N28099,Neshoba County_ MS,535,586,766,958,1056,MS,29676
28,NCNTY28101N28101,Newton County_ MS,528,569,756,1010,1175,MS,21720
28,NCNTY28103N28103,Noxubee County_ MS,476,590,681,936,939,MS,11545
28,NCNTY28105N28105,Oktibbeha County_ MS,581,762,902,1128,1244,MS,47671
28,NCNTY28107N28107,Panola County_ MS,488,606,699,959,1038,MS,34707
28,NCNTY28109N28109,Pearl River County_ MS,641,742,918,1325,1434,MS,55834
28,NCNTY28113N28113,Pike County_ MS,566,609,810,1021,1117,MS,40404
28,NCNTY28115N28115,Pontotoc County_ MS,517,593,740,1016,1020,MS,29957
28,NCNTY28117N28117,Prentiss County_ MS,476,590,681,864,939,MS,25276
28,NCNTY28119N28119,Quitman County_ MS,440,521,693,867,955,MS,8223
28,NCNTY28123N28123,Scott County_ MS,493,612,706,919,973,MS,28264
28,NCNTY28125N28125,Sharkey County_ MS,476,546,681,852,939,MS,4916
28,NCNTY28129N28129,Smith County_ MS,437,512,681,936,939,MS,16491
28,NCNTY28131N28131,Stone County_ MS,530,608,758,959,1045,MS,17786
28,NCNTY28133N28133,Sunflower County_ MS,459,596,688,919,1212,MS,29450
