
8,NCNTY08109N08109,Saguache County_ CO,624,628,828,1054,1123,CO,6340,4020
8,NCNTY08111N08111,San Juan County_ CO,885,890,1088,1476,1713,CO,570,718
8,NCNTY08113N08113,San Miguel County_ CO,1054,1242,1598,2209,2516,CO,7805,6763
8,NCNTY08115N08115,Sedgwick County_ CO,637,641,748,930,1295,CO,2355,1297
8,NCNTY08117N08117,Summit County_ CO,1260,1388,1688,2288,2658,CO,29720,30652
8,NCNTY08121N08121,Washington County_ CO,743,761,867,1078,1176,CO,4810,2397
8,NCNTY08125N08125,Yuma County_ CO,675,680,896,1215,1215,CO,10110,4489
9,NCNTY09005N09005,Litchfield County_ CT,862,1015,1306,1629,1771,CT,184460,88068
12,NCNTY12007N12007,Bradford County_ FL,685,701,799,1126,1383,FL,26775,11021
12,NCNTY12013N12013,Calhoun County_ FL,629,644,734,1050,1169,FL,14460,6007
12,NCNTY12023N12023,Columbia County_ FL,672,698,920,1197,1248,FL,68485,28806
12,NCNTY12027N12027,DeSoto County_ FL,666,670,790,1063,1145,FL,35675,14999
12,NCNTY12029N12029,Dixie County_ FL,629,644,734,1027,1153,FL,16325,9369
12,NCNTY12037N12037,Franklin County_ FL,713,730,832,1191,1441,FL,11675,8645
12,NCNTY12043N12043,Glades County_ FL,724,725,844,1050,1198,FL,13195,6985
12,NCNTY12047N12047,Hamilton County_ FL,553,557,734,1050,1271,FL,14240,5795
12,NCNTY12049N12049,Hardee County_ FL,596,600,791,1025,1232,FL,27325,9724
12,NCNTY12051N12051,Hendry County_ FL,709,726,827,1184,1367,FL,39065,14670
12,NCNTY12059N12059,Holmes County_ FL,553,557,734,936,1271,FL,19485,8671
12,NCNTY12063N12063,Jackson County_ FL,503,645,762,1011,1033,FL,48570,21060
12,NCNTY12067N12067,Lafayette County_ FL,749,767,874,1121,1240,FL,8685,3226
12,NCNTY12075N12075,Levy County_ FL,571,575,758,1034,1186,FL,39715,20327
12,NCNTY12077N12077,Liberty County_ FL,629,644,734,913,1021,FL,8345,3522
12,NCNTY12079N12079,Madison County_ FL,641,653,748,985,1295,FL,18520,8571
12,NCNTY12087N12087,Monroe County_ FL,1441,1489,1932,2501,3319,FL,76745,53378
12,NCNTY12093N12093,Okeechobee County_ FL,684,689,887,1140,1259,FL,40230,18598
12,NCNTY12107N12107,Putnam County_ FL,653,657,801,1044,1086,FL,72435,37251
12,NCNTY12121N12121,Suwannee County_ FL,629,644,734,1027,1191,FL,43815,19214
12,NCNTY12123N12123,Taylor County_ FL,653,668,762,966,1081,FL,22350,11047
12,NCNTY12125N12125,Union County_ FL,629,644,734,917,1271,FL,15300,4554
12,NCNTY12133N12133,Washington County_ FL,553,557,734,1050,1271,FL,24470,10839
13,NCNTY13001N13001,Appling County_ GA,507,510,648,927,975,GA,18470,8536
13,NCNTY13003N13003,Atkinson County_ GA,488,492,648,897,975,GA,8315,3502
13,NCNTY13005N13005,Bacon County_ GA,547,568,648,829,1122,GA,11280,4806
13,NCNTY13009N13009,Baldwin County_ GA,624,639,740,920,1035,GA,45525,20459
13,NCNTY13011N13011,Banks County_ GA,622,633,726,903,1002,GA,18365,7659
13,NCNTY13017N13017,Ben Hill County_ GA,552,553,654,868,987,GA,17270,7948
13,NCNTY13019N13019,Berrien County_ GA,494,497,648,927,958,GA,19015,8759
13,NCNTY13023N13023,Bleckley County_ GA,507,510,648,856,968,GA,12780,5315
13,NCNTY13031N13031,Bulloch County_ GA,650,656,778,1113,1347,GA,73740,30458
13,NCNTY13037N13037,Calhoun County_ GA,488,492,648,806,879,GA,6505,2404
13,NCNTY13039N13039,Camden County_ GA,717,722,915,1247,1506,GA,52250,21687
13,NCNTY13043N13043,Candler County_ GA,507,510,648,880,955,GA,10895,4752
13,NCNTY13049N13049,Charlton County_ GA,547,568,648,859,941,GA,12965,4494
13,NCNTY13055N13055,Chattooga County_ GA,494,498,656,917,1128,GA,24880,10961
13,NCNTY13061N13061,Clay County_ GA,507,510,648,927,975,GA,3025,1968
13,NCNTY13065N13065,Clinch County_ GA,507,510,648,927,975,GA,6790,3003
13,NCNTY13069N13069,Coffee County_ GA,547,568,648,806,879,GA,43050,17184
13,NCNTY13071N13071,Colquitt County_ GA,545,548,685,852,965,GA,45890,18510
13,NCNTY13075N13075,Cook County_ GA,551,555,683,888,1071,GA,17190,7354
13,NCNTY13081N13081,Crisp County_ GA,561,583,665,884,905,GA,23005,10781
13,NCNTY13087N13087,Decatur County_ GA,516,520,664,870,900,GA,27025,12200
13,NCNTY13091N13091,Dodge County_ GA,488,492,648,815,965,GA,21065,9822
13,NCNTY13093N13093,Dooly County_ GA,547,568,648,806,879,GA,14055,6263
13,NCNTY13099N13099,Early County_ GA,494,580,661,833,934,GA,10405,4970
13,NCNTY13105N13105,Elbert County_ GA,494,497,655,866,1019,GA,19290,9593
13,NCNTY13107N13107,Emanuel County_ GA,488,492,648,902,1104,GA,22500,9939
13,NCNTY13109N13109,Evans County_ GA,516,519,684,855,1140,GA,10755,4718
13,NCNTY13111N13111,Fannin County_ GA,654,669,763,1092,1307,GA,24480,16843
13,NCNTY13119N13119,Franklin County_ GA,428,563,648,925,987,GA,22330,10578
13,NCNTY13123N13123,Gilmer County_ GA,584,588,775,964,1342,GA,29615,16890
13,NCNTY13125N13125,Glascock County_ GA,547,568,648,927,981,GA,3025,1518
13,NCNTY13129N13129,Gordon County_ GA,554,570,684,977,1166,GA,56425,22391
13,NCNTY13131N13131,Grady County_ GA,530,533,703,950,953,GA,25050,10809
13,NCNTY13133N13133,Greene County_ GA,560,563,716,905,1016,GA,16730,9282
13,NCNTY13137N13137,Habersham County_ GA,476,557,722,975,979,GA,43880,18328
13,NCNTY13141N13141,Hancock County_ GA,550,553,703,981,1217,GA,8665,5360
13,NCNTY13147N13147,Hart County_ GA,564,568,748,930,1152,GA,25535,13072
13,NCNTY13155N13155,Irwin County_ GA,507,510,648,806,975,GA,9280,4060
13,NCNTY13157N13157,Jackson County_ GA,595,599,789,1078,1194,GA,63850,24441
13,NCNTY13161N13161,Jeff Davis County_ GA,507,510,648,806,887,GA,15000,6499
13,NCNTY13163N13163,Jefferson County_ GA,488,492,648,833,1107,GA,15955,7279
13,NCNTY13165N13165,Jenkins County_ GA,507,510,648,870,975,GA,8930,4565
13,NCNTY13167N13167,Johnson County_ GA,547,568,648,877,975,GA,9800,4120
13,NCNTY13175N13175,Laurens County_ GA,526,529,648,888,1035,GA,47450,21470
13,NCNTY13187N13187,Lumpkin County_ GA,694,699,921,1215,1533,GA,31565,13314
13,NCNTY13193N13193,Macon County_ GA,516,519,648,806,1122,GA,13675,6104
13,NCNTY13201N13201,Miller County_ GA,634,649,740,920,1114,GA,5885,2763
13,NCNTY13205N13205,Mitchell County_ GA,569,592,675,840,915,GA,22575,9036
13,NCNTY13209N13209,Montgomery County_ GA,547,568,648,927,975,GA,8960,3953
13,NCNTY13229N13229,Pierce County_ GA,582,586,695,873,1099,GA,19140,8092
13,NCNTY13233N13233,Polk County_ GA,571,574,757,977,1027,GA,41445,16988
13,NCNTY13237N13237,Putnam County_ GA,725,754,859,1068,1200,GA,21430,12979
13,NCNTY13239N13239,Quitman County_ GA,517,520,661,901,995,GA,2140,2073
13,NCNTY13241N13241,Rabun County_ GA,565,569,750,933,1188,GA,16355,12568
13,NCNTY13243N13243,Randolph County_ GA,523,527,694,863,1044,GA,7205,3694
13,NCNTY13249N13249,Schley County_ GA,488,492,648,927,975,GA,5170,2196
13,NCNTY13251N13251,Screven County_ GA,488,492,648,913,975,GA,14035,6736
13,NCNTY13253N13253,Seminole County_ GA,518,602,765,953,1120,GA,8550,4830
13,NCNTY13257N13257,Stephens County_ GA,510,514,677,969,1131,GA,25625,12624
13,NCNTY13259N13259,Stewart County_ GA,488,492,648,806,975,GA,5830,2355
13,NCNTY13261N13261,Sumter County_ GA,560,564,743,924,1236,GA,30685,13888
13,NCNTY13263N13263,Talbot County_ GA,609,613,779,1011,1172,GA,6425,3408
13,NCNTY13265N13265,Taliaferro County_ GA,507,510,648,806,1122,GA,1845,1091
13,NCNTY13267N13267,Tattnall County_ GA,547,568,648,927,1122,GA,25400,9979
13,NCNTY13269N13269,Taylor County_ GA,428,510,648,842,1011,GA,8265,4578
13,NCNTY13271N13271,Telfair County_ GA,446,532,676,841,917,GA,16340,7254
13,NCNTY13275N13275,Thomas County_ GA,638,640,844,1054,1325,GA,44910,20546
13,NCNTY13277N13277,Tift County_ GA,533,537,681,847,1000,GA,40530,16608
13,NCNTY13279N13279,Toombs County_ GA,488,492,648,872,1122,GA,27160,12178
13,NCNTY13281N13281,Towns County_ GA,614,618,753,974,1304,GA,11175,8055
13,NCNTY13283N13283,Treutlen County_ GA,507,510,648,927,943,GA,6750,3340
13,NCNTY13285N13285,Troup County_ GA,637,641,845,1140,1183,GA,69435,28380
13,NCNTY13287N13287,Turner County_ GA,507,510,648,806,1122,GA,8035,3901
13,NCNTY13291N13291,Union County_ GA,546,549,698,980,1175,GA,22260,14414
13,NCNTY13293N13293,Upson County_ GA,474,545,718,898,1128,GA,26240,12147
13,NCNTY13299N13299,Ware County_ GA,530,533,703,930,1123,GA,35690,16552
13,NCNTY13301N13301,Warren County_ GA,503,506,667,872,1155,GA,5410,2973
13,NCNTY13303N13303,Washington County_ GA,552,574,654,885,921,GA,20505,9173
13,NCNTY13305N13305,Wayne County_ GA,488,492,648,856,950,GA,29835,12229
13,NCNTY13307N13307,Webster County_ GA,511,514,653,812,983,GA,2625,1446
13,NCNTY13309N13309,Wheeler County_ GA,507,510,648,927,975,GA,7950,2619
13,NCNTY13311N13311,White County_ GA,619,623,763,1006,1035,GA,28510,16160
13,NCNTY13315N13315,Wilcox County_ GA,507,510,648,865,975,GA,8895,3520
13,NCNTY13317N13317,Wilkes County_ GA,558,562,740,975,1114,GA,9905,5171
13,NCNTY13319N13319,Wilkinson County_ GA,527,530,699,869,979,GA,9145,4473
15,NCNTY15001N15001,Hawaii County_ HI,1115,1282,1690,2173,2292,HI,196325,86348
15,NCNTY15007N15007,Kauai County_ HI,1379,1669,2090,2881,3598,HI,71095,30633
16,NCNTY16003N16003,Adams County_ ID,568,583,748,1048,1248,ID,3945,2672
16,NCNTY16007N16007,Bear Lake County_ ID,553,557,734,1050,1224,ID,5940,4045
16,NCNTY16009N16009,Benewah County_ ID,568,653,861,1227,1231,ID,9050,4706
16,NCNTY16011N16011,Bingham County_ ID,590,594,783,1121,1292,ID,45370,16513
16,NCNTY16013N16013,Blaine County_ ID,748,860,1133,1568,1613,ID,21585,15287
16,NCNTY16017N16017,Bonner County_ ID,669,674,864,1237,1496,ID,41855,24935
16,NCNTY16021N16021,Boundary County_ ID,571,574,757,1083,1263,ID,11325,5359
16,NCNTY16025N16025,Camas County_ ID,557,564,734,1050,1224,ID,885,810
16,NCNTY16029N16029,Caribou County_ ID,566,570,751,986,1127,ID,6860,3268
16,NCNTY16031N16031,Cassia County_ ID,581,583,766,1096,1171,ID,23470,8619
16,NCNTY16033N16033,Clark County_ ID,628,635,827,1184,1380,ID,1055,553
16,NCNTY16035N16035,Clearwater County_ ID,644,648,854,1166,1278,ID,8535,4555
16,NCNTY16037N16037,Custer County_ ID,632,637,839,1201,1400,ID,4140,3196
16,NCNTY16039N16039,Elmore County_ ID,650,693,857,1226,1471,ID,26230,12394
16,NCNTY16043N16043,Fremont County_ ID,595,657,784,1122,1300,ID,12890,8813
16,NCNTY16047N16047,Gooding County_ ID,600,603,791,1115,1272,ID,15110,6169
16,NCNTY16049N16049,Idaho County_ ID,623,627,826,1101,1400,ID,16275,8757
16,NCNTY16057N16057,Latah County_ ID,560,663,828,1185,1434,ID,38695,16626
16,NCNTY16059N16059,Lemhi County_ ID,662,666,878,1107,1465,ID,7755,4828
16,NCNTY16061N16061,Lewis County_ ID,575,636,757,1083,1132,ID,3825,1909
16,NCNTY16063N16063,Lincoln County_ ID,715,720,949,1299,1345,ID,5295,1994
16,NCNTY16065N16065,Madison County_ ID,703,719,820,1174,1420,ID,38240,13292
16,NCNTY16067N16067,Minidoka County_ ID,558,604,735,1052,1226,ID,20450,7942
16,NCNTY16071N16071,Oneida County_ ID,684,692,901,1131,1503,ID,4285,1967
16,NCNTY16075N16075,Payette County_ ID,647,652,854,1207,1265,ID,22840,9263
16,NCNTY16077N16077,Power County_ ID,639,643,848,1107,1415,ID,7665,2992
16,NCNTY16079N16079,Shoshone County_ ID,614,618,815,1165,1381,ID,12490,7096
16,NCNTY16081N16081,Teton County_ ID,757,762,1004,1385,1659,ID,10775,5610
16,NCNTY16085N16085,Valley County_ ID,633,637,840,1202,1401,ID,10105,12097
16,NCNTY16087N16087,Washington County_ ID,515,593,781,1020,1216,ID,9995,4622
17,NCNTY17001N17001,Adams County_ IL,606,654,839,1113,1159,IL,66785,30167
17,NCNTY17009N17009,Brown County_ IL,476,531,700,871,998,IL,6790,2451
17,NCNTY17011N17011,Bureau County_ IL,523,602,793,986,1075,IL,33620,15696
17,NCNTY17015N17015,Carroll County_ IL,503,561,739,919,1131,IL,14705,8458
17,NCNTY17017N17017,Cass County_ IL,476,550,700,911,950,IL,12880,5831
17,NCNTY17021N17021,Christian County_ IL,524,598,758,943,1028,IL,33560,15593
17,NCNTY17023N17023,Clark County_ IL,518,578,762,993,1086,IL,15925,7787
17,NCNTY17025N17025,Clay County_ IL,476,582,700,871,1030,IL,13395,6413
17,NCNTY17029N17029,Coles County_ IL,530,609,803,1095,1160,IL,52540,23543
17,NCNTY17033N17033,Crawford County_ IL,480,564,705,877,1005,IL,19215,8693
17,NCNTY17035N17035,Cumberland County_ IL,476,531,700,871,1068,IL,10900,4881
17,NCNTY17041N17041,Douglas County_ IL,581,585,732,1034,1186,IL,19830,8431
17,NCNTY17045N17045,Edgar County_ IL,476,613,700,877,1035,IL,17605,8823
17,NCNTY17047N17047,Edwards County_ IL,476,614,700,994,1212,IL,6570,3183
17,NCNTY17049N17049,Effingham County_ IL,538,541,700,1002,1095,IL,34165,14816
17,NCNTY17051N17051,Fayette County_ IL,510,582,717,892,972,IL,21980,9297
17,NCNTY17055N17055,Franklin County_ IL,510,575,758,955,1028,IL,39300,18660
17,NCNTY17057N17057,Fulton County_ IL,600,607,800,995,1305,IL,35735,16296
17,NCNTY17059N17059,Gallatin County_ IL,476,614,700,988,998,IL,5225,2748
17,NCNTY17061N17061,Greene County_ IL,478,574,703,874,999,IL,13310,6404
17,NCNTY17065N17065,Hamilton County_ IL,476,598,700,871,998,IL,8260,4108
17,NCNTY17067N17067,Hancock County_ IL,476,558,700,966,1114,IL,18265,9254
17,NCNTY17069N17069,Hardin County_ IL,476,531,700,871,998,IL,4160,2195
17,NCNTY17071N17071,Henderson County_ IL,473,608,700,927,998,IL,6925,3861
17,NCNTY17075N17075,Iroquois County_ IL,546,549,724,944,1054,IL,28455,13508
17,NCNTY17079N17079,Jasper County_ IL,476,607,700,994,998,IL,9610,4350
17,NCNTY17081N17081,Jefferson County_ IL,537,623,814,1026,1104,IL,38360,16954
17,NCNTY17085N17085,Jo Daviess County_ IL,547,596,722,898,979,IL,22045,13686
17,NCNTY17087N17087,Johnson County_ IL,480,552,728,905,1103,IL,12900,5626
17,NCNTY17095N17095,Knox County_ IL,490,563,742,990,1006,IL,51375,23958
17,NCNTY17099N17099,La Salle County_ IL,602,644,849,1155,1258,IL,111150,50087
17,NCNTY17101N17101,Lawrence County_ IL,477,532,701,913,1126,IL,16455,7047
17,NCNTY17103N17103,Lee County_ IL,531,603,780,996,1132,IL,34670,15098
17,NCNTY17105N17105,Livingston County_ IL,508,604,770,1009,1125,IL,36810,15910
17,NCNTY17107N17107,Logan County_ IL,503,568,739,978,1053,IL,29490,12081
17,NCNTY17109N17109,McDonough County_ IL,630,634,771,1036,1257,IL,31595,14443
17,NCNTY17121N17121,Marion County_ IL,462,557,700,939,966,IL,38305,18228
17,NCNTY17125N17125,Mason County_ IL,518,588,761,947,1032,IL,13905,7058
17,NCNTY17127N17127,Massac County_ IL,558,624,820,1026,1112,IL,14595,7135
17,NCNTY17135N17135,Montgomery County_ IL,532,567,700,871,1008,IL,29175,13107
17,NCNTY17137N17137,Morgan County_ IL,507,583,768,990,1126,IL,34440,15524
17,NCNTY17139N17139,Moultrie County_ IL,525,572,708,1013,1061,IL,14710,6405
17,NCNTY17141N17141,Ogle County_ IL,576,643,847,1081,1149,IL,51620,22636
17,NCNTY17145N17145,Perry County_ IL,476,589,700,1002,1030,IL,21465,9565
17,NCNTY17149N17149,Pike County_ IL,528,531,700,871,949,IL,15930,7973
17,NCNTY17151N17151,Pope County_ IL,476,614,700,907,998,IL,4360,2778
17,NCNTY17153N17153,Pulaski County_ IL,600,614,700,1002,1212,IL,5690,3170
17,NCNTY17155N17155,Putnam County_ IL,535,597,787,1013,1122,IL,5770,3125
17,NCNTY17157N17157,Randolph County_ IL,490,573,738,976,1147,IL,32830,13905
17,NCNTY17159N17159,Richland County_ IL,585,590,700,961,965,IL,15955,7512
17,NCNTY17165N17165,Saline County_ IL,485,541,713,959,1019,IL,24430,11719
17,NCNTY17169N17169,Schuyler County_ IL,499,556,733,912,1060,IL,7180,3454
17,NCNTY17171N17171,Scott County_ IL,490,547,721,897,1202,IL,5110,2453
17,NCNTY17173N17173,Shelby County_ IL,476,608,700,1002,1183,IL,21905,10564
17,NCNTY17177N17177,Stephenson County_ IL,496,558,715,946,1207,IL,45840,22004
17,NCNTY17181N17181,Union County_ IL,462,533,700,1002,1212,IL,17265,7993
17,NCNTY17185N17185,Wabash County_ IL,530,591,779,1009,1056,IL,11570,5564
17,NCNTY17187N17187,Warren County_ IL,492,603,745,1052,1056,IL,17430,7694
17,NCNTY17189N17189,Washington County_ IL,597,601,792,985,1129,IL,14260,6635
17,NCNTY17191N17191,Wayne County_ IL,482,537,708,881,960,IL,16570,7971
17,NCNTY17193N17193,White County_ IL,462,583,700,934,998,IL,14185,7185
17,NCNTY17195N17195,Whiteside County_ IL,521,599,790,983,1071,IL,56825,25820
18,NCNTY18001N18001,Adams County_ IN,512,560,732,1048,1267,IN,35020,13203
18,NCNTY18009N18009,Blackford County_ IN,512,611,732,948,1178,IN,12215,6035
18,NCNTY18017N18017,Cass County_ IN,550,582,732,960,995,IN,38250,16399
18,NCNTY18023N18023,Clinton County_ IN,528,607,800,1013,1085,IN,32455,13301
18,NCNTY18025N18025,Crawford County_ IN,512,555,732,910,993,IN,10600,5543
18,NCNTY18027N18027,Daviess County_ IN,569,618,814,1026,1104,IN,32775,12553
18,NCNTY18031N18031,Decatur County_ IN,620,673,887,1103,1203,IN,26480,11320
18,NCNTY18033N18033,DeKalb County_ IN,547,594,783,999,1062,IN,42525,17823
18,NCNTY18037N18037,Dubois County_ IN,517,571,739,1000,1279,IN,42380,17748
18,NCNTY18041N18041,Fayette County_ IN,553,596,777,966,1115,IN,23425,10847
18,NCNTY18045N18045,Fountain County_ IN,543,600,776,965,1052,IN,16620,7855
18,NCNTY18047N18047,Franklin County_ IN,533,613,808,1032,1141,IN,22835,9671
18,NCNTY18049N18049,Fulton County_ IN,531,649,759,944,1029,IN,20295,9713
18,NCNTY18051N18051,Gibson County_ IN,629,633,759,1025,1029,IN,33595,14968
18,NCNTY18053N18053,Grant County_ IN,584,609,745,978,1119,IN,67615,30453
18,NCNTY18055N18055,Greene County_ IN,504,567,732,937,1122,IN,32430,15242
18,NCNTY18065N18065,Henry County_ IN,517,629,784,1045,1063,IN,48650,21214
18,NCNTY18069N18069,Huntington County_ IN,514,623,756,1013,1070,IN,36520,15993
18,NCNTY18071N18071,Jackson County_ IN,607,667,868,1080,1308,IN,43780,18818
18,NCNTY18075N18075,Jay County_ IN,512,555,732,913,993,IN,21105,9230
18,NCNTY18077N18077,Jefferson County_ IN,638,642,804,1099,1206,IN,32295,14417
18,NCNTY18079N18079,Jennings County_ IN,619,623,816,1130,1160,IN,27840,12238
18,NCNTY18083N18083,Knox County_ IN,620,624,822,1046,1115,IN,37765,17071
18,NCNTY18085N18085,Kosciusko County_ IN,591,682,824,1069,1124,IN,78720,38037
18,NCNTY18087N18087,LaGrange County_ IN,516,568,738,1041,1185,IN,38720,14554
18,NCNTY18093N18093,Lawrence County_ IN,527,606,799,994,1271,IN,45670,21105
18,NCNTY18099N18099,Marshall County_ IN,543,644,776,1056,1344,IN,46750,20107
18,NCNTY18101N18101,Martin County_ IN,512,565,732,910,1267,IN,10220,4811
18,NCNTY18103N18103,Miami County_ IN,514,625,735,1010,1211,IN,36035,15416
18,NCNTY18107N18107,Montgomery County_ IN,536,617,813,1073,1131,IN,38290,16608
18,NCNTY18113N18113,Noble County_ IN,559,630,799,1033,1252,IN,47420,20396
18,NCNTY18117N18117,Orange County_ IN,512,563,732,999,1267,IN,19625,9213
18,NCNTY18121N18121,Parke County_ IN,569,618,814,1012,1111,IN,17060,8146
18,NCNTY18123N18123,Perry County_ IN,512,555,732,1004,1267,IN,19230,8618
18,NCNTY18125N18125,Pike County_ IN,512,630,732,1015,1149,IN,12470,5786
18,NCNTY18131N18131,Pulaski County_ IN,522,606,746,950,1149,IN,12760,6096
18,NCNTY18135N18135,Randolph County_ IN,519,565,742,948,1130,IN,25205,11706
18,NCNTY18137N18137,Ripley County_ IN,546,638,810,1083,1162,IN,28370,12230
18,NCNTY18139N18139,Rush County_ IN,529,591,779,969,1056,IN,16765,7496
18,NCNTY18147N18147,Spencer County_ IN,504,580,764,1012,1248,IN,20610,9033
18,NCNTY18149N18149,Starke County_ IN,523,575,748,996,1014,IN,22965,11088
18,NCNTY18151N18151,Steuben County_ IN,619,648,854,1062,1158,IN,34460,19779
18,NCNTY18155N18155,Switzerland County_ IN,483,560,732,1048,1116,IN,10615,5217
18,NCNTY18159N18159,Tipton County_ IN,608,679,869,1081,1178,IN,15290,7004
18,NCNTY18169N18169,Wabash County_ IN,548,595,784,975,1063,IN,31850,14175
18,NCNTY18171N18171,Warren County_ IN,547,594,783,1121,1356,IN,8270,3722
18,NCNTY18177N18177,Wayne County_ IN,507,584,769,977,1092,IN,66970,31325
18,NCNTY18181N18181,White County_ IN,549,596,785,1061,1065,IN,24280,13054
19,NCNTY19001N19001,Adair County_ IA,519,543,715,1023,1035,IA,7190,3690
19,NCNTY19003N19003,Adams County_ IA,562,587,774,963,1096,IA,3785,2010
19,NCNTY19005N19005,Allamakee County_ IA,519,543,715,938,1034,IA,13940,7716
19,NCNTY19007N19007,Appanoose County_ IA,521,544,717,926,983,IA,12545,6619
19,NCNTY19009N19009,Audubon County_ IA,519,543,715,889,970,IA,5710,3006
19,NCNTY19015N19015,Boone County_ IA,597,654,823,1083,1280,IA,26380,11873
19,NCNTY19019N19019,Buchanan County_ IA,539,619,783,1023,1062,IA,21100,9074
19,NCNTY19021N19021,Buena Vista County_ IA,486,577,736,993,1050,IA,20370,8290
19,NCNTY19023N19023,Butler County_ IA,519,548,715,967,970,IA,14820,6758
19,NCNTY19025N19025,Calhoun County_ IA,519,627,715,889,1046,IA,9815,5047
19,NCNTY19027N19027,Carroll County_ IA,519,543,715,966,970,IA,20430,9452
19,NCNTY19029N19029,Cass County_ IA,519,625,715,922,973,IA,13325,6565
19,NCNTY19031N19031,Cedar County_ IA,603,631,831,1045,1127,IA,18370,8177
19,NCNTY19033N19033,Cerro Gordo County_ IA,537,618,814,1054,1271,IA,43135,22325
19,NCNTY19035N19035,Cherokee County_ IA,519,574,715,1023,1147,IA,11575,5776
19,NCNTY19037N19037,Chickasaw County_ IA,519,596,715,1023,1167,IA,12140,5702
19,NCNTY19039N19039,Clarke County_ IA,621,650,856,1089,1173,IA,9265,4178
19,NCNTY19041N19041,Clay County_ IA,554,579,763,1074,1278,IA,16385,8161
19,NCNTY19043N19043,Clayton County_ IA,502,577,761,947,1032,IA,17710,9078
19,NCNTY19045N19045,Clinton County_ IA,585,653,851,1062,1154,IA,47585,21900
19,NCNTY19047N19047,Crawford County_ IA,531,576,732,910,993,IA,17130,7011
19,NCNTY19051N19051,Davis County_ IA,542,632,746,975,1014,IA,8835,3605
