Tompkins,NY,426,0,1079.5,1159.5,1414.0,1799.0,1933.5	
Torrance,NM,121,1,676.0,832.0,1014.0,1446.0,1736.0	
Towner,ND,22,0,581.5,586.0,742.5,1070.5,1144.0	
Twin Falls,ID,2385,39,608.5,704.5,927.0,1320.0,1493.5	
Uintah,UT,111,0,674.5,849.5,1030.5,1406.5,1655.5	
Union,IL,530,24,464.0,546.0,714.0,1037.0,1237.5	
Wakulla,FL,1147,10,663.0,751.0,939.0000000000009,1164.5000000000018,1755.5	
Warren,VA,442,10,672.0,831.0,1090.0,1432.5,1958.0	
Washington,KY,147,1,497.0,509.5,695.0,862.0,1208.5	
Washington,MN,3989,55,1032.0,1199.5,1485.0,2087.5,2451.5	
Washington,OH,264,23,617.0,606.5,779.0,932.5,1089.5	
Wexford,MI,135,4,554.0,589.0,772.5,962.0,1079.5	
Wheeler,NE,1,0,538.0,621.5,816.0,1053.5,1141.0	
White,AR,925,29,483.0,599.5,751.5,1016.0,1299.5	
Whiteside,IL,824,21,500.0,595.0,809.0,1000.0,1071.4999999999998	
Wilkinson,GA,341,18,537.5,541.0,711.0,845.5,953.5	
Wilson,NC,2296,54,697.5,720.0,817.0,1028.5,1105.0	
Wirt,WV,12,0,663.5,687.5,819.0,1085.5,1248.0	
Adams,OH,144,4,560.5,615.0,734.5,955.0,993.0	
Alfalfa,OK,75,0,621.0,611.0,801.5,960.5,1056.5	
Audrain,MO,654,5,482.5,529.5,694.5,886.5,939.5	
Baker,OR,99,2,585.5,714.5,894.5,1294.5,1358.5	
Bamberg,SC,649,35,589.5,585.5,768.0,1113.5,1167.5	
Barrow,GA,2240,48,1168.5,1195.5,1358.5,1695.0,2071.5	
Benton,MO,354,5,515.0,511.0,670.0,974.0,1226.0	
Big Horn,WY,64,2,643.0,638.5,820.0,1025.5,1306.0	
Brazos,TX,7319,64,735.0,831.5,969.5,1381.5,1675.4999999999982	
Brooke,WV,114,1,521.0,581.0000000000001,746.0,979.0,1075.5	
Caldwell,NC,1710,18,596.5,601.0,747.5,971.5,1101.0	
Cape May,NJ,1035,97,1014.0,1190.0,1525.0,1951.0,1891.5	
Charlton,GA,638,7,551.5,579.0,624.5,785.5,826.5	
Chatham,GA,8548,166,944.5,980.0,1112.0,1530.0,1757.0	
Cherokee,IA,277,2,535.0,591.5,733.5,1067.0,1217.5	
Chippewa,MN,242,1,502.0,556.5,714.5,1029.5,1212.0	
Clay,MO,1848,39,844.5,974.0,1155.5,1537.0,1748.5	
Clinch,GA,380,6,517.5,520.5,644.0,928.5,950.5	
Columbus,NC,1409,57,552.5,546.0,687.0,925.0,994.5	
Daggett,UT,1,0,617.5,677.0,845.0,1077.5,1390.0	
Dare,NC,282,3,930.0,946.0,1027.0,1400.5,1670.0	
Dorchester,SC,4201,91,1181.0,1238.0,1395.5,1773.5,2320.5	
Dyer,TN,1465,18,448.5,550.5,722.0,1032.0,1083.5	
Early,GA,506,33,485.5,584.0,662.5,775.5,885.0	
Eddy,ND,89,3,600.0,603.0,742.5,1032.0,1144.0	
Edgefield,SC,823,19,731.0,816.5,928.5,1260.5,1606.5	
Fond du Lac,WI,2351,14,640.0,673.5,869.5,1171.5,1136.0	
Freestone,TX,417,2,538.5,542.0,741.5,1056.5,1282.5	
Garland,AR,1977,53,617.0,648.0,850.5,1071.0,1426.5	
Glynn,GA,3494,96,826.0,831.0,978.5,1366.0,1506.5	
Grand,CO,83,1,787.5,907.0,1182.0,1523.5,2130.0	
Grant,WI,1155,19,619.5,615.0,781.0,1005.0,1351.0	
Granville,NC,1770,50,652.5,658.0,862.0,1069.0,1359.5	
Grayson,TX,1916,47,727.5,861.5,1032.5,1388.0,1570.5	
Grundy,IA,232,4,643.5,713.5,891.5,1186.5,1519.5	
Hampton,SC,669,27,520.5,516.0,667.9999999999995,950.0,1274.0	
Hardee,FL,1375,11,629.0,617.0,824.0,1047.0,1271.0	
Harnett,NC,2331,54,638.0,643.0,843.0,1219.0,1456.4999999999982	
Haywood,NC,624,31,673.0,864.5,970.5,1214.5,1516.5	
Henry,AL,518,5,472.5,526.5,637.5,889.5,1101.5	
Hooker,NE,13,1,494.5,572.0,750.5,968.5,1050.0	
Howard,NE,102,5,565.5,570.0,748.0,990.0,1121.0	
Huntington,IN,263,3,500.0,626.5,747.0,994.5,1062.0	
Isle of Wight,VA,753,18,1059.5,1072.5,1258.5,1783.0,2185.0	
Jefferson Davis,MS,346,11,529.0,577.0,654.5,867.5,907.0	
Kalkaska,MI,91,4,495.0000000000002,564.5,740.5,989.5,1068.0	
Kauai,HI,59,0,1551.0,1868.5,2337.0,3259.5,4107.0	
Kent,RI,1945,111,937.5,1054.0,1269.0,1574.0,1891.0	
Kern,CA,32184,371,807.5,812.5,1061.5,1520.0,1839.0	
Ketchikan Gateway Borough,AK,69,0,1001.0,1146.5,1504.0,2032.5,2570.5	
LaGrange,IN,660,11,512.0,544.5,730.5,1043.0,1198.9999999999995	
Lake,FL,7567,193,1217.5,1313.0,1513.0,1952.0,2343.5	
Lancaster,NE,6641,24,696.5,744.5,963.0,1329.0,1614.5	
Marion,GA,192,8,680.0,764.0,879.0,1162.0,1519.0	
McLean,KY,85,0,653.5,698.5,912.5,1209.5,1182.5	
Meagher,MT,29,2,540.0,590.5,781.0,974.0,1201.0	
Medina,OH,1514,39,670.0,785.0,960.0,1263.5,1316.5	
Middlesex,VA,122,10,626.0,778.5,975.5,1209.0,1517.0	
Mille Lacs,MN,176,3,674.5,757.0,1013.0,1515.0,1600.0	
Morrow,OH,264,2,810.5,931.0,1151.5,1446.0,1625.5	
Nemaha,NE,132,0,484.5,577.5,756.5,1112.5,1112.5	
Ohio,KY,480,9,477.5,554.5,668.5,968.0,973.0	
Orange,NC,2703,56,1143.5,1092.5,1270.0,1660.0,1913.5	
Orleans,NY,336,55,761.0,874.0,1095.0,1358.5,1481.0	
Otsego,NY,342,4,794.5,799.5,990.5,1277.0,1564.5	
Pemiscot,MO,551,10,457.5,511.5,658.5,883.0,1241.5	
Pender,NC,985,7,620.0,750.5,928.0,1292.0,1545.0	
Putnam,IN,606,11,630.0,651.5,844.0,1221.5,1296.0	
Randolph,WV,259,1,554.0,637.0,742.0,920.0,1080.0	
Ray,MO,170,0,844.5,974.0,1155.5,1537.0,1748.5	
Reeves,TX,200,6,625.5,786.5,860.5,1244.5,1250.0	
San Luis Obispo,CA,3649,31,1363.0,1461.0,1930.0,2754.5,3334.0	
Stark,OH,2979,176,539.0,624.5,819.5,1044.5,1108.5	
Stephenson,IL,552,6,503.5,570.0,717.5,967.5,1293.0	
Sweetwater,WY,342,2,723.0,798.5,903.5000000000018,1330.0,1562.5	
Terry,TX,253,4,548.5,573.0,751.0000000000001,1011.5000000000005,1015.4999999999995	
Trigg,KY,182,0,639.0,758.5,955.5,1381.5,1711.0	
Tripp,SD,176,1,526.0,569.0,746.0,966.5,1212.0	
Tuolumne,CA,229,4,807.5,958.5,1222.5,1752.0,2211.5	
Union,AR,924,46,609.0,625.0,707.5,1072.5,1200.5	
Union,KY,355,3,443.0,560.5,678.5,910.0,881.0	
Upson,GA,804,62,483.0,514.5,724.5,858.0,1117.5	
Vinton,OH,48,3,556.5,647.0,734.5,858.5,1270.0	
Warrick,IN,1449,50,643.5,731.5,915.5,1218.0,1332.5	
Washington,FL,1084,23,566.5,570.0,748.0,1077.5,1409.0	
Wicomico,MD,2016,49,778.5,875.0,1132.5,1579.5,1737.0	
Williamson,IL,1442,50,648.5,653.0,856.5,1134.5,1318.5	
Alamosa,CO,245,9,654.0,665.0,859.5,1069.0,1483.5	
Allegany,NY,119,4,567.0,618.5,774.5,1001.5,1144.5	
Allen,KS,82,1,556.5,548.0,726.5,901.0,961.5	
Barton,KS,507,7,556.0,553.5,726.0,952.5,962.0	
Barton,MO,212,0,457.5,580.5,658.5,879.0,1140.0	
Boundary,ID,58,1,563.5,568.5,746.0,1065.0,1218.5	
Bowie,TX,1430,71,702.5,684.0,859.5,1059.5,1435.0	
Bristol Bay Borough,AK,76,0,747.0,837.5,1075.5,1579.5,1646.5	
Bristol,RI,414,16,937.5,1054.0,1269.0,1574.0,1891.0	
Brookings,SD,815,2,653.5,645.0,851.0,1214.0,1529.0	
Calhoun,MS,534,12,548.0,569.0,682.0,926.5,1122.0	
Calumet,WI,1384,5,647.5,647.0,844.0,1129.5,1129.0	
Canadian,OK,2415,17,788.0,814.5,1006.0,1352.5,1619.0	
Carbon,MT,127,0,661.0,754.0,992.0,1374.5,1628.0	
Carbon,WY,233,2,789.0,867.5,992.5,1305.5,1700.0	
Caroline,VA,365,5,1088.5,1112.0,1263.0,1669.0,1984.0	
Carson,TX,29,0,712.0,780.0,997.5,1378.0,1548.5	
Cass,ND,5416,77,646.5,773.0,938.5,1338.0,1631.5	
Castro,TX,263,5,508.0,638.5,701.0,1006.0,1011.5	
Chickasaw,IA,281,1,535.0,611.0,733.5,1077.5,1280.0	
Christian,IL,595,14,533.5,627.5,776.5,967.0,1035.0	
Colusa,CA,538,6,742.0,763.5,1071.5,1529.0,1888.5	
Corson,SD,93,1,526.0,537.0,746.0,923.0,1160.5	
Crawford,IA,1124,6,551.0,606.5,756.0,937.5,1023.0	
Cumberland,PA,1918,77,663.5,781.5,994.5,1257.5,1344.5	
Dallas,IA,2888,38,647.0,793.5,969.0,1324.0,1401.499999999999	
Davison,SD,359,2,587.5,686.5,900.5,1130.0,1609.5	
Dillingham Census Area,AK,30,0,920.5,1176.0,1468.0,1843.0,1877.5	
Dunklin,MO,845,8,458.5,510.0,660.5,907.5,894.5	
Elk,KS,6,0,551.0,626.5,726.5,878.5,1228.5	
Flathead,MT,1242,19,700.5,818.5,1071.0,1528.5,1777.5	
Forrest,MS,2568,75,594.5,788.0,935.0,1206.0,1379.0	
Franklin,IN,326,26,529.0,605.0,793.5,1019.5,1120.0	
Gadsden,FL,2839,47,846.0,922.5,1116.5,1484.5,1606.0	
Golden Valley,MT,5,0,491.0,557.0,732.5,1070.0,1196.5	
Grand Forks,ND,2301,13,634.5,686.0,865.0,1242.5,1501.5	
Greene,NC,633,5,517.5,522.0,683.4999999999982,883.0,1228.0	
Greene,PA,190,1,659.5,663.0,766.5,950.5000000000002,1037.0	
Guadalupe,NM,34,1,590.0,637.0,742.5,1058.0,1261.5	
Harris,TX,143530,2607,1001.0,1073.0,1275.0,1704.0,2169.0	
Harrison,OH,68,3,556.5,604.0,734.5,911.0,1092.5	
Hawkins,TN,850,22,534.0,555.0,725.5,943.5,1045.5	
Henderson,KY,812,5,643.5,731.5,915.5,1218.0,1332.5	
Hennepin,MN,27873,937,1032.0,1199.5,1485.0,2087.5,2451.5	
Henry,MO,226,5,542.0,593.0,778.5,994.5,1035.0	
Hernando,FL,3194,132,1162.5,1200.5,1463.0,1896.5,2341.0	
Imperial,CA,11993,322,791.5,897.5,1176.5,1600.5,1973.0	
Jackson,SD,37,1,526.0,654.0,746.0,1064.0,1165.0	
Jim Wells,TX,1490,37,643.4999999999982,700.0,918.0,1139.0,1355.5	
Kearney,NE,152,0,541.0,752.5,821.0,1018.0,1110.5	
Kleberg,TX,1007,44,676.5,705.0,950.0,1305.5,1634.0	
Koochiching,MN,123,4,494.5,546.9999999999991,743.5,967.0,1092.0	
Lamar,GA,374,18,723.5,746.5,808.5,1034.5,1322.5	
Lawrence,AL,644,25,552.5,614.0,751.5,978.0,1018.5	
Leslie,KY,81,0,488.5,516.0,668.5,897.5,900.5	
Lexington,SC,7490,164,902.0,937.5,1064.5,1355.0,1673.5	
Lincoln,TN,651,1,577.0,592.0,733.0,1022.5,1138.5	
Marshall,TN,794,5,597.0,601.0,788.5,1020.0,1066.5	
Martin,FL,4942,143,1068.5,1056.5,1388.5,1837.0,2026.5	
Mason,KY,126,2,510.5,578.5,713.5,880.0,961.5	
McIntosh,OK,344,6,595.5,643.0,709.5,1038.5,1231.0	
Monroe,IA,164,11,585.0,611.5,802.0,994.5,1101.0	
Nome Census Area,AK,83,0,1507.5,1443.5,1807.5,2311.5,2445.5	
Pasco,FL,9371,208,1162.5,1200.5,1463.0,1896.5,2341.0	
Perry,PA,237,6,663.5,781.5,994.5,1257.5,1344.5	
Phelps,NE,117,0,498.5,691.0,756.5,1078.5,1211.5	
Philadelphia,PA,37361,1832,994.0,1143.0,1385.5,1718.5,1986.5	
Pike,MS,1251,54,604.5,676.5,750.5,986.0,1007.0	
Randolph,NC,2908,54,805.5,823.0,937.5,1235.5,1378.5	
Rawlins,KS,68,0,551.0,554.0,726.5,901.0,947.5	
Rio Grande,CO,96,2,617.0,614.5,778.5,1063.5,1022.5	
Sampson,NC,2287,28,506.0,510.0,687.0,915.0,1136.5	
Schenectady,NY,1417,46,902.5,998.0,1222.0,1516.0,1653.0	
Shelby,OH,690,10,580.0,646.5,765.0,1056.5,1132.0	
Sheridan,ND,15,0,645.0000000000005,648.5,857.5,1237.5,1321.5	
Somerset,NJ,5924,577,1386.0,1546.0,1975.0,2454.5,2750.5	
St. Clair,AL,2389,37,954.0,1002.5,1152.0,1486.5,1600.5	
St. Johns,FL,5423,70,852.5,1042.0,1255.5,1639.5,2090.0	
St. Mary's,MD,1317,57,910.0,1154.5,1430.0,2050.0,2411.0	
Sullivan,MO,210,0,480.0,527.0,691.0,857.0,934.5	
Sully,SD,14,0,505.5,561.5,715.5,927.9999999999991,1170.5	
Thayer,NE,31,0,498.5,619.5,756.5,1002.5,1085.0	
Van Buren,IA,122,1,535.0,668.0,733.5,1003.0,1007.0	
Ward,TX,135,1,752.5,746.0,1032.5,1345.5,1505.0	
Weber,UT,4385,31,819.0,921.5,1159.0,1615.5,1932.0	
Williams,OH,226,3,567.5,604.0,749.5,951.0,975.0	
Wood,TX,538,25,618.5,636.0,851.0,1075.5,1256.5	
Wright,MN,1730,7,1032.0,1199.5,1485.0,2087.5,2451.5	
Wyoming,PA,78,8,613.0,707.5,866.5,1116.0,1158.0	
Zavala,TX,388,16,539.0,650.0,742.5,921.0,1077.0	
Adams,ND,26,0,564.0,567.0,742.5,1058.0,1131.0	
Alameda,CA,21479,420,1763.0,2145.0,2626.5,3492.0,4216.0	
Albany,NY,3133,123,902.5,998.0,1222.0,1516.0,1653.0	
Amador,CA,293,16,983.5,956.0,1236.0,1769.0,2179.5	
Anderson,KS,85,0,551.0,512.5,726.5,861.5,1217.5	
Antelope,NE,94,1,498.5,613.0,756.5,942.0,1126.0	
Augusta,VA,507,7,742.5,747.5,984.0,1339.5,1560.0	
Banks,GA,498,8,629.0,646.5,722.0,877.5,953.0	
Barren,KY,802,13,560.0,597.0,746.5,1007.5,987.0	
Box Elder,UT,584,5,648.0,694.5,911.5,1223.5,1400.5	
Broome,NY,1729,85,687.5,699.5,907.0,1192.0,1380.0	
Broward,FL,77433,1406,1223.5,1361.0,1708.5,2439.0,2956.0	
Brown,KS,137,5,551.0,554.0,726.5,939.5,1083.0	
Brown,SD,1275,4,611.0,662.0,868.5,1237.0,1256.5	
Brunswick,VA,363,5,540.5,640.0,839.5,1040.5,1158.5	
Buchanan,MO,2673,32,583.5,667.0,886.0,1207.0,1243.0	
Burlington,NJ,7249,502,994.0,1143.0,1385.5,1718.5,1986.5	
Burnett,WI,216,4,534.5,631.0,829.0,1011.0,1148.5	
Butte,CA,2858,45,903.5,993.5,1320.5,1865.5,2298.5	
Cambria,PA,617,7,516.0,587.5,751.0,958.0,1099.5	
Carroll,MD,1978,126,1023.0,1248.0,1543.5,2005.5,2280.0	
Carroll,MS,332,12,513.5,510.5,633.0,737.0,877.5	
Centre,PA,2755,11,936.0,970.0,1087.5,1428.5,1439.0	
Chelan,WA,2095,19,823.5,981.5,1252.0,1708.5,1972.5	
Chenango,NY,253,6,545.5,693.0,851.5,1073.0,1127.5	
Chippewa,WI,623,0,624.0,714.0,937.0,1269.0,1438.0	
Colleton,SC,1054,42,676.0,708.0,793.5,1048.0,1118.5	
Conway,AR,279,3,470.5,513.0,673.0,937.9999999999998,1065.0	
Cottle,TX,29,3,476.5,525.0,660.0,784.5,946.5	
Cumberland,NC,5664,80,806.0,823.5,955.0,1329.0,1609.0	
Custer,CO,18,0,680.5,684.5,907.5,1069.0,1569.0	
Dakota,MN,7771,127,1032.0,1199.5,1485.0,2087.5,2451.5	
Davie,NC,587,6,664.5,722.0,887.5,1191.0,1420.0	
Daviess,IN,691,32,599.5,652.5,856.0,1047.5,1143.5	
Douglas,KS,2391,13,811.5,845.5,1047.0,1493.5,1811.5	
Franklin,IL,556,4,544.0,577.5,764.0,969.5,1018.0	
Grant,IN,1334,40,606.0,617.5,741.5,969.5,1123.5	
Grant,WA,3131,21,609.0,759.0,931.0,1345.0,1477.5	
Greeley,KS,9,0,568.0,572.0,750.0,971.0,1086.0	
Grenada,MS,1107,36,557.5,531.5,720.5,877.0,976.5	
Hamilton,IN,5062,118,762.0,875.0,1057.5,1392.0,1625.5	
Hardy,WV,92,1,542.5,546.0,690.5,997.5,1302.5	
Henderson,TN,1206,24,555.0,582.5,704.0,944.5,952.0	
Henrico,VA,5501,217,1088.5,1112.0,1263.0,1669.0,1984.0	
Hettinger,ND,67,0,798.5,795.5,1100.0,1571.0,1688.0	
Hillsborough,NH,4451,291,898.456949587507,1059.354149995261,1375.4550808072904,1803.6700840738192,2075.6550821980845	
Hocking,OH,170,9,554.0,558.0,745.0,1011.0,992.5	
Isabella,MI,728,14,627.5,677.5,817.5,1088.5,1074.0	
Jackson,CO,9,0,798.0,803.5,964.5,1361.0,1526.0	
Johnston,NC,4655,57,1211.5,1204.0,1368.0,1711.5,2231.5	
Kerr,TX,601,10,788.5,796.0,903.5,1338.5,1412.0	
Klickitat,WA,195,3,781.5,787.0,1033.0,1507.5,1453.0	
Lavaca,TX,1005,35,558.0,639.5,839.0,1132.0,1218.5	
Lee,FL,20585,477,1089.5,1111.0,1402.5,1829.5,2066.5	
Lee,SC,719,35,587.5,556.0,691.5,873.5,1188.5	
Lemhi,ID,111,0,731.5,707.5,971.5,1161.5,1593.5	
Limestone,AL,2174,20,660.5,775.5,920.5,1215.5,1555.5	
Lincoln,ME,47,1,756.0,740.5,970.0,1202.5,1602.5	
Macon,MO,161,0,474.5,503.5,646.5,881.0,884.5000000000009	
Madison,FL,1017,20,660.0,656.5,749.0,995.0,1419.5	
Madison,ID,924,2,728.0,744.5,846.0,1207.0,1463.5	
Marinette,WI,1055,8,601.0,596.0,781.0,969.0,982.5	
Marion,OH,3138,48,646.0,646.5,848.0,1051.0,1147.0	
Marshall,AL,3995,46,527.0,530.0,689.5,917.0,933.0	
McCormick,SC,237,7,517.5,513.0,673.0,1000.0,1008.5	
Montcalm,MI,349,7,724.5,698.0,850.5,1061.0,1409.0	
Montgomery,MS,475,20,540.5,539.5,671.5,922.5,921.5	
Montrose,CO,385,13,702.5000000000005,707.5000000000005,927.5,1340.5,1440.0	
Nevada,AR,226,13,648.5,682.0,896.0,1100.5,1318.5	
Nicholas,KY,39,1,477.5,509.5,668.5,827.5,1147.5	
Norton city,VA,35,0,467.0,546.5,723.0,946.0,958.5	
Noxubee,MS,562,16,538.0,503.5,682.0,924.5,928.5	
Nueces,TX,20541,417,827.0,931.5,1163.5,1538.5,1854.5	
Oliver,ND,24,0,646.5,651.0,789.0,1112.0,1233.5	
Oneida,NY,2460,123,618.0,668.0,847.0,1051.0,1223.5	
Otoe,NE,170,1,538.0,655.0,817.0,991.0,1269.5	
Peoria,IL,3592,52,686.0,723.0,918.5,1192.5,1244.0	
Pickens,GA,621,10,1168.5,1195.5,1358.5,1695.0,2071.5	
Pierce,ND,36,0,574.5,578.5,759.0,941.0000000000036,1040.5	
Rappahannock,VA,64,2,1038.0,1072.5,1138.0,1569.0,1738.0	
Richardson,NE,60,1,498.5,584.5,756.5,910.0,1003.5	
Richmond,VA,356,4,593.0,699.0,917.0,1129.0,1325.0	
Rock Island,IL,3197,85,554.4999999999995,670.0,832.5,1119.5,1272.5	
Rogers,OK,1948,52,668.0,766.0,982.5,1296.0,1528.5	
San Mateo,CA,10069,150,2501.5,3108.5,3750.0,4826.5,5254.5	
Scott,MN,2681,33,1032.0,1199.5,1485.0,2087.5,2451.5	
Sharp,AR,242,6,433.5,508.5,651.5,830.5,984.5	
Shelby,MO,70,1,431.0,499.0,658.5,791.0,1114.0	
Skamania,WA,65,1,1383.5,1468.0,1684.5,2396.5,2911.5	
Stearns,MN,4178,25,718.5,714.0,871.5,1244.5,1416.5	
Stevens,WA,183,3,590.0,664.5,872.5,1261.0,1603.5	
Stone,MS,384,13,543.0,524.0,672.5,917.5,919.5	
Summit,OH,5464,253,619.5,729.5,924.5,1159.0,1250.0	
Tehama,CA,594,5,775.5,800.5,1050.0,1383.5,1634.5	
Telfair,GA,393,20,419.0,551.0,682.5,846.5,908.5	
Tom Green,TX,3769,69,714.5,833.0,1073.5,1399.5,1710.5	
Travis,TX,29576,429,1211.0,1367.0,1603.0,2039.0,2439.0	
Tuscarawas,OH,959,20,612.5,646.0,846.5,1050.5,1145.0	
Van Wert,OH,131,3,584.0,590.5,771.5,1033.5,1033.0	
Vanderburgh,IN,3970,32,643.5,731.5,915.5,1218.0,1332.5	
Wadena,MN,74,0,494.0,624.5,742.5,923.5,1203.0	
Walton,FL,1989,25,894.0,956.0,1085.5,1519.5,1788.5	
Warren,IL,338,2,482.5,613.0,746.5,1079.0,1061.5	
Washburn,WI,122,1,532.5,629.0,825.0,1073.0,1127.0	
Whitman,WA,1344,0,693.0,800.0,1004.5,1433.0,1738.5	
Wilbarger,TX,210,2,595.0,703.5,817.5,1019.0,1118.0	
Wilson,TX,912,26,850.0,1012.5,1230.5,1590.5,1984.0	
Winnebago,WI,4479,32,571.0,649.4999999999999,836.5,1134.0,1358.0	
Winston,AL,753,12,483.5,485.5,637.0,908.0,853.5	
Woodson,KS,23,0,551.0,554.0,726.5,901.0,1051.5	
Woodward,OK,1108,4,639.0,729.5,840.5,1205.0,1110.5	
York,SC,5486,76,1138.0,1144.0,1297.0,1703.0,2195.0	
Archuleta,CO,54,0,820.0,826.0,1099.5,1354.0,2001.0	
Arthur,NE,1,0,528.0,610.5,801.0,1025.5,1133.5	
Calhoun,GA,247,8,487.5,491.50000000000045,644.0,784.5,796.5	
Calhoun,MI,1522,47,616.0,731.5,925.0,1184.0,1255.5	
Camden,MO,1046,13,535.0,566.0,771.0,1063.0,1247.0	
Cameron,TX,22917,953,664.5,669.0,853.0,1118.0,1282.5	
Camp,TX,360,11,568.5,668.0,764.5,1091.0,1299.0	
Champaign,IL,4879,22,853.5,817.5,946.0,1216.0,1288.5	
Clarke,MS,615,49,536.0,517.5,664.5,824.0,899.0	
Clay,AR,324,8,486.0,497.0,652.5,782.5,1224.0	
Clinton,MI,703,14,804.0,800.5,982.5,1253.0,1321.5	
Columbia,PA,926,35,775.5,750.0,876.0,1085.0,1227.5	
Craighead,AR,3124,23,562.5,657.0,860.0,1130.0,1466.0	
Crittenden,KY,122,1,477.5,529.5,668.5,897.5,900.5	
Curry,NM,854,6,694.0,802.5,1053.5,1401.5,1662.5	
Dakota,NE,2258,44,584.5,669.0,878.0,1088.5,1188.0	
DeKalb,IN,504,12,569.0,592.5,795.5,1007.9999999999998,1076.5	
Dent,MO,139,2,452.5,496.0,651.0,852.5,967.5	
Dooly,GA,340,14,541.5,563.0,639.0,792.5,785.5	
DuPage,IL,17873,565,1150.0,1263.0,1460.0,1853.0,2207.5	
Duplin,NC,2414,54,536.5,540.0,739.0,891.0,1110.5	
Emmet,MI,165,4,613.0,697.5,925.5,1253.0,1261.5	
Forest,PA,15,0,533.0,558.0,720.0,892.0,815.5	
Franklin,GA,765,13,417.5,573.0,624.5000000000036,928.0,942.5	
Gonzales,TX,1063,18,731.0,735.0,883.5,1310.0,1285.5	
Graham,NC,177,3,553.0,557.0,680.0,843.0,1175.0	
Grand Traverse,MI,503,9,760.5,921.5,1070.5,1364.5,1644.5	
Hampton city,VA,1851,27,1059.5,1072.5,1258.5,1783.0,2185.0	
Herkimer,NY,340,10,618.0,668.0,847.0,1051.0,1223.5	
Hickman,TN,624,8,746.5,791.0,874.0,1129.0,1624.5	
Houston,GA,3166,82,828.0,889.0,1000.0,1311.5,1687.5	
Iron,MO,55,0,457.5,559.5,658.5,904.0,1067.0	
Iron,WI,150,1,505.5,557.0,746.5,952.0,1034.5	
Itasca,MN,366,16,720.0,680.0,892.5,1106.0,1208.0	
Jack,TX,141,3,490.5,525.0,679.0,1038.5,1364.5	
Jackson,MN,157,1,494.0,566.0,742.5,915.0,1004.0	
Jackson,TX,612,16,630.0,707.5,867.0,1247.5000000000002,1302.5	
Jefferson,PA,116,3,598.0,600.0,771.0,959.0,1043.0	
Jefferson,WA,71,0,712.0,840.5,1044.0,1496.5,1764.5	
Jim Hogg,TX,111,3,653.5,698.0,897.0,1280.0,1306.0	
Johnson,WY,42,1,720.0,710.0,930.5,1199.5,1669.5	
Juab,UT,148,2,875.0,929.0,1049.5,1497.0,1815.5	
Kingsbury,SD,61,0,581.5,629.0,825.5,1178.0,1197.5	
La Crosse,WI,3351,3,629.5,730.5,945.0,1310.5,1634.0	
Lancaster,VA,153,0,660.0,801.5,1022.5,1216.5,1382.9999999999998	
Lane,OR,1323,17,916.0,1056.0,1378.5,1967.5,2336.0	
Lanier,GA,297,5,626.5,630.5,831.5,1181.5,1437.5	
Lawrence,IN,537,31,530.5,610.0,800.0,992.0,1231.0	
Lawrence,KY,58,0,477.5,480.0,668.5,913.5,783.0	
Lewis,WA,557,5,688.0,805.5,1034.5,1388.0,1718.0	
Liberty,FL,518,8,652.0,659.0,748.0,899.5,1043.0	
Livingston,MI,1485,33,810.0,967.5,1171.0,1557.5,1670.0000000000073	
Logan,ND,69,0,583.5,595.0,730.0,952.0,993.5	
Long,GA,253,3,643.0,607.0,763.0,1088.0,1160.0	
Luna,NM,425,7,514.5,616.5,809.5,1135.0,1408.5	
Luzerne,PA,4147,190,613.0,707.5,866.5,1116.0,1158.0	
Lyman,SD,172,3,566.5,683.5,803.5,989.0,1301.0	
Lyon,KY,78,4,508.5,577.0,710.5,883.0,958.0	
Martin,KY,82,3,523.0,531.5,731.0,844.0,868.5	
McCulloch,TX,163,4,688.0,714.0,945.0,1102.5,1378.0	
McKinley,NM,4346,257,769.5,752.0,861.5,1128.5,1165.5	
Menard,IL,129,1,601.5,717.5,892.0,1099.5,1207.0	
Mississippi,AR,1728,51,443.0,514.5,667.5,842.5,903.5	
Montgomery,MO,87,1,467.0,512.0,671.5,932.5,923.0	
Morgan,IN,760,43,762.0,875.0,1057.5,1392.0,1625.5	
Morrison,MN,293,3,529.0,606.5,795.0,1118.5,1159.5	
Muscogee,GA,6070,170,680.0,764.0,879.0,1162.0,1519.0	
Muskegon,MI,2507,73,641.5,675.0,886.0,1127.0,1199.0	
Nuckolls,NE,17,0,498.5,645.5,756.5,1110.5,1343.0	
Ohio,IN,79,7,660.0,762.5,1000.5,1348.0,1536.0	
Ohio,WV,375,7,597.5,619.0,824.5,1060.5,1301.0	
Ouachita,AR,270,6,559.5,582.5,650.5,884.0,823.5	
Park,CO,58,1,1380.5,1492.5,1828.5,2451.5,2781.5	
Paulding,OH,123,0,556.5,647.5,734.5,981.0,999.0	
Pend Oreille,WA,68,0,720.5,808.5,1061.5,1333.5,1592.5	
Perry,AR,90,0,771.5,783.5,894.5,1204.0,1405.0	
Perry,IN,240,14,507.5,551.5,724.0,1005.0,1259.5	
Perry,MS,436,21,594.5,788.0,935.0,1206.0,1379.0	
Polk,IA,16304,266,647.0,793.5,969.0,1324.0,1401.499999999999	
Pottawatomie,OK,1434,10,521.5,592.5,775.5,1018.5,1094.0	
Potter,TX,6072,71,712.0,780.0,997.5,1378.0,1548.5	
Rock,WI,2873,33,705.5,701.5,931.0,1243.0,1259.5	
