Union,FL,980,16,655,662,751,922,1294	
Vanderburgh,IN,3970,32,643,731,915,1218,1332	
Ward,TX,135,1,752,746,1032,1345,1505	
Washington,OR,4648,60,1383,1468,1684,2396,2911	
Washington,TN,2406,38,706,693,829,1055,1233	
Weakley,TN,1248,21,557,585,694,881,994	
Webster,NE,18,0,571,576,756,990,1023	
Willacy,TX,1203,51,548,552,742,913,933	
Wood,OH,2002,73,593,675,871,1179,1292	
Woodson,KS,23,0,551,554,726,901,1051	
Wyandot,OH,217,12,571,590,754,923,1001	
Yazoo,MS,1067,33,604,607,788,977,1229	
Adams,WI,281,4,565,622,835,1035,1074	
Alamance,NC,4018,55,708,760,995,1246,1339	
Albany,NY,3133,123,902,998,1222,1516,1653	
Barry,MI,333,4,727,761,931,1179,1287	
Bethel Census Area,AK,120,1,1312,1598,1826,2264,2470	
Bland,VA,64,5,464,585,718,966,1038	
Buffalo,WI,151,2,529,626,823,1053,1094	
Butte,CA,2858,45,903,993,1320,1865,2298	
Campbell,SD,37,0,526,569,746,1053,1081	
Carroll,IN,285,13,582,591,775,909,1032	
Carroll,MS,332,12,513,510,633,737,877	
Carter,OK,570,9,721,688,821,1015,1191	
Cascade,MT,796,5,648,652,855,1191,1433	
Cass,NE,347,3,766,862,1064,1428,1600	
Cass,TX,383,16,548,566,742,1076,1153	
Cassia,ID,768,6,601,596,791,1122,1146	
Cedar,MO,130,0,438,520,629,832,810	
Cheboygan,MI,93,2,538,594,794,993,1073	
Clarion,PA,129,3,613,613,724,898,985	
Cleveland,NC,2328,68,465,543,711,936,1135	
Cobb,GA,19829,427,1168,1195,1358,1695,2071	
Comanche,OK,1697,13,602,626,805,1164,1360	
Cook,GA,553,13,576,580,687,876,1092	
Cottle,TX,29,3,476,525,660,784,946	
Craig,OK,511,1,533,603,770,1001,1041	
Crane,TX,72,2,542,595,747,1064,1084	
Crockett,TN,565,19,443,538,713,968,1238	
Delaware,PA,11612,796,994,1143,1385,1718,1986	
Dixon,NE,96,2,584,669,878,1088,1188	
Door,WI,412,3,707,724,880,1069,1240	
Douglas,OR,248,4,844,967,1272,1817,2098	
Dubuque,IA,3539,43,572,657,862,1145,1514	
Duplin,NC,2414,54,536,540,739,891,1110	
Edgar,IL,118,8,475,633,696,872,1076	
Fayette,IA,244,2,516,590,775,962,1049	
Floyd,TX,111,9,637,706,876,1057,1116	
Franklin,NY,66,1,555,736,815,1107,1103	
Franklin,OH,27600,615,810,931,1151,1446,1625	
Fulton,IN,250,2,535,655,763,946,1032	
Garfield,WA,13,0,504,691,763,1052,1235	
Garvin,OK,391,5,528,531,722,974,1207	
Graham,KS,36,1,551,639,726,1024,1051	
Graham,NC,177,3,553,557,680,843,1175	
Greenlee,AZ,59,2,559,799,861,1179,1314	
Gregory,SD,140,3,526,538,746,996,1199	
Hancock,GA,397,43,560,563,699,1002,1268	
Hancock,TN,110,3,523,501,681,924,1177	
Hughes,OK,300,4,567,549,714,1005,1233	
Jackson,AL,1624,12,500,629,752,933,1099	
Jasper,GA,221,4,1168,1195,1358,1695,2071	
Jefferson,PA,116,3,598,600,771,959,1043	
Kenai Peninsula Borough,AK,627,1,921,926,1220,1718,1825	
Keweenaw,MI,11,0,474,548,702,991,995	
Kiowa,OK,79,2,572,561,737,914,947	
Knott,KY,223,1,477,529,668,915,900	
La Paz,AZ,545,15,727,841,1105,1540,1523	
LaPorte,IN,1562,42,561,669,841,1132,1156	
Lac qui Parle,MN,76,2,494,560,742,974,1061	
Lake,CO,99,0,861,891,986,1465,1563	
Lapeer,MI,951,43,769,901,1147,1459,1587	
Lawrence,TN,1122,14,582,576,741,979,1166	
Leavenworth,KS,2258,11,844,974,1155,1537,1748	
Linn,MO,107,1,457,529,658,816,891	
Luna,NM,425,7,514,616,809,1135,1408	
Lynchburg city,VA,1454,15,713,730,857,1145,1364	
Lynn,TX,108,5,559,641,779,1151,1496	
Mahaska,IA,443,20,590,593,754,941,1058	
Marengo,AL,732,19,477,580,641,883,1109	
Marion,MO,700,14,615,584,721,1024,1023	
Mineral,NV,13,0,484,658,727,1109,1120	
Noble,OK,162,3,594,637,722,1030,1248	
Northumberland,PA,1083,63,522,587,762,937,1074	
Noxubee,MS,562,16,538,503,682,924,928	
Orange,VA,331,5,758,780,986,1373,1428	
Payne,OK,2346,7,710,726,858,1183,1298	
Petersburg city,VA,749,29,1088,1112,1263,1669,1984	
Polk,OR,538,15,905,934,1218,1738,2107	
Red Lake,MN,45,1,605,623,742,1059,1071	
Robertson,KY,12,0,454,459,636,788,855	
Roosevelt,NM,289,4,734,740,979,1337,1453	
Rowan,KY,251,1,528,650,739,916,1213	
Scotland,MO,35,1,457,511,658,856,1016	
Scott,AR,111,1,472,497,652,808,936	
Seward,KS,1731,7,637,611,836,1013,1178	
Shelby,KY,1092,24,677,730,958,1231,1429	
Shelby,TX,485,27,542,566,742,991,1385	
Sibley,MN,204,3,639,762,918,1185,1359	
Snyder,PA,347,7,638,640,805,1079,1193	
Spencer,KY,218,0,712,841,1007,1341,1541	
St. Joseph,IN,6876,123,682,750,895,1160,1210	
Stoddard,MO,540,14,479,558,733,907,992	
Stone,MS,384,13,543,524,672,917,919	
Stonewall,TX,16,1,617,675,849,1121,1231	
Sullivan,IN,347,12,567,613,808,1002,1523	
Sumner,TN,4968,102,1173,1196,1372,1756,2234	
Suwannee,FL,2745,71,652,659,748,1043,1241	
Taliaferro,GA,22,0,445,447,567,702,1100	
Tallapoosa,AL,1178,85,519,543,692,976,1200	
Taylor,WI,209,4,552,565,746,952,1129	
Telfair,GA,393,20,419,551,682,846,908	
Tucker,WV,37,0,597,617,689,855,1000	
Wabaunsee,KS,72,1,690,654,858,1086,1280	
Wake,NC,18125,259,1211,1204,1368,1711,2231	
Williamsburg,SC,1338,45,584,542,763,883,1109	
Winston,AL,753,12,483,485,637,908,853	
Woodbury,IA,5766,69,584,669,878,1088,1188	
Woods,OK,113,0,619,688,781,972,1129	
Worth,GA,536,30,689,708,826,1061,1248	
Ziebach,SD,63,0,526,569,746,894,1118	
Adams,IA,38,0,578,599,792,971,1104	
Adams,ID,29,2,576,609,757,1085,1240	
Allendale,SC,396,6,508,503,660,888,893	
Anderson,TX,2844,33,598,700,823,1203,1415	
Atkinson,GA,446,3,487,491,644,880,950	
Baca,CO,18,0,628,625,742,1058,1284	
Barron,WI,521,6,578,613,804,1110,1117	
Black Hawk,IA,4590,92,643,713,891,1186,1519	
Blackford,IN,134,3,519,638,740,954,1209	
Boyd,KY,476,9,628,739,895,1202,1356	
Brown,IN,103,3,762,875,1057,1392,1625	
Burke,ND,35,1,636,641,847,980,1224	
Cabarrus,NC,4112,74,1138,1144,1297,1703,2195	
Cache,UT,2854,6,557,652,836,1192,1468	
Caldwell,MO,107,1,844,974,1155,1537,1748	
Camden,NJ,10049,611,994,1143,1385,1718,1986	
Chariton,MO,52,0,457,519,658,970,1034	
Choctaw,AL,357,12,479,481,631,781,886	
Churchill,NV,154,3,657,662,867,1286,1562	
Clay,KY,335,6,570,576,668,976,1253	
Cleveland,AR,187,12,604,597,796,1002,1189	
Columbia,FL,3852,59,708,704,972,1265,1301	
Comal,TX,3486,116,850,1012,1230,1590,1984	
Craig,VA,31,0,687,792,1001,1342,1468	
Cumberland,KY,111,0,455,546,707,876,953	
Dallam,TX,258,9,595,721,819,1000,1186	
Davis,IA,131,4,558,660,764,984,1035	
Dent,MO,139,2,452,496,651,852,967	
Dickenson,VA,102,1,463,630,716,946,1149	
Dooly,GA,340,14,541,563,639,792,785	
Elko,NV,978,10,716,860,1075,1532,1554	
Escambia,FL,12393,237,883,951,1115,1567,1930	
Floyd,VA,206,10,644,648,736,1088,1272	
Foster,ND,66,0,673,695,742,1058,1116	
Franklin,MS,201,3,529,515,682,869,945	
Geneva,AL,662,6,562,566,735,951,1074	
Glascock,GA,39,2,560,581,644,931,970	
Goliad,TX,155,6,763,924,1142,1455,1654	
Grand Traverse,MI,503,9,760,921,1070,1364,1644	
Greene,NC,633,5,517,522,683,883,1228	
Gwinnett,GA,27733,409,1168,1195,1358,1695,2071	
Humboldt,CA,515,8,821,967,1238,1767,2144	
Humboldt,IA,198,3,527,551,722,1075,1054	
Huron,MI,227,5,548,553,742,909,1087	
Hyde,NC,128,5,585,589,741,999,1192	
Jackson,NC,670,7,674,676,789,1140,1288	
Jackson,OH,278,7,600,579,793,1023,1286	
Jefferson,WA,71,0,712,840,1044,1496,1764	
Kennebec,ME,221,11,721,713,886,1140,1276	
Kittson,MN,12,0,494,570,742,921,1004	
Kootenai,ID,2761,34,753,849,1050,1509,1816	
Labette,KS,246,4,482,552,723,996,950	
Lawrence,KY,58,0,477,480,668,913,783	
Lawrence,OH,703,22,628,739,895,1202,1356	
Lincoln,AR,2026,15,604,597,796,1002,1189	
Lycoming,PA,718,26,715,720,913,1210,1239	
Madison,AL,8056,78,660,775,920,1215,1555	
Mahoning,OH,3155,282,512,590,741,975,1038	
Mariposa,CA,76,2,841,937,1251,1539,2193	
Mason,WV,144,6,607,595,758,1016,968	
McDonough,IL,498,15,638,647,779,1052,1313	
Mecklenburg,NC,29132,361,1138,1144,1297,1703,2195	
Monroe,OH,110,18,556,653,734,971,1120	
Morgan,TN,327,4,552,590,774,1079,1382	
Muskingum,OH,498,3,635,610,805,984,1183	
Nassau,FL,2139,46,852,1042,1255,1639,2090	
Oconee,SC,1767,28,538,594,779,1078,1070	
Orange,VT,25,0,773,779,1042,1332,1443	
Palo Pinto,TX,582,15,603,674,841,1144,1341	
Paulding,OH,123,0,556,647,734,981,999	
Pawnee,OK,259,3,485,566,743,982,1310	
Pend Oreille,WA,68,0,720,808,1061,1333,1592	
Perry,MO,643,7,488,530,702,1001,1214	
Perry,TN,154,0,510,505,666,967,991	
Pickett,TN,130,2,522,535,681,845,1013	
Pierce,WI,702,7,1032,1199,1485,2087,2451	
Pipestone,MN,249,12,494,634,742,1013,1075	
Pocahontas,IA,174,2,535,538,733,891,993	
Refugio,TX,308,14,614,743,844,1035,1311	
Ripley,MO,139,1,457,513,658,819,817	
Rolette,ND,211,5,669,691,742,1064,1144	
Rutherford,TN,9579,95,1173,1196,1372,1756,2234	
Saguache,CO,111,2,622,626,822,1008,1050	
San Benito,CA,1355,11,1326,1403,1839,2622,3181	
San Diego,CA,47548,792,1685,1874,2426,3399,4201	
San Francisco,CA,11335,106,2501,3108,3750,4826,5254	
Scott,VA,194,4,534,555,725,943,1045	
Steele,MN,567,2,543,632,822,1213,1421	
Sussex,NJ,1553,197,1248,1545,1871,2381,2859	
Tallahatchie,MS,786,24,541,508,667,904,1222	
Twin Falls,ID,2385,39,608,704,927,1320,1493	
Waseca,MN,768,9,596,564,737,1067,1090	
Washington,OH,264,23,617,606,779,932,1089	
Waupaca,WI,1321,21,491,659,783,1098,1259	
Wayne,MO,226,0,463,485,662,862,1013	
Webster,KY,175,3,477,588,668,975,1086	
White,AR,925,29,483,599,751,1016,1299	
Whitley,KY,430,2,465,612,650,828,1141	
Adams,WA,870,10,769,800,909,1218,1610	
Alfalfa,OK,75,0,621,611,801,960,1056	
Ashley,AR,443,11,463,563,647,872,878	
Baker,OR,99,2,585,714,894,1294,1358	
Bennett,SD,69,3,539,641,765,915,1241	
Benton,OR,333,6,1109,1216,1423,2032,2464	
Bingham,ID,1063,10,605,611,802,1165,1287	
Boone,NE,88,0,498,544,756,954,1364	
Brown,MN,208,2,492,598,739,930,1059	
Burke,NC,2155,42,596,601,747,971,1101	
Camas,ID,36,0,563,571,741,1056,1212	
Campbell,VA,461,4,713,730,857,1145,1364	
Carroll,AR,725,10,456,542,687,836,894	
Charlottesville city,VA,1274,29,1090,1204,1426,1769,2236	
Chautauqua,NY,602,4,591,675,817,1060,1156	
Cherokee,IA,277,2,535,591,733,1067,1217	
Chittenden,VT,837,39,1223,1403,1806,2189,2412	
Claiborne,MS,465,16,555,618,688,853,924	
Clay,TN,246,5,535,535,681,977,990	
Collier,FL,12789,224,1082,1268,1562,2019,2089	
Dallas,AL,1799,26,544,536,710,861,907	
Dawes,NE,132,0,541,625,821,1018,1147	
Dodge,MN,271,0,778,915,1176,1705,2081	
Dyer,TN,1465,18,448,550,722,1032,1083	
Eagle,CO,1265,10,1198,1384,1800,2239,2315	
Ellis,TX,4459,68,1249,1358,1609,2064,2750	
Floyd,KY,198,4,482,532,734,892,1255	
Forsyth,GA,4160,46,1168,1195,1358,1695,2071	
Fountain,IN,134,2,534,592,762,945,1030	
Franklin,ID,157,0,557,652,836,1192,1468	
Gosper,NE,41,0,545,768,828,1037,1074	
Grant,MN,65,4,494,616,742,1067,1059	
Grant,OK,53,1,628,592,810,1042,1163	
Grundy,IA,232,4,643,713,891,1186,1519	
Grundy,IL,698,6,1015,960,1261,1547,1706	
Guernsey,OH,180,8,561,587,787,982,1208	
Hardeman,TX,30,0,518,542,710,938,1027	
Hardin,TX,1352,32,725,743,932,1220,1260	
Harlan,KY,446,10,415,565,668,958,960	
Henderson,TX,998,23,630,636,855,1099,1261	
Hill,MT,194,3,756,760,888,1191,1333	
Howard,NE,102,5,565,570,748,990,1121	
Hudspeth,TX,52,3,466,575,697,864,1182	
Huerfano,CO,24,1,751,756,936,1120,1548	
Humphreys,MS,379,15,538,589,668,829,1037	
Idaho,ID,212,0,645,641,855,1138,1474	
Iron,MI,218,5,498,622,738,1060,1102	
Jackson,FL,2840,81,537,688,808,1064,1072	
Jefferson,WI,1621,8,668,764,992,1362,1480	
Johnson,KS,11575,154,844,974,1155,1537,1748	
Josephine,OR,204,2,922,945,1256,1794,2174	
Kingman,KS,100,1,474,603,711,1050,1078	
LaGrange,IN,660,11,512,544,730,1043,1198	
Lancaster,NE,6641,24,696,744,963,1329,1614	
Lauderdale,MS,2090,126,525,631,822,1006,1104	
Limestone,TX,579,14,543,626,813,1009,1100	
Linn,IA,4268,115,561,642,842,1205,1353	
Logan,NE,6,0,498,576,756,1088,1058	
Macon,NC,630,2,659,663,783,955,1393	
Macon,TN,1073,21,636,630,816,1004,1320	
Malheur,OR,1661,30,622,680,901,1185,1426	
Maries,MO,87,0,457,602,658,816,1014	
Marshall,MS,1121,22,564,673,756,907,1214	
Marshall,SD,46,0,522,564,740,1025,1205	
McCone,MT,23,0,565,619,817,1155,1260	
McDowell,NC,1034,27,582,586,690,855,1133	
McLean,KY,85,0,653,698,912,1209,1182	
Meagher,MT,29,2,540,590,781,974,1201	
Mitchell,IA,200,0,517,552,723,897,979	
Nemaha,NE,132,0,484,577,756,1112,1112	
Oglethorpe,GA,339,11,750,779,907,1233,1377	
Okanogan,WA,1076,13,611,745,925,1350,1617	
Page,VA,405,29,515,643,798,1005,1302	
Palo Alto,IA,224,0,537,560,735,888,1161	
Person,NC,446,8,638,597,797,1075,1074	
Pike,AL,1224,12,538,660,755,989,1132	
Piscataquis,ME,9,0,444,635,753,1025,1354	
Potter,PA,30,0,552,605,741,1074,1123	
Prairie,MT,4,0,769,842,1108,1501,1720	
Rains,TX,72,4,518,641,738,982,1021	
Rutland,VT,131,1,803,822,961,1343,1414	
Sacramento,CA,22754,426,1247,1395,1754,2504,3037	
Saline,NE,756,2,590,684,897,1113,1198	
Saratoga,NY,1073,15,902,998,1222,1516,1653	
Schuyler,IL,53,0,514,556,752,932,1094	
Scotland,NC,1257,16,555,559,732,901,968	
Scott,IA,3193,29,554,670,832,1119,1272	
Starr,TX,3785,169,539,597,742,940,1077	
Tazewell,VA,325,2,490,605,757,938,1320	
Tripp,SD,176,1,526,569,746,966,1212	
Upson,GA,804,62,483,514,724,858,1117	
Van Zandt,TX,710,26,619,646,847,1221,1246	
Ventura,CA,12968,152,1480,1775,2225,3095,3672	
Washington,AL,562,12,593,617,795,1053,1144	
Wayne,WV,407,10,628,739,895,1202,1356	
Windham,VT,123,3,790,889,1105,1371,1457	
Yancey,NC,217,0,514,561,697,913,1071	
