535,538,700,955,986,Martinsville city,VA,2019
543,643,829,1142,1146,Lake,MN,2019
543,651,784,1057,1258,Cabell,WV,2019
546,550,727,922,1027,Coosa,AL,2019
546,664,805,1009,1141,Fulton,NY,2019
548,726,853,1117,1153,Harrison,TX,2019
558,561,742,975,1029,Bryan,OK,2019
561,625,763,1074,1245,Apache,AZ,2019
562,565,748,1012,1069,Jones,NC,2019
562,569,752,942,1148,St. Joseph,MI,2019
563,567,697,939,942,De Witt,IL,2019
567,604,789,1018,1208,Daviess,KY,2019
567,668,883,1132,1398,Chaves,NM,2019
574,666,793,1082,1086,Boone,IA,2019
576,677,830,1072,1172,Lackawanna,PA,2019
578,603,772,1116,1295,Kandiyohi,MN,2019
586,654,830,1113,1404,Winnebago,WI,2019
592,596,774,1057,1187,Edgecombe,NC,2019
592,601,795,1071,1075,Santa Cruz,AZ,2019
596,611,700,1010,1049,Cavalier,ND,2019
608,650,860,1243,1511,Yuma,AZ,2019
614,676,838,1136,1378,Campbell,VA,2019
619,623,784,1019,1060,Delaware,NY,2019
622,664,878,1237,1484,Shelby,KY,2019
625,736,973,1275,1465,Kenosha,WI,2019
625,741,905,1174,1436,Dade,GA,2019
626,727,961,1268,1299,Columbia,WA,2019
627,631,835,1046,1287,Concho,TX,2019
629,722,952,1317,1523,Boone,KY,2019
636,666,762,1013,1086,Greenbrier,WV,2019
639,786,907,1145,1315,De Soto Parish,LA,2019
642,646,855,1113,1502,Mercer,ND,2019
642,667,882,1142,1467,Taylor,TX,2019
653,776,896,1176,1334,Lafayette Parish,LA,2019
661,666,856,1147,1271,Navajo,AZ,2019
662,680,778,1047,1177,Fannin,GA,2019
680,763,989,1300,1530,Monroe,IL,2019
680,763,989,1300,1530,St. Charles,MO,2019
680,859,1047,1378,1773,Nassau,FL,2019
681,685,906,1135,1396,Montague,TX,2019
684,701,803,1006,1085,Tunica,MS,2019
690,806,1009,1264,1364,Livingston,NY,2019
702,706,934,1170,1263,Penobscot,ME,2019
707,726,831,1101,1460,Chowan,NC,2019
723,851,1126,1628,1910,Teller,CO,2019
732,737,975,1249,1328,Delta,CO,2019
738,905,1126,1479,1811,Comal,TX,2019
739,758,868,1154,1525,Moore,NC,2019
750,755,986,1314,1633,Polk,FL,2019
762,807,1067,1539,1731,Warren,VA,2019
773,778,1029,1462,1807,Geary,KS,2019
814,963,1267,1649,1941,Ouray,CO,2019
850,856,1108,1398,1689,Kent,MD,2019
860,1012,1338,1719,2150,Mono,CA,2019
884,970,1175,1550,1852,Dickson,TN,2019
884,970,1175,1550,1852,Trousdale,TN,2019
885,930,1065,1459,1661,Bryan,GA,2019
885,940,1190,1591,1849,San Patricio,TX,2019
895,1068,1335,1861,2310,Riverside,CA,2019
900,906,1198,1613,1619,Stark,ND,2019
905,1070,1300,1732,2251,Kaufman,TX,2019
922,1085,1435,2075,2521,Fairbanks North Star Borough,AK,2019
976,1145,1466,2120,2575,Newport,RI,2019
990,1067,1264,1674,1996,Osceola,FL,2019
990,1067,1264,1674,1996,Seminole,FL,2019
1019,1229,1558,2072,2523,Miami-Dade,FL,2019
1118,1308,1638,2302,2674,Adams,CO,2019
1148,1181,1562,2215,2313,Bristol,MA,2019
1162,1367,1808,2378,3044,Monroe,FL,2019
1419,1429,1890,2733,3320,San Benito,CA,2019
436,513,679,851,918,Stoddard,MO,2019
438,515,681,864,933,Wright,IA,2019
443,467,618,840,843,Breathitt,KY,2019
443,467,618,840,843,Nicholas,KY,2019
443,483,618,788,843,Lee,KY,2019
454,534,707,886,1013,Webster,WV,2019
458,568,713,893,964,Brown,MN,2019
461,491,650,883,1004,Little River,AR,2019
461,542,717,949,969,Morgan,MO,2019
461,618,707,1019,1112,Gosper,NE,2019
462,601,700,966,980,Pike,MO,2019
465,495,592,785,984,Toa Alta Municipio,PR,2019
467,529,700,903,946,Todd,SD,2019
467,529,700,944,1084,Ziebach,SD,2019
473,527,697,873,942,Pike,IL,2019
473,609,697,997,1001,Gallatin,IL,2019
476,535,645,808,957,Carroll,TN,2019
476,559,660,883,1159,Toombs,GA,2019
476,611,699,930,1097,San Juan,UT,2019
477,541,678,950,1070,Lincoln,WV,2019
479,520,688,918,988,Crawford,IN,2019
481,491,650,873,1035,Clay,AR,2019
482,523,673,843,1162,Washington,KY,2019
484,658,753,943,1018,Dawson,MT,2019
491,566,749,938,1012,Lincoln,MN,2019
491,609,697,973,1069,Jo Daviess,IL,2019
500,654,749,1083,1239,Fall River,SD,2019
501,523,692,908,991,Greene,IA,2019
510,513,679,944,1101,Wilkes,NC,2019
512,569,753,955,1018,Baxter,AR,2019
513,594,786,1005,1104,Grant,NE,2019
515,616,801,1029,1183,Winona,MN,2019
519,523,641,906,930,Allen Parish,LA,2019
519,611,700,958,1120,Cotton,OK,2019
526,530,664,864,1104,Wilkinson,GA,2019
535,555,734,966,1069,Lane,KS,2019
536,577,714,962,965,Cullman,AL,2019
538,541,716,901,1011,Barbour,AL,2019
539,548,688,912,972,Bullock,AL,2019
543,598,791,1019,1291,Putnam,IL,2019
550,562,743,972,1118,Cleburne,AR,2019
550,650,788,987,1065,Missaukee,MI,2019
555,559,739,926,1061,Ashland,WI,2019
564,568,717,943,1201,Lauderdale,AL,2019
565,569,752,1013,1016,Terry,TX,2019
577,624,826,1035,1117,Wexford,MI,2019
580,672,889,1114,1265,Saline,NE,2019
587,721,914,1317,1515,Boise,ID,2019
588,623,783,1003,1281,Ochiltree,TX,2019
590,709,901,1303,1583,Carson City,NV,2019
595,599,746,1039,1233,Oconto,WI,2019
601,659,755,1038,1204,Socorro,NM,2019
605,747,915,1192,1504,Knox,TN,2019
606,610,743,1074,1305,Coffee,AL,2019
608,668,875,1195,1408,McLennan,TX,2019
609,644,810,1076,1248,Edwards,TX,2019
620,721,825,1193,1271,Hartley,TX,2019
621,813,966,1268,1519,Gregg,TX,2019
629,722,952,1317,1523,Warren,OH,2019
652,847,1015,1428,1634,Indian River,FL,2019
653,713,885,1183,1215,Essex,NY,2019
654,658,826,1194,1323,Brookings,SD,2019
667,818,1012,1375,1735,Franklin,WA,2019
668,764,904,1307,1409,Maury,TN,2019
671,725,830,1105,1458,Franklin,FL,2019
692,799,976,1303,1477,Hamilton,IN,2019
705,788,938,1179,1400,Rankin,MS,2019
707,712,927,1264,1583,Morton,ND,2019
739,874,1117,1399,1601,Hampden,MA,2019
741,745,920,1238,1273,Lycoming,PA,2019
769,898,1072,1387,1586,St. Charles Parish,LA,2019
769,924,1099,1377,1549,Wise,TX,2019
778,798,914,1322,1605,Walton,FL,2019
821,826,1093,1554,1724,Madera,CA,2019
821,966,1192,1493,1611,Schenectady,NY,2019
849,999,1321,1910,2158,Nevada,CA,2019
885,930,1065,1459,1661,Effingham,GA,2019
911,916,1070,1502,1879,Okaloosa,FL,2019
948,955,1263,1826,1908,Pike,PA,2019
974,1175,1478,1899,2167,Mercer,NJ,2019
980,1154,1526,2055,2063,Hillsborough,NH,2019
992,999,1321,1655,2320,Dunn,ND,2019
1005,1031,1180,1522,1870,Douglas,GA,2019
1005,1031,1180,1522,1870,Jasper,GA,2019
1253,1486,1701,2131,2299,Bethel Census Area,AK,2019
2155,2667,3302,4326,4575,San Francisco,CA,2019
365,387,443,627,778,Lajas Municipio,PR,2019
415,488,646,890,1087,Texas,MO,2019
426,488,646,809,985,Dent,MO,2019
426,507,646,873,976,St. Clair,MO,2019
441,519,687,861,936,Coahoma,MS,2019
441,557,687,982,1207,Warren,NC,2019
443,486,618,832,835,Johnson,KY,2019
443,489,618,832,835,Perry,KY,2019
443,540,618,894,907,Wayne,KY,2019
445,469,621,778,839,Green,KY,2019
447,509,673,846,981,Cedar,MO,2019
448,514,680,852,927,New Madrid,MO,2019
457,529,700,877,946,Greeley,NE,2019
457,529,700,980,983,Rock,NE,2019
459,558,700,877,946,Lac qui Parle,MN,2019
465,491,649,813,988,Carter,KY,2019
465,495,592,785,984,Manatí Municipio,PR,2019
467,529,700,928,1006,Sully,SD,2019
467,561,700,968,997,Gregory,SD,2019
470,553,732,947,1030,Butler,MO,2019
471,497,639,861,864,White,TN,2019
472,518,651,816,1143,Montgomery,MS,2019
473,526,659,853,1043,Mercer,WV,2019
474,489,618,840,843,Leslie,KY,2019
481,510,650,870,1044,Lawrence,AR,2019
482,546,717,928,969,Wayne,IN,2019
487,545,700,1012,1143,Mineral,MT,2019
487,545,700,968,1143,Carter,MT,2019
489,529,700,984,987,Keweenaw,MI,2019
489,611,700,1012,1018,Presque Isle,MI,2019
492,529,700,971,1031,Howard,NE,2019
495,604,771,966,1042,Jones,MS,2019
501,544,720,955,973,Daviess,IN,2019
501,576,725,949,1050,Mahoning,OH,2019
511,561,714,1032,1237,Carbon,UT,2019
517,566,699,911,1097,Macon,TN,2019
519,538,712,950,971,Ottawa,KS,2019
519,561,712,954,1037,Cherokee,KS,2019
521,592,713,987,1109,Highland,OH,2019
521,629,811,1123,1424,Wichita,TX,2019
523,700,801,1121,1125,Cherry,NE,2019
526,611,700,930,1079,Dickens,TX,2019
529,619,787,1003,1281,Mecklenburg,VA,2019
532,564,746,935,1062,Dewey,OK,2019
535,642,832,1097,1218,Fremont,WY,2019
538,641,753,982,1042,Darlington,SC,2019
542,630,721,1042,1111,Sutton,TX,2019
546,550,727,1051,1082,Saguache,CO,2019
547,643,851,1066,1392,Davison,SD,2019
548,665,817,1056,1171,Perry,MS,2019
549,582,758,954,1151,Poweshiek,IA,2019
552,556,693,868,1002,Colquitt,GA,2019
552,624,826,1060,1451,Clay,SD,2019
553,601,764,1026,1079,Jasper,MO,2019
560,634,839,1098,1206,Stanley,SD,2019
562,565,679,876,918,Mitchell,GA,2019
564,615,813,1175,1333,Sierra,NM,2019
565,598,752,942,1159,Menard,TX,2019
571,575,747,1057,1312,Lowndes,GA,2019
571,754,863,1141,1351,Bibb,GA,2019
579,581,769,963,1039,Bamberg,SC,2019
582,585,700,1012,1200,Garvin,OK,2019
582,604,799,1045,1080,Clark,KS,2019
588,624,825,1034,1403,Nowata,OK,2019
589,591,692,956,1093,Potter,PA,2019
591,594,756,969,1176,Ohio,WV,2019
591,687,844,1096,1179,Clinton,NY,2019
596,611,700,912,967,McIntosh,ND,2019
597,624,780,1054,1296,Stokes,NC,2019
601,626,828,1082,1278,Pearl River,MS,2019
604,641,779,1039,1277,Floyd,GA,2019
605,621,711,982,1249,Anson,NC,2019
607,723,892,1176,1235,Lorain,OH,2019
614,630,721,1021,1209,Bradford,FL,2019
623,679,829,1039,1277,Kimble,TX,2019
629,722,952,1317,1523,Kenton,KY,2019
629,755,963,1365,1602,Weber,UT,2019
637,653,748,1082,1146,Dolores,CO,2019
640,696,920,1153,1541,Jefferson,MT,2019
647,652,851,1204,1328,Fremont,CO,2019
651,661,855,1101,1502,Jasper,IN,2019
653,827,1017,1326,1613,Greene,NY,2019
666,714,840,1137,1394,Madison,GA,2019
670,717,932,1200,1488,St. Louis,MN,2019
680,763,989,1300,1530,Franklin,MO,2019
688,692,916,1234,1238,Augusta,VA,2019
697,781,965,1225,1344,Westmoreland,PA,2019
704,794,936,1277,1467,Tipton,TN,2019
716,720,851,1165,1414,Seneca,NY,2019
738,905,1126,1479,1811,Guadalupe,TX,2019
743,758,924,1158,1249,Caledonia,VT,2019
767,812,930,1165,1634,Washington,TX,2019
767,964,1194,1596,2040,Wicomico,MD,2019
771,823,1015,1359,1491,Jefferson,FL,2019
772,777,1014,1321,1371,Orange,VT,2019
774,779,1030,1408,1809,Hampshire,WV,2019
775,914,1057,1357,1688,East Baton Rouge Parish,LA,2019
784,953,1221,1550,1650,Litchfield,CT,2019
823,986,1241,1763,2073,Anoka,MN,2019
828,864,1051,1520,1660,Kings,CA,2019
870,993,1266,1714,2092,Manatee,FL,2019
884,995,1274,1842,1981,New London,CT,2019
987,993,1185,1667,2080,York,VA,2019
992,1130,1371,1718,1927,Warren,NJ,2019
1040,1126,1459,1924,2312,Cumberland,ME,2019
1045,1230,1627,2182,2506,San Miguel,CO,2019
1177,1385,1832,2649,2885,Napa,CA,2019
335,365,418,542,565,Ciales Municipio,PR,2019
426,490,646,809,873,Linn,MO,2019
426,493,646,872,1135,Chariton,MO,2019
437,529,680,983,985,Osage,MO,2019
443,470,618,808,939,Lincoln,KY,2019
443,518,618,892,914,Webster,KY,2019
452,528,650,821,1142,Marion,AR,2019
454,479,634,809,857,Monroe,KY,2019
456,523,692,938,1004,Cooper,MO,2019
457,488,619,893,1087,Hancock,TN,2019
457,529,700,877,1077,Boyd,NE,2019
457,529,700,894,983,Pawnee,NE,2019
457,538,711,923,961,Harrison,MO,2019
457,541,619,776,919,Decatur,TN,2019
459,527,687,946,1055,Buena Vista,IA,2019
459,548,700,1009,1108,Marshall,MN,2019
464,467,618,774,1010,Breckinridge,KY,2019
465,495,592,785,984,Cataño Municipio,PR,2019
465,495,592,785,984,Toa Baja Municipio,PR,2019
467,594,700,975,1022,Corson,SD,2019
467,611,700,1003,1006,Deuel,SD,2019
472,592,734,1057,1272,Cache,UT,2019
473,609,697,991,1133,Edwards,IL,2019
477,561,742,1034,1303,Bannock,ID,2019
478,481,628,846,849,Pickens,AL,2019
484,540,714,895,1076,Schuyler,IL,2019
487,608,700,1012,1202,Pondera,MT,2019
490,508,672,842,908,Gove,KS,2019
490,513,672,898,1068,Coffey,KS,2019
490,541,672,923,926,Morris,KS,2019
492,549,628,884,887,Wilcox,AL,2019
493,554,733,987,991,Preble,OH,2019
497,555,635,847,869,Escambia,AL,2019
498,556,735,929,1055,Johnson,IL,2019
499,529,700,877,971,Kiowa,OK,2019
499,585,764,957,1342,Wayne,NE,2019
501,608,759,1027,1297,Stone,MO,2019
505,569,752,947,1023,Wise,VA,2019
507,510,675,916,1170,Chattooga,GA,2019
508,597,786,1136,1305,Wahkiakum,WA,2019
509,513,678,849,1098,Allen,KS,2019
513,594,786,1005,1104,Banner,NE,2019
514,589,779,976,1188,Ralls,MO,2019
517,565,708,943,1087,Sandusky,OH,2019
518,592,688,892,972,Dillon,SC,2019
520,609,797,999,1343,Otoe,NE,2019
523,526,654,867,913,Ouachita,AR,2019
527,611,808,1012,1135,Dawes,NE,2019
528,598,791,991,1137,Douglas,SD,2019
531,581,706,917,1111,Allegany,NY,2019
533,577,763,968,1031,Otter Tail,MN,2019
534,628,831,1112,1146,Polk,WI,2019
540,571,755,1017,1021,Hamblen,TN,2019
546,643,850,1135,1363,Dubuque,IA,2019
553,557,732,972,1124,Houston,AL,2019
556,630,833,1090,1197,McPherson,SD,2019
557,569,752,963,1016,Newaygo,MI,2019
560,564,700,905,946,Conejos,CO,2019
562,576,660,946,1035,Pierce,GA,2019
562,591,782,997,1157,Berrien,MI,2019
568,572,757,1093,1330,Renville,ND,2019
568,624,714,1032,1170,Guadalupe,NM,2019
570,574,721,920,1124,Orangeburg,SC,2019
573,673,770,995,1179,Grant,AR,2019
574,746,854,1222,1500,Nottoway,VA,2019
582,595,767,1109,1239,Christian,MO,2019
582,623,806,1149,1416,Madison,AR,2019
588,592,783,988,1099,Marion,IA,2019
591,640,846,1060,1144,Benzie,MI,2019
596,611,700,1012,1049,Eddy,ND,2019
596,611,700,933,1049,Wells,ND,2019
601,707,935,1251,1412,Walworth,WI,2019
605,747,915,1192,1504,Anderson,TN,2019
611,715,946,1206,1291,Pacific,WA,2019
614,676,838,1136,1378,Bedford city,VA,2019
616,620,820,1087,1440,Lincoln,CO,2019
638,642,849,1161,1491,Harnett,NC,2019
638,678,883,1106,1539,Weston,WY,2019
644,740,869,1173,1508,Tippecanoe,IN,2019
649,653,864,1083,1331,Llano,TX,2019
651,792,956,1256,1411,Plumas,CA,2019
658,662,845,1196,1225,Troup,GA,2019
670,674,892,1237,1567,Lumpkin,GA,2019
687,803,1010,1318,1600,Adams,PA,2019
688,815,1024,1311,1524,Delaware,OH,2019
697,781,965,1225,1344,Washington,PA,2019
699,777,1028,1389,1473,Douglas,WA,2019
703,705,914,1145,1466,Teton,ID,2019
705,788,938,1179,1400,Madison,MS,2019
708,744,921,1169,1362,San Miguel,NM,2019
712,716,931,1248,1635,Harrisonburg city,VA,2019
713,792,1047,1439,1839,Mariposa,CA,2019
715,823,1089,1575,1849,Lane,OR,2019
724,903,1034,1353,1694,Saluda,SC,2019
753,890,1075,1450,1805,Hood,TX,2019
779,794,970,1215,1311,St. Croix,VI,2019
790,942,1141,1641,2004,Deschutes,OR,2019
791,891,1178,1524,1960,Worcester,MD,2019
818,963,1274,1598,1830,Jefferson,NY,2019
821,867,1033,1294,1523,Lamoille,VT,2019
829,895,1110,1443,1653,Lee,FL,2019
895,1068,1335,1861,2310,San Bernardino,CA,2019
905,1015,1162,1493,1888,Johnston,NC,2019
908,1073,1298,1626,1856,Delaware,PA,2019
940,963,1104,1491,1911,York,SC,2019
950,996,1140,1518,1831,King William,VA,2019
1005,1031,1180,1522,1870,Forsyth,GA,2019
1055,1279,1642,2136,2220,Franklin,VT,2019
1118,1275,1553,1982,2317,Sussex,NJ,2019
1233,1354,1653,2318,2600,Boulder,CO,2019
1700,1904,2320,2907,3136,Essex,MA,2019
426,429,561,740,861,Ceiba Municipio,PR,2019
426,488,646,815,1099,Holt,MO,2019
443,483,618,840,843,Lyon,KY,2019
443,540,618,774,835,Metcalfe,KY,2019
450,559,700,943,946,Plymouth,IA,2019
451,467,618,811,935,Adair,KY,2019
457,599,700,995,1139,Sheridan,NE,2019
459,529,700,890,946,Kittson,MN,2019
460,546,703,881,1108,Norman,MN,2019
467,592,700,1012,1230,Lake,SD,2019
470,611,700,994,1004,Galax city,VA,2019
477,532,704,976,1044,Douglas,IL,2019
480,616,736,922,995,Pierce,NE,2019
481,491,650,934,1142,Phillips,AR,2019
481,534,664,960,1166,Iowa,IA,2019
489,606,700,984,987,Ontonagon,MI,2019
490,508,672,842,979,Comanche,KS,2019
490,508,672,842,979,Edwards,KS,2019
490,508,672,925,979,Decatur,KS,2019
490,517,672,896,1084,Rice,KS,2019
492,546,628,908,940,Lamar,AL,2019
496,499,660,954,978,Hancock,GA,2019
496,518,685,923,926,Montgomery,IA,2019
496,589,739,926,1298,Tazewell,VA,2019
497,519,686,902,999,Humboldt,IA,2019
498,586,775,971,1048,Pennington,MN,2019
498,596,682,883,982,Gallia,OH,2019
500,503,641,835,952,Concordia Parish,LA,2019
501,552,700,943,1190,Idaho,ID,2019
502,550,692,867,935,Clarke,MS,2019
508,575,761,958,1094,Hamlin,SD,2019
509,549,714,1032,1254,Custer,OK,2019
510,513,679,877,1031,Rutherford,NC,2019
511,541,715,1020,1098,Washington,ID,2019
513,529,700,967,1096,Haskell,OK,2019
514,534,706,885,1083,Harper,KS,2019
529,559,739,926,1087,Pike,KY,2019
533,536,682,854,922,Adams,OH,2019
534,538,711,1016,1249,Northampton,NC,2019
534,561,721,1007,1245,White,AR,2019
534,593,784,982,1060,Mason,MI,2019
535,555,734,960,1069,Greeley,KS,2019
536,561,642,873,1128,Jackson,WV,2019
536,653,835,1046,1271,Marathon,WI,2019
538,584,773,968,1045,Fountain,IN,2019
540,571,755,1092,1241,Boundary,ID,2019
543,564,746,935,1158,Stevens,KS,2019
546,549,679,873,992,Alexander,NC,2019
546,549,700,960,1147,Catron,NM,2019
547,674,852,1100,1197,Clay,IN,2019
550,553,717,1037,1161,Effingham,IL,2019
552,572,757,948,1023,Sherman,KS,2019
556,577,758,950,1193,Cleveland,AR,2019
559,608,804,1007,1313,Fergus,MT,2019
561,565,709,1021,1237,Champaign,OH,2019
563,597,683,988,1200,Chilton,AL,2019
565,665,879,1214,1544,Houston,MN,2019
568,761,871,1091,1177,Kearney,NE,2019
571,575,747,1057,1312,Echols,GA,2019
578,611,769,1047,1050,Duval,TX,2019
579,591,730,947,1095,Chautauqua,NY,2019
580,581,695,871,1056,Lewis,WV,2019
585,600,794,995,1085,Cass,MN,2019
588,674,875,1164,1381,Lee,AL,2019
589,687,880,1152,1299,Rock Island,IL,2019
589,704,889,1156,1441,Grundy,IA,2019
596,600,794,1148,1167,Barnes,ND,2019
596,604,700,1012,1230,Baca,CO,2019
596,611,700,915,1107,Benson,ND,2019
597,624,780,1054,1296,Forsyth,NC,2019
603,634,785,1037,1379,Lamar,TX,2019
604,663,847,1080,1332,Miller,AR,2019
605,609,751,963,1319,Titus,TX,2019
606,714,922,1238,1401,Wagoner,OK,2019
607,642,830,1183,1188,Calumet,WI,2019
613,671,871,1235,1495,Lancaster,NE,2019
614,676,838,1136,1378,Bedford,VA,2019
623,627,830,1058,1321,Avery,NC,2019
625,741,905,1174,1436,Catoosa,GA,2019
628,695,908,1272,1577,McLean,IL,2019
629,755,963,1365,1602,Davis,UT,2019
630,634,839,1130,1134,Brewster,TX,2019
633,735,842,1055,1297,Dallam,TX,2019
636,666,762,1026,1030,Morgan,WV,2019
640,720,952,1253,1507,Custer,SD,2019
654,706,821,1097,1282,Randolph,NC,2019
665,806,1035,1350,1468,St. Clair,MI,2019
692,814,954,1324,1413,Lafayette,MS,2019
699,750,900,1161,1217,Tuscaloosa,AL,2019
742,748,897,1225,1576,Edgefield,SC,2019
770,774,1024,1433,1546,Gillespie,TX,2019
775,914,1057,1357,1688,Livingston Parish,LA,2019
778,936,1192,1546,1611,Carbon,PA,2019
787,1015,1175,1567,2064,Brazoria,TX,2019
799,876,1091,1407,1555,Windham,CT,2019
803,881,1166,1651,1877,Mendocino,CA,2019
823,986,1241,1763,2073,Chisago,MN,2019
884,970,1175,1550,1852,Cannon,TN,2019
885,940,1190,1591,1849,Nueces,TX,2019
917,978,1209,1584,1915,Hernando,FL,2019
922,1036,1356,1961,2382,Pierce,WA,2019
950,996,1140,1518,1831,Hanover,VA,2019
987,993,1185,1667,2080,Newport News city,VA,2019
1004,1170,1417,1869,2262,Caldwell,TX,2019
1014,1213,1579,2149,2440,Ocean,NJ,2019
1025,1032,1365,1964,2091,Routt,CO,2019
1055,1279,1642,2136,2220,Chittenden,VT,2019
1193,1301,1520,2198,2670,Clackamas,OR,2019
1700,1744,1997,2535,2699,Bronx,NY,2019
1700,1904,2320,2907,3136,Norfolk,MA,2019
2155,2667,3302,4326,4575,Marin,CA,2019
354,363,416,575,731,Peñuelas Municipio,PR,2019
381,383,468,622,742,Camuy Municipio,PR,2019
388,398,456,606,732,Moca Municipio,PR,2019
424,576,660,917,1033,Franklin,GA,2019
425,506,661,956,1013,Ware,GA,2019
448,529,697,901,1033,White,IL,2019
448,609,697,873,1095,Sunflower,MS,2019
457,538,712,1028,1238,Northern Mariana Islands,MP,2019
467,529,700,1003,1006,Jones,SD,2019
467,611,700,924,946,Bennett,SD,2019
469,516,683,942,1073,Haywood,TN,2019
473,556,736,922,1126,Cherokee,SC,2019
474,478,628,884,887,Conecuh,AL,2019
474,561,731,969,1167,Ashland,OH,2019
480,568,671,920,1054,Laurel,KY,2019
481,502,664,877,947,Adair,IA,2019
482,559,739,926,1133,Crawford,WI,2019
482,567,750,940,1014,Houston,TX,2019
486,489,647,816,875,Fulton,KY,2019
487,564,746,935,1008,Red Willow,NE,2019
488,574,759,1015,1116,Livingston,IL,2019
489,605,700,946,950,Menominee,MI,2019
490,595,762,955,1160,Fayette,OH,2019
492,511,676,859,979,Cloud,KS,2019
494,568,700,987,991,Newton,TX,2019
495,556,671,841,996,Stewart,TN,2019
496,499,660,827,892,Macon,GA,2019
499,502,640,917,1124,Summers,WV,2019
500,577,763,1051,1055,Clearwater,MN,2019
501,523,692,932,935,Kossuth,IA,2019
501,530,700,1012,1230,Bear Lake,ID,2019
503,566,749,1009,1012,Alleghany,VA,2019
510,513,679,888,918,Rockingham,NC,2019
510,603,747,959,1028,Cambria,PA,2019
514,581,769,1006,1105,Mellette,SD,2019
526,546,700,885,1079,Starr,TX,2019
527,547,724,907,1015,Gray,KS,2019
530,649,743,1001,1188,Washington,OK,2019
532,535,700,1012,1230,Live Oak,TX,2019
533,537,710,890,960,Greene,NC,2019
533,562,731,916,988,Wabash,IN,2019
533,603,736,1064,1273,Dona Ana,NM,2019
533,626,828,1066,1131,Lenawee,MI,2019
537,541,715,896,988,Cheyenne,CO,2019
539,541,716,964,968,Allendale,SC,2019
541,545,721,903,1019,Choctaw,AL,2019
542,546,722,905,976,Thurston,NE,2019
543,629,832,1064,1169,Hayes,NE,2019
549,552,700,917,1001,Le Flore,OK,2019
556,636,836,1118,1261,Montgomery,OH,2019
557,560,684,931,1043,Crawford,MO,2019
563,631,835,1046,1220,Franklin,KS,2019
565,569,752,1059,1135,Crawford,KS,2019
566,726,859,1242,1509,Pulaski,MO,2019
567,668,883,1106,1194,Woodbury,IA,2019
573,651,802,1129,1301,Lincoln,ID,2019
576,677,830,1072,1172,Wyoming,PA,2019
